# file...... test_lights_imp.csv
# date...... Sat Mar 12 12:12:33 2022
# user...... david
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-12-02 16:00:00 PST,+63.7539+15.9782j,+27.8032
2001-12-02 17:00:00 PST,+63.763+15.9805j,+34.4603
2001-12-02 18:00:00 PST,+63.7742+15.9833j,+37.5931
2001-12-02 19:00:00 PST,+63.7864+15.9864j,+37.9847
2001-12-02 20:00:00 PST,+63.7988+15.9895j,+36.8099
2001-12-02 21:00:00 PST,+63.8108+15.9925j,+34.4603
2001-12-02 22:00:00 PST,+63.822+15.9953j,+29.7612
2001-12-02 23:00:00 PST,+63.8317+15.9977j,+22.7125
2001-12-03 00:00:00 PST,+63.8391+15.9996j,+17.1371
2001-12-03 01:00:00 PST,+63.8447+16.001j,+15.505
2001-12-03 02:00:00 PST,+63.8497+16.0023j,+15.0969
2001-12-03 03:00:00 PST,+63.8547+16.0035j,+14.6889
2001-12-03 04:00:00 PST,+63.8594+16.0047j,+15.0969
2001-12-03 05:00:00 PST,+63.8644+16.0059j,+17.1371
2001-12-03 06:00:00 PST,+63.8699+16.0073j,+23.6655
2001-12-03 07:00:00 PST,+63.8776+16.0092j,+28.1537
2001-12-03 08:00:00 PST,+63.8868+16.0115j,+24.8895
2001-12-03 09:00:00 PST,+63.8949+16.0136j,+22.8494
2001-12-03 10:00:00 PST,+63.9024+16.0154j,+21.6253
2001-12-03 11:00:00 PST,+63.9094+16.0172j,+20.8093
2001-12-03 12:00:00 PST,+63.9162+16.0189j,+19.9932
2001-12-03 13:00:00 PST,+63.9227+16.0205j,+19.1772
2001-12-03 14:00:00 PST,+63.9289+16.0221j,+19.1772
2001-12-03 15:00:00 PST,+63.9352+16.0237j,+20.8093
2001-12-03 16:00:00 PST,+63.9419+16.0254j,+25.7056
2001-12-03 17:00:00 PST,+63.9503+16.0275j,+34.2741
2001-12-03 18:00:00 PST,+63.9615+16.0303j,+39.5785
2001-12-03 19:00:00 PST,+63.9744+16.0335j,+39.9865
2001-12-03 20:00:00 PST,+63.9874+16.0368j,+39.1704
2001-12-03 21:00:00 PST,+64.0001+16.0399j,+36.3143
2001-12-03 22:00:00 PST,+64.012+16.0429j,+30.1939
2001-12-03 23:00:00 PST,+64.0218+16.0454j,+22.4414
2001-12-04 00:00:00 PST,+64.0291+16.0472j,+17.1371
2001-12-04 01:00:00 PST,+64.0347+16.0486j,+15.505
2001-12-04 02:00:00 PST,+64.0397+16.0499j,+15.0969
2001-12-04 03:00:00 PST,+64.0447+16.0511j,+14.6889
2001-12-04 04:00:00 PST,+64.0494+16.0523j,+15.0969
2001-12-04 05:00:00 PST,+64.0544+16.0535j,+17.1371
2001-12-04 06:00:00 PST,+64.0599+16.0549j,+23.6655
2001-12-04 07:00:00 PST,+64.0676+16.0569j,+28.1537
2001-12-04 08:00:00 PST,+64.0768+16.0592j,+24.8895
2001-12-04 09:00:00 PST,+64.0849+16.0612j,+22.8494
2001-12-04 10:00:00 PST,+64.0924+16.0631j,+21.6253
2001-12-04 11:00:00 PST,+64.0994+16.0648j,+20.8093
2001-12-04 12:00:00 PST,+64.1062+16.0665j,+19.9932
2001-12-04 13:00:00 PST,+64.1127+16.0682j,+19.1772
2001-12-04 14:00:00 PST,+64.1189+16.0697j,+19.1772
2001-12-04 15:00:00 PST,+64.1252+16.0713j,+20.8093
2001-12-04 16:00:00 PST,+64.1319+16.073j,+25.7056
2001-12-04 17:00:00 PST,+64.1403+16.0751j,+34.2741
2001-12-04 18:00:00 PST,+64.1515+16.0779j,+39.5785
2001-12-04 19:00:00 PST,+64.1644+16.0811j,+39.9865
2001-12-04 20:00:00 PST,+64.1774+16.0844j,+39.1704
2001-12-04 21:00:00 PST,+64.1901+16.0876j,+36.3143
2001-12-04 22:00:00 PST,+64.202+16.0905j,+30.1939
2001-12-04 23:00:00 PST,+64.2118+16.093j,+22.4414
2001-12-05 00:00:00 PST,+64.2191+16.0948j,+17.1371
2001-12-05 01:00:00 PST,+64.2247+16.0962j,+15.505
2001-12-05 02:00:00 PST,+64.2297+16.0975j,+15.0969
2001-12-05 03:00:00 PST,+64.2347+16.0987j,+14.6889
2001-12-05 04:00:00 PST,+64.2394+16.0999j,+15.0969
2001-12-05 05:00:00 PST,+64.2444+16.1012j,+17.1371
2001-12-05 06:00:00 PST,+64.2499+16.1026j,+23.6655
2001-12-05 07:00:00 PST,+64.2576+16.1045j,+28.1537
2001-12-05 08:00:00 PST,+64.2668+16.1068j,+24.8895
2001-12-05 09:00:00 PST,+64.2749+16.1088j,+22.8494
2001-12-05 10:00:00 PST,+64.2824+16.1107j,+21.6253
2001-12-05 11:00:00 PST,+64.2894+16.1124j,+20.8093
2001-12-05 12:00:00 PST,+64.2962+16.1141j,+19.9932
2001-12-05 13:00:00 PST,+64.3027+16.1158j,+19.1772
2001-12-05 14:00:00 PST,+64.3089+16.1173j,+19.1772
2001-12-05 15:00:00 PST,+64.3152+16.1189j,+20.8093
2001-12-05 16:00:00 PST,+64.3219+16.1206j,+25.7056
2001-12-05 17:00:00 PST,+64.3303+16.1227j,+34.2741
2001-12-05 18:00:00 PST,+64.3415+16.1255j,+39.5785
2001-12-05 19:00:00 PST,+64.3544+16.1287j,+39.9865
2001-12-05 20:00:00 PST,+64.3674+16.132j,+39.1704
2001-12-05 21:00:00 PST,+64.3801+16.1352j,+36.3143
2001-12-05 22:00:00 PST,+64.392+16.1381j,+30.1939
2001-12-05 23:00:00 PST,+64.4018+16.1406j,+22.4414
2001-12-06 00:00:00 PST,+64.4091+16.1424j,+17.1371
2001-12-06 01:00:00 PST,+64.4147+16.1438j,+15.505
2001-12-06 02:00:00 PST,+64.4197+16.1451j,+15.0969
2001-12-06 03:00:00 PST,+64.4247+16.1463j,+14.6889
2001-12-06 04:00:00 PST,+64.4294+16.1475j,+15.0969
2001-12-06 05:00:00 PST,+64.4344+16.1488j,+17.1371
2001-12-06 06:00:00 PST,+64.4399+16.1502j,+23.6655
2001-12-06 07:00:00 PST,+64.4476+16.1521j,+28.1537
2001-12-06 08:00:00 PST,+64.4568+16.1544j,+24.8895
2001-12-06 09:00:00 PST,+64.4649+16.1564j,+22.8494
2001-12-06 10:00:00 PST,+64.4724+16.1583j,+21.6253
2001-12-06 11:00:00 PST,+64.4794+16.1601j,+20.8093
2001-12-06 12:00:00 PST,+64.4862+16.1618j,+19.9932
2001-12-06 13:00:00 PST,+64.4927+16.1634j,+19.1772
2001-12-06 14:00:00 PST,+64.4989+16.165j,+19.1772
2001-12-06 15:00:00 PST,+64.5052+16.1665j,+20.8093
2001-12-06 16:00:00 PST,+64.5119+16.1682j,+25.7056
2001-12-06 17:00:00 PST,+64.5203+16.1703j,+34.2741
2001-12-06 18:00:00 PST,+64.5315+16.1731j,+39.5785
2001-12-06 19:00:00 PST,+64.5444+16.1763j,+39.9865
2001-12-06 20:00:00 PST,+64.5574+16.1796j,+39.1704
2001-12-06 21:00:00 PST,+64.5701+16.1828j,+36.3143
2001-12-06 22:00:00 PST,+64.582+16.1858j,+30.1939
2001-12-06 23:00:00 PST,+64.5918+16.1882j,+22.4414
2001-12-07 00:00:00 PST,+64.5991+16.1901j,+17.1371
2001-12-07 01:00:00 PST,+64.6047+16.1915j,+15.505
2001-12-07 02:00:00 PST,+64.6097+16.1927j,+15.0969
2001-12-07 03:00:00 PST,+64.6147+16.194j,+14.6889
2001-12-07 04:00:00 PST,+64.6194+16.1952j,+15.0969
2001-12-07 05:00:00 PST,+64.6244+16.1964j,+17.1371
2001-12-07 06:00:00 PST,+64.6299+16.1978j,+23.6655
2001-12-07 07:00:00 PST,+64.6376+16.1997j,+28.1537
2001-12-07 08:00:00 PST,+64.6468+16.202j,+24.8895
2001-12-07 09:00:00 PST,+64.6549+16.204j,+22.8494
2001-12-07 10:00:00 PST,+64.6624+16.2059j,+21.6253
2001-12-07 11:00:00 PST,+64.6694+16.2077j,+20.8093
2001-12-07 12:00:00 PST,+64.6762+16.2094j,+19.9932
2001-12-07 13:00:00 PST,+64.6827+16.211j,+19.1772
2001-12-07 14:00:00 PST,+64.6889+16.2126j,+19.1772
2001-12-07 15:00:00 PST,+64.6952+16.2141j,+20.8093
2001-12-07 16:00:00 PST,+64.7019+16.2158j,+25.7056
2001-12-07 17:00:00 PST,+64.7103+16.2179j,+34.2741
2001-12-07 18:00:00 PST,+64.7215+16.2207j,+39.5785
2001-12-07 19:00:00 PST,+64.7344+16.224j,+39.9865
2001-12-07 20:00:00 PST,+64.7474+16.2272j,+39.1704
2001-12-07 21:00:00 PST,+64.7601+16.2304j,+36.3143
2001-12-07 22:00:00 PST,+64.772+16.2334j,+30.1939
2001-12-07 23:00:00 PST,+64.7818+16.2358j,+22.4414
2001-12-08 00:00:00 PST,+64.7891+16.2377j,+19.1881
2001-12-08 01:00:00 PST,+64.7954+16.2392j,+16.447
2001-12-08 02:00:00 PST,+64.8007+16.2406j,+14.8806
2001-12-08 03:00:00 PST,+64.8056+16.2418j,+14.8806
2001-12-08 04:00:00 PST,+64.8104+16.243j,+14.489
2001-12-08 05:00:00 PST,+64.8151+16.2442j,+14.8806
2001-12-08 06:00:00 PST,+64.82+16.2454j,+16.8386
2001-12-08 07:00:00 PST,+64.8255+16.2468j,+19.9713
2001-12-08 08:00:00 PST,+64.832+16.2484j,+23.4957
2001-12-08 09:00:00 PST,+64.8396+16.2503j,+24.6705
2001-12-08 10:00:00 PST,+64.8476+16.2524j,+24.6705
2001-12-08 11:00:00 PST,+64.8557+16.2544j,+23.8873
2001-12-08 12:00:00 PST,+64.8635+16.2563j,+23.4957
2001-12-08 13:00:00 PST,+64.8711+16.2582j,+23.1041
2001-12-08 14:00:00 PST,+64.8786+16.2601j,+23.1041
2001-12-08 15:00:00 PST,+64.8861+16.262j,+23.8873
2001-12-08 16:00:00 PST,+64.8939+16.264j,+27.8032
2001-12-08 17:00:00 PST,+64.903+16.2662j,+34.4603
2001-12-08 18:00:00 PST,+64.9142+16.269j,+37.5931
2001-12-08 19:00:00 PST,+64.9264+16.2721j,+37.9847
2001-12-08 20:00:00 PST,+64.9388+16.2752j,+36.8099
2001-12-08 21:00:00 PST,+64.9508+16.2782j,+34.4603
2001-12-08 22:00:00 PST,+64.962+16.281j,+29.7612
2001-12-08 23:00:00 PST,+64.9717+16.2834j,+22.7125
2001-12-09 00:00:00 PST,+64.9791+16.2853j,+19.1881
2001-12-09 01:00:00 PST,+64.9854+16.2869j,+16.447
2001-12-09 02:00:00 PST,+64.9907+16.2882j,+14.8806
2001-12-09 03:00:00 PST,+64.9956+16.2894j,+14.8806
2001-12-09 04:00:00 PST,+65.0004+16.2906j,+14.489
2001-12-09 05:00:00 PST,+65.0051+16.2918j,+14.8806
2001-12-09 06:00:00 PST,+65.01+16.293j,+16.8386
2001-12-09 07:00:00 PST,+65.0155+16.2944j,+19.9713
2001-12-09 08:00:00 PST,+65.022+16.296j,+23.4957
2001-12-09 09:00:00 PST,+65.0296+16.298j,+24.6705
2001-12-09 10:00:00 PST,+65.0376+16.3j,+24.6705
2001-12-09 11:00:00 PST,+65.0457+16.302j,+23.8873
2001-12-09 12:00:00 PST,+65.0535+16.3039j,+23.4957
2001-12-09 13:00:00 PST,+65.0611+16.3058j,+23.1041
2001-12-09 14:00:00 PST,+65.0686+16.3077j,+23.1041
2001-12-09 15:00:00 PST,+65.0761+16.3096j,+23.8873
2001-12-09 16:00:00 PST,+65.0839+16.3116j,+27.8032
2001-12-09 17:00:00 PST,+65.093+16.3138j,+34.4603
2001-12-09 18:00:00 PST,+65.1042+16.3167j,+37.5931
2001-12-09 19:00:00 PST,+65.1164+16.3197j,+37.9847
2001-12-09 20:00:00 PST,+65.1288+16.3228j,+36.8099
2001-12-09 21:00:00 PST,+65.1408+16.3258j,+34.4603
2001-12-09 22:00:00 PST,+65.152+16.3286j,+29.7612
2001-12-09 23:00:00 PST,+65.1617+16.3311j,+22.7125
2001-12-10 00:00:00 PST,+65.1691+16.3329j,+17.1371
2001-12-10 01:00:00 PST,+65.1747+16.3343j,+15.505
2001-12-10 02:00:00 PST,+65.1797+16.3356j,+15.0969
2001-12-10 03:00:00 PST,+65.1847+16.3368j,+14.6889
2001-12-10 04:00:00 PST,+65.1894+16.338j,+15.0969
2001-12-10 05:00:00 PST,+65.1944+16.3392j,+17.1371
2001-12-10 06:00:00 PST,+65.1999+16.3406j,+23.6655
2001-12-10 07:00:00 PST,+65.2076+16.3426j,+28.1537
2001-12-10 08:00:00 PST,+65.2168+16.3449j,+24.8895
2001-12-10 09:00:00 PST,+65.2249+16.3469j,+22.8494
2001-12-10 10:00:00 PST,+65.2324+16.3488j,+21.6253
2001-12-10 11:00:00 PST,+65.2394+16.3505j,+20.8093
2001-12-10 12:00:00 PST,+65.2462+16.3522j,+19.9932
2001-12-10 13:00:00 PST,+65.2527+16.3539j,+19.1772
2001-12-10 14:00:00 PST,+65.2589+16.3554j,+19.1772
2001-12-10 15:00:00 PST,+65.2652+16.357j,+20.8093
2001-12-10 16:00:00 PST,+65.2719+16.3587j,+25.7056
2001-12-10 17:00:00 PST,+65.2803+16.3608j,+34.2741
2001-12-10 18:00:00 PST,+65.2915+16.3636j,+39.5785
2001-12-10 19:00:00 PST,+65.3044+16.3668j,+39.9865
2001-12-10 20:00:00 PST,+65.3174+16.3701j,+39.1704
2001-12-10 21:00:00 PST,+65.3301+16.3733j,+36.3143
2001-12-10 22:00:00 PST,+65.342+16.3762j,+30.1939
2001-12-10 23:00:00 PST,+65.3518+16.3787j,+22.4414
2001-12-11 00:00:00 PST,+65.3591+16.3805j,+17.1371
2001-12-11 01:00:00 PST,+65.3647+16.3819j,+15.505
2001-12-11 02:00:00 PST,+65.3697+16.3832j,+15.0969
2001-12-11 03:00:00 PST,+65.3747+16.3844j,+14.6889
2001-12-11 04:00:00 PST,+65.3794+16.3856j,+15.0969
2001-12-11 05:00:00 PST,+65.3844+16.3869j,+17.1371
2001-12-11 06:00:00 PST,+65.3899+16.3883j,+23.6655
2001-12-11 07:00:00 PST,+65.3976+16.3902j,+28.1537
2001-12-11 08:00:00 PST,+65.4068+16.3925j,+24.8895
2001-12-11 09:00:00 PST,+65.4149+16.3945j,+22.8494
2001-12-11 10:00:00 PST,+65.4224+16.3964j,+21.6253
2001-12-11 11:00:00 PST,+65.4294+16.3982j,+20.8093
2001-12-11 12:00:00 PST,+65.4362+16.3999j,+19.9932
2001-12-11 13:00:00 PST,+65.4427+16.4015j,+19.1772
2001-12-11 14:00:00 PST,+65.4489+16.403j,+19.1772
2001-12-11 15:00:00 PST,+65.4552+16.4046j,+20.8093
2001-12-11 16:00:00 PST,+65.4619+16.4063j,+25.7056
2001-12-11 17:00:00 PST,+65.4703+16.4084j,+34.2741
2001-12-11 18:00:00 PST,+65.4815+16.4112j,+39.5785
2001-12-11 19:00:00 PST,+65.4944+16.4144j,+39.9865
2001-12-11 20:00:00 PST,+65.5074+16.4177j,+39.1704
2001-12-11 21:00:00 PST,+65.5201+16.4209j,+36.3143
2001-12-11 22:00:00 PST,+65.532+16.4239j,+30.1939
2001-12-11 23:00:00 PST,+65.5418+16.4263j,+22.4414
2001-12-12 00:00:00 PST,+65.5491+16.4282j,+17.1371
2001-12-12 01:00:00 PST,+65.5547+16.4296j,+15.505
2001-12-12 02:00:00 PST,+65.5597+16.4308j,+15.0969
2001-12-12 03:00:00 PST,+65.5647+16.4321j,+14.6889
2001-12-12 04:00:00 PST,+65.5694+16.4333j,+15.0969
2001-12-12 05:00:00 PST,+65.5744+16.4345j,+17.1371
2001-12-12 06:00:00 PST,+65.5799+16.4359j,+23.6655
2001-12-12 07:00:00 PST,+65.5876+16.4378j,+28.1537
2001-12-12 08:00:00 PST,+65.5968+16.4401j,+24.8895
2001-12-12 09:00:00 PST,+65.6049+16.4421j,+22.8494
2001-12-12 10:00:00 PST,+65.6124+16.444j,+21.6253
2001-12-12 11:00:00 PST,+65.6194+16.4458j,+20.8093
2001-12-12 12:00:00 PST,+65.6262+16.4475j,+19.9932
2001-12-12 13:00:00 PST,+65.6327+16.4491j,+19.1772
2001-12-12 14:00:00 PST,+65.6389+16.4507j,+19.1772
2001-12-12 15:00:00 PST,+65.6452+16.4522j,+20.8093
2001-12-12 16:00:00 PST,+65.6519+16.4539j,+25.7056
2001-12-12 17:00:00 PST,+65.6603+16.456j,+34.2741
2001-12-12 18:00:00 PST,+65.6715+16.4588j,+39.5785
2001-12-12 19:00:00 PST,+65.6844+16.4621j,+39.9865
2001-12-12 20:00:00 PST,+65.6974+16.4653j,+39.1704
2001-12-12 21:00:00 PST,+65.7101+16.4685j,+36.3143
2001-12-12 22:00:00 PST,+65.722+16.4715j,+30.1939
2001-12-12 23:00:00 PST,+65.7318+16.4739j,+22.4414
2001-12-13 00:00:00 PST,+65.7391+16.4758j,+17.1371
2001-12-13 01:00:00 PST,+65.7447+16.4772j,+15.505
2001-12-13 02:00:00 PST,+65.7497+16.4784j,+15.0969
2001-12-13 03:00:00 PST,+65.7547+16.4797j,+14.6889
2001-12-13 04:00:00 PST,+65.7594+16.4809j,+15.0969
2001-12-13 05:00:00 PST,+65.7644+16.4821j,+17.1371
2001-12-13 06:00:00 PST,+65.7699+16.4835j,+23.6655
2001-12-13 07:00:00 PST,+65.7776+16.4854j,+28.1537
2001-12-13 08:00:00 PST,+65.7868+16.4877j,+24.8895
2001-12-13 09:00:00 PST,+65.7949+16.4898j,+22.8494
2001-12-13 10:00:00 PST,+65.8024+16.4916j,+21.6253
2001-12-13 11:00:00 PST,+65.8094+16.4934j,+20.8093
2001-12-13 12:00:00 PST,+65.8162+16.4951j,+19.9932
2001-12-13 13:00:00 PST,+65.8227+16.4967j,+19.1772
2001-12-13 14:00:00 PST,+65.8289+16.4983j,+19.1772
2001-12-13 15:00:00 PST,+65.8352+16.4998j,+20.8093
2001-12-13 16:00:00 PST,+65.8419+16.5015j,+25.7056
2001-12-13 17:00:00 PST,+65.8503+16.5036j,+34.2741
2001-12-13 18:00:00 PST,+65.8615+16.5064j,+39.5785
2001-12-13 19:00:00 PST,+65.8744+16.5097j,+39.9865
2001-12-13 20:00:00 PST,+65.8874+16.5129j,+39.1704
2001-12-13 21:00:00 PST,+65.9001+16.5161j,+36.3143
2001-12-13 22:00:00 PST,+65.912+16.5191j,+30.1939
2001-12-13 23:00:00 PST,+65.9218+16.5216j,+22.4414
2001-12-14 00:00:00 PST,+65.9291+16.5234j,+17.1371
2001-12-14 01:00:00 PST,+65.9347+16.5248j,+15.505
2001-12-14 02:00:00 PST,+65.9397+16.5261j,+15.0969
2001-12-14 03:00:00 PST,+65.9447+16.5273j,+14.6889
2001-12-14 04:00:00 PST,+65.9494+16.5285j,+15.0969
2001-12-14 05:00:00 PST,+65.9544+16.5297j,+17.1371
2001-12-14 06:00:00 PST,+65.9599+16.5311j,+23.6655
2001-12-14 07:00:00 PST,+65.9676+16.533j,+28.1537
2001-12-14 08:00:00 PST,+65.9768+16.5353j,+24.8895
2001-12-14 09:00:00 PST,+65.9849+16.5374j,+22.8494
2001-12-14 10:00:00 PST,+65.9924+16.5392j,+21.6253
2001-12-14 11:00:00 PST,+65.9994+16.541j,+20.8093
2001-12-14 12:00:00 PST,+66.0062+16.5427j,+19.9932
2001-12-14 13:00:00 PST,+66.0127+16.5443j,+19.1772
2001-12-14 14:00:00 PST,+66.0189+16.5459j,+19.1772
2001-12-14 15:00:00 PST,+66.0252+16.5475j,+20.8093
2001-12-14 16:00:00 PST,+66.0319+16.5492j,+25.7056
2001-12-14 17:00:00 PST,+66.0403+16.5513j,+34.2741
2001-12-14 18:00:00 PST,+66.0515+16.5541j,+39.5785
2001-12-14 19:00:00 PST,+66.0644+16.5573j,+39.9865
2001-12-14 20:00:00 PST,+66.0774+16.5606j,+39.1704
2001-12-14 21:00:00 PST,+66.0901+16.5638j,+36.3143
2001-12-14 22:00:00 PST,+66.102+16.5667j,+30.1939
2001-12-14 23:00:00 PST,+66.1118+16.5692j,+22.4414
2001-12-15 00:00:00 PST,+66.1191+16.571j,+19.1881
2001-12-15 01:00:00 PST,+66.1254+16.5726j,+16.447
2001-12-15 02:00:00 PST,+66.1307+16.5739j,+14.8806
2001-12-15 03:00:00 PST,+66.1356+16.5751j,+14.8806
2001-12-15 04:00:00 PST,+66.1404+16.5763j,+14.489
2001-12-15 05:00:00 PST,+66.1451+16.5775j,+14.8806
2001-12-15 06:00:00 PST,+66.15+16.5787j,+16.8386
2001-12-15 07:00:00 PST,+66.1555+16.5801j,+19.9713
2001-12-15 08:00:00 PST,+66.162+16.5817j,+23.4957
2001-12-15 09:00:00 PST,+66.1696+16.5837j,+24.6705
2001-12-15 10:00:00 PST,+66.1776+16.5857j,+24.6705
2001-12-15 11:00:00 PST,+66.1857+16.5877j,+23.8873
2001-12-15 12:00:00 PST,+66.1935+16.5896j,+23.4957
2001-12-15 13:00:00 PST,+66.2011+16.5916j,+23.1041
2001-12-15 14:00:00 PST,+66.2086+16.5934j,+23.1041
2001-12-15 15:00:00 PST,+66.2161+16.5953j,+23.8873
2001-12-15 16:00:00 PST,+66.2239+16.5973j,+27.8032
2001-12-15 17:00:00 PST,+66.233+16.5995j,+34.4603
2001-12-15 18:00:00 PST,+66.2442+16.6024j,+37.5931
2001-12-15 19:00:00 PST,+66.2564+16.6054j,+37.9847
2001-12-15 20:00:00 PST,+66.2688+16.6085j,+36.8099
2001-12-15 21:00:00 PST,+66.2808+16.6115j,+34.4603
2001-12-15 22:00:00 PST,+66.292+16.6143j,+29.7612
2001-12-15 23:00:00 PST,+66.3017+16.6168j,+22.7125
2001-12-16 00:00:00 PST,+66.3091+16.6186j,+19.1881
2001-12-16 01:00:00 PST,+66.3154+16.6202j,+16.447
2001-12-16 02:00:00 PST,+66.3207+16.6215j,+14.8806
2001-12-16 03:00:00 PST,+66.3256+16.6228j,+14.8806
2001-12-16 04:00:00 PST,+66.3304+16.624j,+14.489
2001-12-16 05:00:00 PST,+66.3351+16.6251j,+14.8806
2001-12-16 06:00:00 PST,+66.34+16.6264j,+16.8386
2001-12-16 07:00:00 PST,+66.3455+16.6277j,+19.9713
2001-12-16 08:00:00 PST,+66.352+16.6294j,+23.4957
2001-12-16 09:00:00 PST,+66.3596+16.6313j,+24.6705
2001-12-16 10:00:00 PST,+66.3676+16.6333j,+24.6705
2001-12-16 11:00:00 PST,+66.3757+16.6353j,+23.8873
2001-12-16 12:00:00 PST,+66.3835+16.6373j,+23.4957
2001-12-16 13:00:00 PST,+66.3911+16.6392j,+23.1041
2001-12-16 14:00:00 PST,+66.3986+16.6411j,+23.1041
2001-12-16 15:00:00 PST,+66.4061+16.6429j,+23.8873
2001-12-16 16:00:00 PST,+66.4139+16.6449j,+27.8032
2001-12-16 17:00:00 PST,+66.423+16.6472j,+34.4603
2001-12-16 18:00:00 PST,+66.4342+16.65j,+37.5931
2001-12-16 19:00:00 PST,+66.4464+16.653j,+37.9847
2001-12-16 20:00:00 PST,+66.4588+16.6561j,+36.8099
2001-12-16 21:00:00 PST,+66.4708+16.6592j,+34.4603
2001-12-16 22:00:00 PST,+66.482+16.662j,+29.7612
2001-12-16 23:00:00 PST,+66.4917+16.6644j,+22.7125
2001-12-17 00:00:00 PST,+66.4991+16.6662j,+17.1371
2001-12-17 01:00:00 PST,+66.5047+16.6676j,+15.505
2001-12-17 02:00:00 PST,+66.5097+16.6689j,+15.0969
2001-12-17 03:00:00 PST,+66.5147+16.6701j,+14.6889
2001-12-17 04:00:00 PST,+66.5194+16.6713j,+15.0969
2001-12-17 05:00:00 PST,+66.5244+16.6726j,+17.1371
2001-12-17 06:00:00 PST,+66.5299+16.674j,+23.6655
2001-12-17 07:00:00 PST,+66.5376+16.6759j,+28.1537
2001-12-17 08:00:00 PST,+66.5468+16.6782j,+24.8895
2001-12-17 09:00:00 PST,+66.5549+16.6802j,+22.8494
2001-12-17 10:00:00 PST,+66.5624+16.6821j,+21.6253
2001-12-17 11:00:00 PST,+66.5694+16.6839j,+20.8093
2001-12-17 12:00:00 PST,+66.5762+16.6856j,+19.9932
2001-12-17 13:00:00 PST,+66.5827+16.6872j,+19.1772
2001-12-17 14:00:00 PST,+66.5889+16.6888j,+19.1772
2001-12-17 15:00:00 PST,+66.5952+16.6903j,+20.8093
2001-12-17 16:00:00 PST,+66.6019+16.692j,+25.7056
2001-12-17 17:00:00 PST,+66.6103+16.6941j,+34.2741
2001-12-17 18:00:00 PST,+66.6215+16.6969j,+39.5785
2001-12-17 19:00:00 PST,+66.6344+16.7001j,+39.9865
2001-12-17 20:00:00 PST,+66.6474+16.7034j,+39.1704
2001-12-17 21:00:00 PST,+66.6601+16.7066j,+36.3143
2001-12-17 22:00:00 PST,+66.672+16.7096j,+30.1939
2001-12-17 23:00:00 PST,+66.6818+16.712j,+22.4414
2001-12-18 00:00:00 PST,+66.6891+16.7139j,+17.1371
2001-12-18 01:00:00 PST,+66.6947+16.7153j,+15.505
2001-12-18 02:00:00 PST,+66.6997+16.7165j,+15.0969
2001-12-18 03:00:00 PST,+66.7047+16.7178j,+14.6889
2001-12-18 04:00:00 PST,+66.7094+16.719j,+15.0969
2001-12-18 05:00:00 PST,+66.7144+16.7202j,+17.1371
2001-12-18 06:00:00 PST,+66.7199+16.7216j,+23.6655
2001-12-18 07:00:00 PST,+66.7276+16.7235j,+28.1537
2001-12-18 08:00:00 PST,+66.7368+16.7258j,+24.8895
2001-12-18 09:00:00 PST,+66.7449+16.7279j,+22.8494
2001-12-18 10:00:00 PST,+66.7524+16.7297j,+21.6253
2001-12-18 11:00:00 PST,+66.7594+16.7315j,+20.8093
2001-12-18 12:00:00 PST,+66.7662+16.7332j,+19.9932
2001-12-18 13:00:00 PST,+66.7727+16.7348j,+19.1772
2001-12-18 14:00:00 PST,+66.7789+16.7364j,+19.1772
2001-12-18 15:00:00 PST,+66.7852+16.7379j,+20.8093
2001-12-18 16:00:00 PST,+66.7919+16.7396j,+25.7056
2001-12-18 17:00:00 PST,+66.8003+16.7417j,+34.2741
2001-12-18 18:00:00 PST,+66.8115+16.7445j,+39.5785
2001-12-18 19:00:00 PST,+66.8244+16.7478j,+39.9865
2001-12-18 20:00:00 PST,+66.8374+16.751j,+39.1704
2001-12-18 21:00:00 PST,+66.8501+16.7542j,+36.3143
2001-12-18 22:00:00 PST,+66.862+16.7572j,+30.1939
2001-12-18 23:00:00 PST,+66.8718+16.7597j,+22.4414
2001-12-19 00:00:00 PST,+66.8791+16.7615j,+17.1371
2001-12-19 01:00:00 PST,+66.8847+16.7629j,+15.505
2001-12-19 02:00:00 PST,+66.8897+16.7641j,+15.0969
2001-12-19 03:00:00 PST,+66.8947+16.7654j,+14.6889
2001-12-19 04:00:00 PST,+66.8994+16.7666j,+15.0969
2001-12-19 05:00:00 PST,+66.9044+16.7678j,+17.1371
2001-12-19 06:00:00 PST,+66.9099+16.7692j,+23.6655
2001-12-19 07:00:00 PST,+66.9176+16.7711j,+28.1537
2001-12-19 08:00:00 PST,+66.9268+16.7734j,+24.8895
2001-12-19 09:00:00 PST,+66.9349+16.7755j,+22.8494
2001-12-19 10:00:00 PST,+66.9424+16.7773j,+21.6253
2001-12-19 11:00:00 PST,+66.9494+16.7791j,+20.8093
2001-12-19 12:00:00 PST,+66.9562+16.7808j,+19.9932
2001-12-19 13:00:00 PST,+66.9627+16.7824j,+19.1772
2001-12-19 14:00:00 PST,+66.9689+16.784j,+19.1772
2001-12-19 15:00:00 PST,+66.9752+16.7856j,+20.8093
2001-12-19 16:00:00 PST,+66.9819+16.7873j,+25.7056
2001-12-19 17:00:00 PST,+66.9903+16.7894j,+34.2741
2001-12-19 18:00:00 PST,+67.0015+16.7922j,+39.5785
