Month,Daytype,Hour,Appliances,Cooking,Cooling,Electronics,ExteriorLighting,HeatCool,Heating,InteriorLighting,Miscellaneous,Panel,Refrigeration,Service,Total,Ventilation,WaterHeating
11.0,SATURDAY,11.0,0.5838448212663043,0.12620553358695652,0.0,0.20047185002971457,0.0,0.8178656126086955,1.4163696692456524,0.20228652358139995,0.08612004788043479,0.04565217391304347,0.13945690653623263,6.466532382499998,6.466532382499998,0.0,1.4942569172826088
11.0,SATURDAY,12.0,0.5957233966706521,0.09524703554347823,0.0,0.19359308822536242,0.0,0.6958695652173914,0.6225475808826088,0.22113699866956515,0.0894645015478261,0.04456521739130435,0.14485582714782608,5.3062667980434775,5.3062667980434775,0.0,1.2421660083695654
11.0,SATURDAY,13.0,0.4457132720717391,0.09660079054347825,0.0,0.21422947186087113,0.0,0.7769565217391302,0.4349784828260869,0.20638817496956516,0.0847185367652174,0.046521739130434774,0.1471427117847826,4.9056442684782615,4.905644268478262,0.0,1.0503023715217388
11.0,SATURDAY,14.0,0.38404812325000004,0.03933794467391304,0.0,0.1905585421072491,0.0,0.7046739130434784,0.269444356847826,0.1808747680826087,0.08312014700434783,0.04630434782608695,0.14533184315652176,4.283565217608696,4.283565217608696,0.0,0.8659011857608696
11.0,SATURDAY,15.0,0.540354883702174,0.06250988141304349,0.0,0.2060183797829755,0.0,0.7153260869565216,0.30498629945,0.17068730710869567,0.06506219927826087,0.045863043478260875,0.14366896183695654,4.423072528913044,4.423072528913044,0.0,0.8184861664130435
11.0,SATURDAY,16.0,0.5510589092945652,0.10658102771739131,0.0,0.20386791314492966,0.0,0.7868774703260869,0.5332218637739131,0.18322970083478257,0.08791954944565218,0.04608695652173913,0.1507646682608695,5.070373517282609,5.070373517282609,0.0,0.9603063239130433
11.0,SATURDAY,17.0,0.6293314870467395,0.2203063241304347,0.0,0.22798163999493348,0.0006681159413043478,0.752391304347826,0.4697177068195654,0.31214154649396086,0.0695905416673913,0.06913043478260869,0.17152881148260873,5.869756916739129,5.869756916739129,0.0,1.0235790506521736
11.0,SATURDAY,18.0,0.6653742317271741,0.1830160969130435,0.0,0.23016587341955652,0.0032260869565217394,0.6602075098913044,0.3315169361608696,0.32059788356135216,0.08921937681086957,0.057173913043478256,0.17097624931521732,6.14630237152174,6.14630237152174,0.0,1.1393379447826089
11.0,SATURDAY,19.0,0.5136967518586957,0.08416996043478261,0.0,0.2328533812547102,0.0052499999999999995,0.8255869565217391,0.6340694959326089,0.26146723799565214,0.06360284962826088,0.061304347826086965,0.15340357880869554,5.64436165804348,5.64436165804348,0.0,0.7312786557608698
11.0,SATURDAY,20.0,0.2958073881913043,0.015701580978260868,0.0,0.22991537775796533,0.005277228254347826,0.6461086956521741,1.0428487617478255,0.2611034380048305,0.10840958863913042,0.06347826086956522,0.14934106291956525,5.439901185869567,5.439901185869567,0.0,0.7976758892391304
11.0,SATURDAY,21.0,0.4565298321391305,0.010000000000000002,0.0,0.21837918701594192,0.003605501208695652,0.6142865613043478,0.7786193995891307,0.2504062494217391,0.05523965295652174,0.0636666666673913,0.15174480262391304,4.922983860360868,4.9229838603630425,0.0,0.6753932803260869
11.0,SATURDAY,22.0,0.3168988168619565,0.02847826086956522,0.0,0.1903169429601435,0.002716666665217391,0.4818577075000001,0.5090192486,0.20618122785652165,0.05199574502608697,0.059782608695652176,0.1448874664869565,4.286954084636955,4.286954084636955,0.0,0.7959189719565218
11.0,SATURDAY,23.0,0.14206525866086958,0.0006521739130434782,0.0,0.13845362516992607,0.0011369565217391304,0.49028458500000005,0.4212635414282608,0.12512139554347823,0.08597281702173913,0.06543478260869565,0.14097416975434784,3.5216849798913046,3.5216849798913046,0.0,0.7174142289130434
11.0,SUNDAY,0.0,0.12018413948409089,0.0006818181818181818,0.0,0.10104118888485089,0.0,0.5472314049999999,0.5034673090727271,0.06589955669545457,0.044015645825000005,0.06636363636363637,0.13515289312954548,2.9559276861363633,2.9559276861363633,0.0,0.4406714877272728
11.0,SUNDAY,1.0,0.04919576476136364,0.0007954545454545454,0.0,0.08151365373257907,0.0,0.6082262397727273,0.5625895680659091,0.04575350023863636,0.06472307007727272,0.06852272727272728,0.13162400880454547,2.6973336775,2.6973336775,0.0,0.2901394628409091
11.0,SUNDAY,2.0,0.0958480476727273,0.0006818181818181818,0.0,0.07145934856136432,0.0,0.7478884296590906,0.8114949069590907,0.03668139204545455,0.08244818749772728,0.06795454545454546,0.12662907678863636,2.9193925618181824,2.9193925618181824,0.0,0.12090909090909091
11.0,SUNDAY,3.0,0.09608950253409089,0.0009090909090909091,0.0,0.07314210804355975,0.0,0.7169834710227271,0.9071753117386364,0.0320992373659091,0.07481736553409091,0.06613636363636365,0.12333927981818173,2.946801652727272,2.946801652727272,0.0,0.09240702477272728
11.0,SUNDAY,4.0,0.06238935684204547,0.0006818181818181818,0.0,0.07163970485075795,0.0,1.2137644628409092,1.4247304592136363,0.02793344696590909,0.06557196212272727,0.06568181818181819,0.11496178887499998,4.008113636136364,4.008113636136364,0.0,0.16858471079545453
11.0,SUNDAY,5.0,0.0524183527125,0.00045454545454545455,0.0,0.07756505469848432,0.0,1.6443595042045454,1.5247988605250002,0.03141586489545455,0.07096704357045454,0.06909090909090909,0.10899207868636362,4.604324380227272,4.604324380227272,0.0,0.1318181818181818
11.0,SUNDAY,6.0,0.10644299382840909,0.002045454545454545,0.0,0.08253131587500001,0.0,1.8339524793181818,1.8956154612613636,0.05554354950000002,0.039766017170454554,0.06659090909090909,0.1192262886818182,5.643830577386364,5.643830577386364,0.0,0.3656859503409091
11.0,SUNDAY,7.0,0.16220770042045454,0.05795454545454545,0.0,0.09628793866439773,0.0,1.7886570247727271,2.6545289458522743,0.12870717752272726,0.10675946022727273,0.05909090909090909,0.1307146177212114,7.699499999999997,7.699499999999997,0.0,0.84707644625
11.0,SUNDAY,8.0,0.195862342165909,0.09959710738636364,0.0,0.14107246756287886,0.0,1.577175619886364,2.706827614052273,0.16397816311186822,0.08093263257954546,0.049090909090909095,0.14392580311818182,7.934603305909093,7.934603305909094,0.0,1.0859958677272727
11.0,SUNDAY,9.0,0.4041697907481069,0.140268595,0.0,0.16507943966363411,0.0,1.2244276860227274,1.7595033426045454,0.17023065157499997,0.10131041274090907,0.04750000000000001,0.13162875096287951,6.555444214090911,6.555444214090909,0.0,1.1498181818181816
11.0,SUNDAY,10.0,0.5697393110602272,0.11405991727272728,0.0,0.1773137797302984,0.0,0.9805330578409092,0.9625215252340908,0.18100304067954545,0.1335592640681818,0.04863636363636364,0.14862276651363635,6.255944214772731,6.255944214772731,0.0,1.5622479342045452
11.0,SUNDAY,11.0,0.7434062734147731,0.08984504136363636,0.0,0.18722745080530068,0.0,0.9098409090909091,0.864507398279546,0.14094566276363635,0.16357376880000002,0.048409090909090915,0.14977660093863632,5.869603305795456,5.869603305795456,0.0,1.2342747934090907
11.0,SUNDAY,12.0,0.7443644031090908,0.07467975204545453,0.0,0.18782590451212114,0.0,0.9112685949999999,1.2647322427386365,0.16268060613459542,0.10256431438863638,0.052727272727272734,0.1414811835840909,6.483516529090909,6.483516529090907,0.0,1.4202603306818178
11.0,SUNDAY,13.0,0.5208528441704546,0.0775,0.0,0.21872861460492568,0.0,0.8241136363636364,1.1646991552886368,0.17967078014318183,0.07122868047499999,0.05318181818181818,0.14135868261363627,6.05578925590909,6.05578925590909,0.0,1.3523801654545455
11.0,SUNDAY,14.0,0.6191189592318183,0.09982438011363635,0.0,0.23387379511439102,0.0,0.8373863636363634,1.304353863109091,0.22403421627954545,0.06590442235681818,0.04840909090909091,0.15138594053636367,6.281763085265911,6.2817630852659105,0.0,1.1810640496590907
11.0,SUNDAY,15.0,0.5964537710090908,0.08527892556818181,0.0,0.23268203684166355,0.0,0.9719318181818184,0.9154421667636363,0.24329400481363636,0.09708082252272728,0.052727272727272734,0.1458614498045455,5.924442149318181,5.924442149318181,0.0,1.0786983465909092
11.0,SUNDAY,16.0,0.9225366536045457,0.22488636363636363,0.0,0.24143680341060614,0.0022871212113636363,0.8932954545454542,0.8180463149318182,0.2959302685957067,0.0647898644590909,0.0540909090909091,0.1590103753068181,6.785471074204546,6.785471074204546,0.0,1.2740185943181817
11.0,SUNDAY,17.0,0.8349354167409092,0.3216219007954545,0.0,0.25291680757727214,0.010354097218181818,0.6863636363636363,0.6874638964886363,0.37781723495227265,0.08687979734772727,0.05909090909090908,0.16746338406136366,6.782126032499999,6.782126032499999,0.0,1.1958347107954543
11.0,SUNDAY,18.0,0.7455581398886365,0.24725206613636355,0.0,0.23789966955984768,0.011559917931818181,0.6603822313636366,0.4271387185840908,0.34696584680681825,0.07125444249772728,0.06886363636363636,0.162649748882575,6.709876033068183,6.709876033068183,0.0,1.2376115702272728
11.0,SUNDAY,19.0,0.35386037691931826,0.20443181818181821,0.0,0.23927992748636576,0.010909090909090908,0.7142913222727275,0.2726794387613635,0.29661263038863633,0.08335566666363638,0.07022727272727272,0.16859364559318182,6.146849173409089,6.146849173409089,0.0,1.3664090911363633
11.0,SUNDAY,20.0,0.5742745085363636,0.07931818181818182,0.0,0.23529964989204386,0.010909090909090908,0.7168202479545452,0.35386509325681814,0.2844438359545454,0.06130479222045455,0.06886363636363636,0.1627472428454545,5.924245867272726,5.924245867272726,0.0,1.2981466946590905
11.0,SUNDAY,21.0,0.554156314947727,0.05060950409090909,0.0,0.20372075449886354,0.010909090909090908,0.5300805785227272,0.22432313856136357,0.2544707082409091,0.08521346104090909,0.06954545454545455,0.15109140332727275,5.066764462954544,5.066764462954544,0.0,1.0041756202272727
11.0,SUNDAY,22.0,0.3089739471568183,0.00045454545454545455,0.0,0.16562638050075087,0.010381818181818181,0.45871694215909087,0.5246817690704546,0.1583771966136363,0.07896012973863638,0.07135227272727272,0.15368975921818182,4.1210084711363635,4.1210084711363635,0.0,0.7683057850000001
11.0,SUNDAY,23.0,0.11056960534090911,0.0029545454545454545,0.0,0.09013666509166521,0.0034530303022727274,0.4122975206818182,0.47394233805909086,0.05966110843181818,0.05589310037954545,0.07090909090909091,0.1449957804113636,2.8664710746590893,2.8664710746590893,0.0,0.39114669420454534
11.0,HOLIDAY,0.0,0.1154421649,0.0013636363636363635,0.0,0.10851813899015589,0.004545454545454546,0.6787727272727273,0.43826816192272716,0.0550459974909091,0.08416973105454545,0.07727272727272728,0.14183176736818182,3.416764462727272,3.416764462727272,0.0,0.6593595034090909
11.0,HOLIDAY,1.0,0.056961409943181815,0.00045454545454545455,0.0,0.07979739416666229,0.004545454545454546,0.6162603306818182,0.37581427055909084,0.03157002020909091,0.08087065529545455,0.075,0.13714129234545455,2.5407520665909087,2.5407520665909087,0.0,0.16646694204545456
11.0,HOLIDAY,2.0,0.053889303077272736,0.029545454545454545,0.0,0.07193615721818045,0.004545454545454546,0.7721404959090908,0.7438655221363639,0.024264181800000003,0.04412463635454545,0.07136363636363635,0.14452284217272726,3.01248126674091,3.012481266740909,0.0,0.15249999999999997
11.0,HOLIDAY,3.0,0.050347305572727284,0.0,0.0,0.06738948056969091,0.004545454545454546,0.8303512397727272,1.1517303441,0.02677631491363636,0.07915017803181817,0.0790909090909091,0.12663950874545454,3.423264463636364,3.423264463636363,0.0,0.12613636363636363
11.0,HOLIDAY,4.0,0.051044855745454545,0.0009090909090909091,0.0,0.06668226963635955,0.004545454545454546,1.3151157024999998,1.054141614077273,0.03079298054090909,0.06369695022727273,0.07409090909090908,0.12469205857954548,3.9325041315909086,3.9325041315909086,0.0,0.22363636363636366
11.0,HOLIDAY,5.0,0.047041047781818175,0.0,0.0,0.06942028910757908,0.004545454545454546,1.4984380165909092,1.3425905474090913,0.02768633767272727,0.08410207953636364,0.08,0.12740853633181817,4.376685952500001,4.376685952500001,0.0,0.13340909090909092
11.0,HOLIDAY,6.0,0.04838729736818182,0.04772727272727273,0.0,0.07493942321061046,0.004545454545454546,1.7677024793181821,2.8567356043545455,0.05864253855909091,0.08894425378636363,0.07772727272727273,0.1334492472772727,6.897677686590909,6.897677686590909,0.0,0.49499999999999994
11.0,HOLIDAY,7.0,0.09272050679545454,0.0790909090909091,0.0,0.093056108563635,0.004545454545454546,1.7905702479545453,2.379783090840909,0.0860737002590909,0.08308637878636364,0.07,0.13666568199999998,7.245966942272729,7.245966942272729,0.0,0.6854545454545454
11.0,HOLIDAY,8.0,0.26418524587500003,0.11621900818181818,0.0,0.1386026476727259,0.0003837247590909091,1.5882438015909086,2.566244250459091,0.20871080896818184,0.30430596968636364,0.05590909090909091,0.12542517711363635,8.682450412954545,8.682450412954545,0.0,1.3556611570454546
11.0,HOLIDAY,9.0,0.23320868343863632,0.1676652893181818,0.0,0.15920876310908955,0.0,1.1178264463636365,1.9202011732954551,0.21408630958181815,0.18877052219090906,0.05363636363636364,0.1606302407090909,7.527541321818185,7.527541321818185,0.0,1.7497809927272732
11.0,HOLIDAY,10.0,0.31005000805909094,0.16136363636363635,0.0,0.15487248705606366,0.0,0.7954545454545456,1.5711257609,0.2201253080818181,0.08316903787727274,0.05772727272727273,0.15060604042727274,6.448838844318181,6.448838844318181,0.0,1.4070330579545456
11.0,HOLIDAY,11.0,0.32945214211136364,0.2322727272727273,0.0,0.16587107307727725,0.0,0.7586363636363637,1.343606081877273,0.22930473624545453,0.10202311363636364,0.056363636363636366,0.16982718328636362,6.2177479338636354,6.2177479338636354,0.0,1.3585000000000003
11.0,HOLIDAY,12.0,0.3645435733340909,0.3421074379545454,0.0,0.18114830048864275,0.0,0.7345454545454543,1.2963369646909093,0.21731924488636364,0.12304208823181818,0.051818181818181826,0.17701978838636367,6.500268595,6.500268595,0.0,1.4814338836363634
11.0,HOLIDAY,13.0,0.756157350006818,0.2511776859090909,0.0,0.1965518778424227,0.0,0.5895454545454544,0.5663846796136363,0.18364137087272733,0.06616995454545455,0.06090909090909091,0.1470128899878773,5.4492561981818195,5.4492561981818195,0.0,1.1121776852272727
11.0,HOLIDAY,14.0,0.5265910353204546,0.37161157022727276,0.0,0.19468060372121362,0.0,0.5584545454545456,0.41644858221363634,0.21509870233181816,0.08318641666818181,0.051818181818181826,0.16583293683636363,5.307053719318183,5.307053719318183,0.0,0.962293388409091
11.0,HOLIDAY,15.0,0.3037836798863636,0.22371900818181822,0.0,0.19646455247045458,0.0,0.8045454545454547,0.470142100940909,0.1844914735363636,0.11427371158636364,0.049999999999999996,0.1548807786227273,5.410276859318183,5.410276859318183,0.0,1.2443181818181819
11.0,HOLIDAY,16.0,0.3932994767477273,0.1884504131818182,0.0,0.19020224746211367,0.0,1.0308181818181819,0.6391367797863636,0.2356989847954546,0.14623896589545457,0.049090909090909095,0.15238267779545456,5.518190082272728,5.518190082272728,0.0,0.7357644627272726
11.0,HOLIDAY,17.0,0.52013392525,0.37204545454545457,0.0,0.19920158229848184,0.0022454545454545453,0.8227272727272726,0.45742791523181814,0.3200886900227273,0.08415876893636363,0.05772727272727273,0.18104310409999996,5.815099173636363,5.815099173636363,0.0,0.7826033056818184
11.0,HOLIDAY,18.0,0.20643203876363642,0.12363636363636363,0.0,0.2323160540560637,0.008887878786363636,0.5595454545454545,0.4675682692090909,0.3294312964090909,0.11848747727727274,0.06772727272727273,0.17312627039318185,5.722384297272726,5.722384297272726,0.0,1.0464256204545455
11.0,HOLIDAY,19.0,0.19300354179545456,0.2490909090909091,0.0,0.2393725850439368,0.010909090909090908,0.6913636363636364,0.2953549731909091,0.2733836783146454,0.05657112121363637,0.06181818181818182,0.15897323347727269,5.498086776818182,5.498086776818182,0.0,0.9100909090909091
11.0,HOLIDAY,20.0,0.4197211235636363,0.025,0.0,0.25287172993938956,0.010909090909090908,0.7168181818181817,0.26698823894090906,0.2492758924828273,0.0932074564318182,0.06545454545454545,0.1610460860727273,5.6590123972727255,5.659012397272726,0.0,1.1694752075
11.0,HOLIDAY,21.0,0.3626191190295454,0.0825,0.0,0.2370028855181773,0.00906060605909091,0.5313636363636364,0.3106194236045454,0.18527168297727273,0.06757594210000001,0.06727272727272728,0.17011075279090904,4.837876032954546,4.837876032954546,0.0,0.9266818181818182
11.0,HOLIDAY,22.0,0.16552033788636364,0.022272727272727274,0.0,0.18858783350455,0.005454545454545454,0.4479545454545455,0.14160062963181813,0.12051001766868637,0.09805923920909092,0.06181818181818182,0.1634214677272727,3.576342975681819,3.576342975681819,0.0,0.6126818181818182
11.0,HOLIDAY,23.0,0.2874884977,0.00045454545454545455,0.0,0.12635981997726867,0.0013363636363636364,0.41795454545454547,0.28965455939545454,0.10028256262727275,0.06142031817727274,0.06954545454545455,0.14729435705,3.4454793381818165,3.4454793381818165,0.0,0.6299173554545454
12.0,WEEKDAY,0.0,0.10621643729256752,0.004494267004504506,0.0,0.10565757794128852,0.00045045045045045046,0.5275172672220719,1.1313525271990998,0.05435757349459459,0.0702780251018018,0.1734292792792793,0.14259211631636623,3.7679635820189223,3.7679635820198234,0.0,0.3703710073198197
12.0,WEEKDAY,1.0,0.06435299020314719,0.0014163090128755367,0.0,0.09927027612103026,0.0004291845493562232,0.4954999609656651,1.1240448425103,0.05172045435708154,0.06224278571587983,0.17761931330472103,0.13124131501988545,3.4575526461017185,3.457552646101289,0.0,0.3155169722317597
12.0,WEEKDAY,2.0,0.057051968868526585,0.0015021459227467814,0.0,0.08423375839556484,0.0004291845493562232,0.6251188841630908,1.246571041505579,0.040980959537768244,0.07391843324678113,0.17641330472103006,0.1273906718952072,3.5866954871961387,3.586695487196568,0.0,0.22936597744635198
12.0,WEEKDAY,3.0,0.06662657557203137,0.0014592274678111587,0.0,0.08052519191559307,0.0004291845493562232,0.91033296916309,1.4977680903854094,0.040079416562231754,0.06260263984248927,0.18150042918454937,0.12220401553276096,4.079489205586699,4.079489205586699,0.0,0.18573741706008595
12.0,WEEKDAY,4.0,0.06243667102160219,0.0014163090128755367,0.0,0.07689585193347713,0.00033987959012875545,1.3496411237124473,1.5615409278961359,0.033107076819742495,0.0779645157364807,0.1760635193133047,0.12242500402796873,4.659434308654937,4.659434308655367,0.0,0.2626262192703864
