timestamp,measured_power_A,measured_power_B,measured_power_C
2020-11-20 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-20 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-20 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-20 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-20 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-20 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-20 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-20 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-20 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-20 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-20 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-20 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-20 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-20 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-20 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-20 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-21 00:00:00 PST,+6358.1+5.70969d,+6358.1+5.70969d,+6358.1+5.70969d
2020-11-21 01:00:00 PST,+7545.81+5.70995d,+7545.81+5.70995d,+7545.81+5.70995d
2020-11-21 02:00:00 PST,+6460.89+5.70971d,+6460.89+5.70971d,+6460.89+5.70971d
2020-11-21 03:00:00 PST,+6991.24+5.70984d,+6991.24+5.70984d,+6991.24+5.70984d
2020-11-21 04:00:00 PST,+7392.88+5.70992d,+7392.88+5.70992d,+7392.88+5.70992d
2020-11-21 05:00:00 PST,+9470.99+5.71018d,+9470.99+5.71018d,+9470.99+5.71018d
2020-11-21 06:00:00 PST,+10957.8+5.71029d,+10957.8+5.71029d,+10957.8+5.71029d
2020-11-21 07:00:00 PST,+15548.2+5.71044d,+15548.2+5.71044d,+15548.2+5.71044d
2020-11-21 08:00:00 PST,+17065.6+5.71047d,+17065.6+5.71047d,+17065.6+5.71047d
2020-11-21 09:00:00 PST,+15967+5.71045d,+15967+5.71045d,+15967+5.71045d
2020-11-21 10:00:00 PST,+16533.7+5.71046d,+16533.7+5.71046d,+16533.7+5.71046d
2020-11-21 11:00:00 PST,+16120.9+5.71045d,+16120.9+5.71045d,+16120.9+5.71045d
2020-11-21 12:00:00 PST,+13005.2+5.71038d,+13005.2+5.71038d,+13005.2+5.71038d
2020-11-21 13:00:00 PST,+11895+5.71033d,+11895+5.71033d,+11895+5.71033d
2020-11-21 14:00:00 PST,+10253+5.71024d,+10253+5.71024d,+10253+5.71024d
2020-11-21 15:00:00 PST,+10648.2+5.71027d,+10648.2+5.71027d,+10648.2+5.71027d
2020-11-21 16:00:00 PST,+12284.3+5.71035d,+12284.3+5.71035d,+12284.3+5.71035d
2020-11-21 17:00:00 PST,+14013+5.71041d,+14013+5.71041d,+14013+5.71041d
2020-11-21 18:00:00 PST,+14421.7+5.71042d,+14421.7+5.71042d,+14421.7+5.71042d
2020-11-21 19:00:00 PST,+13271.1+5.71038d,+13271.1+5.71038d,+13271.1+5.71038d
2020-11-21 20:00:00 PST,+12949.6+5.71037d,+12949.6+5.71037d,+12949.6+5.71037d
2020-11-21 21:00:00 PST,+11724.4+5.71033d,+11724.4+5.71033d,+11724.4+5.71033d
2020-11-21 22:00:00 PST,+10150.5+5.71024d,+10150.5+5.71024d,+10150.5+5.71024d
2020-11-21 23:00:00 PST,+8373.11+5.71007d,+8373.11+5.71007d,+8373.11+5.71007d
2020-11-22 00:00:00 PST,+7090.81+5.70986d,+7090.81+5.70986d,+7090.81+5.70986d
2020-11-22 01:00:00 PST,+6520.23+5.70973d,+6520.23+5.70973d,+6520.23+5.70973d
2020-11-22 02:00:00 PST,+7148.17+5.70988d,+7148.17+5.70988d,+7148.17+5.70988d
2020-11-22 03:00:00 PST,+7215.98+5.70989d,+7215.98+5.70989d,+7215.98+5.70989d
2020-11-22 04:00:00 PST,+10034.6+5.71023d,+10034.6+5.71023d,+10034.6+5.71023d
2020-11-22 05:00:00 PST,+11542.8+5.71032d,+11542.8+5.71032d,+11542.8+5.71032d
2020-11-22 06:00:00 PST,+14164.1+5.71041d,+14164.1+5.71041d,+14164.1+5.71041d
2020-11-22 07:00:00 PST,+19145.1+5.71049d,+19145.1+5.71049d,+19145.1+5.71049d
2020-11-22 08:00:00 PST,+19755+5.7105d,+19755+5.7105d,+19755+5.7105d
2020-11-22 09:00:00 PST,+16441.8+5.71046d,+16441.8+5.71046d,+16441.8+5.71046d
2020-11-22 10:00:00 PST,+15535.4+5.71044d,+15535.4+5.71044d,+15535.4+5.71044d
2020-11-22 11:00:00 PST,+14535.7+5.71042d,+14535.7+5.71042d,+14535.7+5.71042d
2020-11-22 12:00:00 PST,+16106.7+5.71045d,+16106.7+5.71045d,+16106.7+5.71045d
2020-11-22 13:00:00 PST,+14932.6+5.71043d,+14932.6+5.71043d,+14932.6+5.71043d
2020-11-22 14:00:00 PST,+15480.7+5.71044d,+15480.7+5.71044d,+15480.7+5.71044d
2020-11-22 15:00:00 PST,+14533.3+5.71042d,+14533.3+5.71042d,+14533.3+5.71042d
2020-11-22 16:00:00 PST,+16545.9+5.71046d,+16545.9+5.71046d,+16545.9+5.71046d
2020-11-22 17:00:00 PST,+16299.1+5.71046d,+16299.1+5.71046d,+16299.1+5.71046d
2020-11-22 18:00:00 PST,+15755.8+5.71045d,+15755.8+5.71045d,+15755.8+5.71045d
2020-11-22 19:00:00 PST,+14360+5.71042d,+14360+5.71042d,+14360+5.71042d
2020-11-22 20:00:00 PST,+14020.7+5.71041d,+14020.7+5.71041d,+14020.7+5.71041d
2020-11-22 21:00:00 PST,+11856.6+5.71033d,+11856.6+5.71033d,+11856.6+5.71033d
2020-11-22 22:00:00 PST,+9774.97+5.71021d,+9774.97+5.71021d,+9774.97+5.71021d
2020-11-22 23:00:00 PST,+6744.55+5.70979d,+6744.55+5.70979d,+6744.55+5.70979d
2020-11-23 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-23 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-23 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-23 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-23 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-23 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-23 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-23 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-23 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-23 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-23 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-23 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-23 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-23 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-23 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-23 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-23 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-23 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-23 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-23 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-23 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-23 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-23 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-23 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-24 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-24 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-24 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-24 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-24 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-24 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-24 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-24 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-24 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-24 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-24 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-24 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-24 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-24 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-24 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-24 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-24 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-24 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-24 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-24 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-24 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-24 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-24 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-24 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-25 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-25 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-25 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-25 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-25 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-25 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-25 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-25 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-25 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-25 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-25 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-25 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-25 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-25 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-25 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-25 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-25 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-25 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-25 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-25 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-25 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-25 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-25 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-25 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-26 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-26 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-26 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-26 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-26 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-26 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-26 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-26 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-26 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-26 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-26 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-26 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-26 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-26 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-26 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-26 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-26 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-26 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-26 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-26 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-26 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-26 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-26 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-26 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-27 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-27 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-27 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-27 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-27 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-27 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-27 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-27 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-27 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-27 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-27 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-27 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-27 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-27 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-27 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-27 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-27 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-27 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-27 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-27 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-27 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-27 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-27 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-27 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-28 00:00:00 PST,+6358.1+5.70969d,+6358.1+5.70969d,+6358.1+5.70969d
2020-11-28 01:00:00 PST,+7545.81+5.70995d,+7545.81+5.70995d,+7545.81+5.70995d
2020-11-28 02:00:00 PST,+6460.89+5.70971d,+6460.89+5.70971d,+6460.89+5.70971d
2020-11-28 03:00:00 PST,+6991.24+5.70984d,+6991.24+5.70984d,+6991.24+5.70984d
2020-11-28 04:00:00 PST,+7392.88+5.70992d,+7392.88+5.70992d,+7392.88+5.70992d
2020-11-28 05:00:00 PST,+9470.99+5.71018d,+9470.99+5.71018d,+9470.99+5.71018d
2020-11-28 06:00:00 PST,+10957.8+5.71029d,+10957.8+5.71029d,+10957.8+5.71029d
2020-11-28 07:00:00 PST,+15548.2+5.71044d,+15548.2+5.71044d,+15548.2+5.71044d
2020-11-28 08:00:00 PST,+17065.6+5.71047d,+17065.6+5.71047d,+17065.6+5.71047d
2020-11-28 09:00:00 PST,+15967+5.71045d,+15967+5.71045d,+15967+5.71045d
2020-11-28 10:00:00 PST,+16533.7+5.71046d,+16533.7+5.71046d,+16533.7+5.71046d
2020-11-28 11:00:00 PST,+16120.9+5.71045d,+16120.9+5.71045d,+16120.9+5.71045d
2020-11-28 12:00:00 PST,+13005.2+5.71038d,+13005.2+5.71038d,+13005.2+5.71038d
2020-11-28 13:00:00 PST,+11895+5.71033d,+11895+5.71033d,+11895+5.71033d
2020-11-28 14:00:00 PST,+10253+5.71024d,+10253+5.71024d,+10253+5.71024d
2020-11-28 15:00:00 PST,+10648.2+5.71027d,+10648.2+5.71027d,+10648.2+5.71027d
2020-11-28 16:00:00 PST,+12284.3+5.71035d,+12284.3+5.71035d,+12284.3+5.71035d
2020-11-28 17:00:00 PST,+14013+5.71041d,+14013+5.71041d,+14013+5.71041d
2020-11-28 18:00:00 PST,+14421.7+5.71042d,+14421.7+5.71042d,+14421.7+5.71042d
2020-11-28 19:00:00 PST,+13271.1+5.71038d,+13271.1+5.71038d,+13271.1+5.71038d
2020-11-28 20:00:00 PST,+12949.6+5.71037d,+12949.6+5.71037d,+12949.6+5.71037d
2020-11-28 21:00:00 PST,+11724.4+5.71033d,+11724.4+5.71033d,+11724.4+5.71033d
2020-11-28 22:00:00 PST,+10150.5+5.71024d,+10150.5+5.71024d,+10150.5+5.71024d
2020-11-28 23:00:00 PST,+8373.11+5.71007d,+8373.11+5.71007d,+8373.11+5.71007d
2020-11-29 00:00:00 PST,+7090.81+5.70986d,+7090.81+5.70986d,+7090.81+5.70986d
2020-11-29 01:00:00 PST,+6520.23+5.70973d,+6520.23+5.70973d,+6520.23+5.70973d
2020-11-29 02:00:00 PST,+7148.17+5.70988d,+7148.17+5.70988d,+7148.17+5.70988d
2020-11-29 03:00:00 PST,+7215.98+5.70989d,+7215.98+5.70989d,+7215.98+5.70989d
2020-11-29 04:00:00 PST,+10034.6+5.71023d,+10034.6+5.71023d,+10034.6+5.71023d
2020-11-29 05:00:00 PST,+11542.8+5.71032d,+11542.8+5.71032d,+11542.8+5.71032d
2020-11-29 06:00:00 PST,+14164.1+5.71041d,+14164.1+5.71041d,+14164.1+5.71041d
2020-11-29 07:00:00 PST,+19145.1+5.71049d,+19145.1+5.71049d,+19145.1+5.71049d
2020-11-29 08:00:00 PST,+19755+5.7105d,+19755+5.7105d,+19755+5.7105d
2020-11-29 09:00:00 PST,+16441.8+5.71046d,+16441.8+5.71046d,+16441.8+5.71046d
2020-11-29 10:00:00 PST,+15535.4+5.71044d,+15535.4+5.71044d,+15535.4+5.71044d
2020-11-29 11:00:00 PST,+14535.7+5.71042d,+14535.7+5.71042d,+14535.7+5.71042d
2020-11-29 12:00:00 PST,+16106.7+5.71045d,+16106.7+5.71045d,+16106.7+5.71045d
2020-11-29 13:00:00 PST,+14932.6+5.71043d,+14932.6+5.71043d,+14932.6+5.71043d
2020-11-29 14:00:00 PST,+15480.7+5.71044d,+15480.7+5.71044d,+15480.7+5.71044d
2020-11-29 15:00:00 PST,+14533.3+5.71042d,+14533.3+5.71042d,+14533.3+5.71042d
2020-11-29 16:00:00 PST,+16545.9+5.71046d,+16545.9+5.71046d,+16545.9+5.71046d
2020-11-29 17:00:00 PST,+16299.1+5.71046d,+16299.1+5.71046d,+16299.1+5.71046d
2020-11-29 18:00:00 PST,+15755.8+5.71045d,+15755.8+5.71045d,+15755.8+5.71045d
2020-11-29 19:00:00 PST,+14360+5.71042d,+14360+5.71042d,+14360+5.71042d
2020-11-29 20:00:00 PST,+14020.7+5.71041d,+14020.7+5.71041d,+14020.7+5.71041d
2020-11-29 21:00:00 PST,+11856.6+5.71033d,+11856.6+5.71033d,+11856.6+5.71033d
2020-11-29 22:00:00 PST,+9774.97+5.71021d,+9774.97+5.71021d,+9774.97+5.71021d
2020-11-29 23:00:00 PST,+6744.55+5.70979d,+6744.55+5.70979d,+6744.55+5.70979d
2020-11-30 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-30 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-30 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-30 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-30 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-30 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-30 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-30 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-30 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-30 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-30 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-30 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-30 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-30 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-30 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-30 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-30 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-30 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-30 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-30 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-30 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-30 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-30 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-30 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-12-01 00:00:00 PST,+9132.82+5.71015d,+9132.82+5.71015d,+9132.82+5.71015d
2020-12-01 01:00:00 PST,+8432.35+5.71008d,+8432.35+5.71008d,+8432.35+5.71008d
2020-12-01 02:00:00 PST,+8787.77+5.71012d,+8787.77+5.71012d,+8787.77+5.71012d
2020-12-01 03:00:00 PST,+10102.5+5.71023d,+10102.5+5.71023d,+10102.5+5.71023d
2020-12-01 04:00:00 PST,+11652.4+5.71032d,+11652.4+5.71032d,+11652.4+5.71032d
2020-12-01 05:00:00 PST,+14532.3+5.71042d,+14532.3+5.71042d,+14532.3+5.71042d
2020-12-01 06:00:00 PST,+21644.4+5.71051d,+21644.4+5.71051d,+21644.4+5.71051d
2020-12-01 07:00:00 PST,+22445.5+5.71052d,+22445.5+5.71052d,+22445.5+5.71052d
2020-12-01 08:00:00 PST,+22942.6+5.71052d,+22942.6+5.71052d,+22942.6+5.71052d
2020-12-01 09:00:00 PST,+21455.7+5.71051d,+21455.7+5.71051d,+21455.7+5.71051d
2020-12-01 10:00:00 PST,+19206+5.71049d,+19206+5.71049d,+19206+5.71049d
2020-12-01 11:00:00 PST,+17311.4+5.71047d,+17311.4+5.71047d,+17311.4+5.71047d
2020-12-01 12:00:00 PST,+16623.1+5.71046d,+16623.1+5.71046d,+16623.1+5.71046d
2020-12-01 13:00:00 PST,+16367.6+5.71046d,+16367.6+5.71046d,+16367.6+5.71046d
2020-12-01 14:00:00 PST,+15426.5+5.71044d,+15426.5+5.71044d,+15426.5+5.71044d
