timestamp,meter:measured_real_power[MW],weather:temperature
2020-10-31 11:00:00 PDT,0.0220186,26.602
2020-10-31 12:00:00 PDT,0.0221728,28.402
2020-10-31 13:00:00 PDT,0.0214865,30.202
2020-10-31 14:00:00 PDT,0.0198787,33.802
2020-10-31 15:00:00 PDT,0.0189176,33.802
2020-10-31 16:00:00 PDT,0.0191156,33.802
2020-10-31 17:00:00 PDT,0.0195496,32.002
2020-10-31 18:00:00 PDT,0.0181338,30.202
2020-10-31 19:00:00 PDT,0.0161132,28.402
2020-10-31 20:00:00 PDT,0.0147707,28.402
2020-10-31 21:00:00 PDT,0.0944881,26.602
2020-10-31 22:00:00 PDT,0.0921345,26.602
2020-10-31 23:00:00 PDT,0.00774357,27.502
2020-11-01 00:00:00 PDT,0.0043258,28.402
2020-11-01 01:00:00 PDT,0.0851782,29.122
2020-11-01 02:00:00 PDT,0.0849059,29.842
2020-11-01 02:00:00 PST,0.0853422,30.562
2020-11-01 03:00:00 PST,0.0856014,31.462
2020-11-01 04:00:00 PST,0.0859988,32.002
2020-11-01 05:00:00 PST,0.0850607,30.202
2020-11-01 06:00:00 PST,0.086909,32.002
2020-11-01 07:00:00 PST,0.0905404,33.802
2020-11-01 08:00:00 PST,0.0965374,35.602
2020-11-01 09:00:00 PST,0.0155616,39.202
2020-11-01 10:00:00 PST,0.0201147,42.802
2020-11-01 11:00:00 PST,0.0220186,44.602
2020-11-01 12:00:00 PST,0.0221728,48.202
2020-11-01 13:00:00 PST,0.0214865,51.802
2020-11-01 14:00:00 PST,0.0198787,51.802
2020-11-01 15:00:00 PST,0.0189176,53.602
2020-11-01 16:00:00 PST,0.0191156,53.602
2020-11-01 17:00:00 PST,0.0195496,51.802
2020-11-01 18:00:00 PST,0.0181338,51.802
2020-11-01 19:00:00 PST,0.0161132,51.802
2020-11-01 20:00:00 PST,0.0147707,48.202
2020-11-01 21:00:00 PST,0.0135767,44.602
2020-11-01 22:00:00 PST,0.0112231,44.602
2020-11-01 23:00:00 PST,0.00774357,42.802
2020-11-02 00:00:00 PST,0.00448674,39.202
2020-11-02 01:00:00 PST,0.00276721,42.802
2020-11-02 02:00:00 PST,0.00220502,37.402
2020-11-02 03:00:00 PST,0.00195111,35.602
2020-11-02 04:00:00 PST,0.00217254,35.602
2020-11-02 05:00:00 PST,0.00382399,33.802
2020-11-02 06:00:00 PST,0.00800178,32.002
2020-11-02 07:00:00 PST,0.0127475,33.802
2020-11-02 08:00:00 PST,0.0145419,37.402
2020-11-02 09:00:00 PST,0.109942,44.602
2020-11-02 10:00:00 PST,0.0182546,51.802
2020-11-02 11:00:00 PST,0.0185048,55.402
2020-11-02 12:00:00 PST,0.0170784,60.802
2020-11-02 13:00:00 PST,0.015638,64.402
2020-11-02 14:00:00 PST,0.0142558,66.202
2020-11-02 15:00:00 PST,0.014241,69.802
2020-11-02 16:00:00 PST,0.0162717,69.802
2020-11-02 17:00:00 PST,0.0192084,64.402
2020-11-02 18:00:00 PST,0.0187464,60.802
2020-11-02 19:00:00 PST,0.0173657,57.202
2020-11-02 20:00:00 PST,0.0166893,57.202
2020-11-02 21:00:00 PST,0.0160651,53.602
2020-11-02 22:00:00 PST,0.0131601,53.602
2020-11-02 23:00:00 PST,0.00840153,55.402
2020-11-03 00:00:00 PST,0.00448674,53.602
2020-11-03 01:00:00 PST,0.00276721,50.002
2020-11-03 02:00:00 PST,0.00220502,48.202
2020-11-03 03:00:00 PST,0.00195111,44.602
2020-11-03 04:00:00 PST,0.0952928,44.602
2020-11-03 05:00:00 PST,0.00382399,42.802
2020-11-03 06:00:00 PST,0.00800178,42.802
2020-11-03 07:00:00 PST,0.0127475,42.802
2020-11-03 08:00:00 PST,0.106232,42.802
2020-11-03 09:00:00 PST,0.108511,42.802
2020-11-03 10:00:00 PST,0.0182546,44.602
2020-11-03 11:00:00 PST,0.0185048,46.402
2020-11-03 12:00:00 PST,0.0170784,46.402
2020-11-03 13:00:00 PST,0.015638,48.202
2020-11-03 14:00:00 PST,0.0142558,50.002
2020-11-03 15:00:00 PST,0.014241,50.002
2020-11-03 16:00:00 PST,0.0162717,50.002
2020-11-03 17:00:00 PST,0.0192084,50.002
2020-11-03 18:00:00 PST,0.11489,48.202
2020-11-03 19:00:00 PST,0.0173657,48.202
2020-11-03 20:00:00 PST,0.0166893,44.602
2020-11-03 21:00:00 PST,0.0160651,42.802
2020-11-03 22:00:00 PST,0.0131601,39.202
2020-11-03 23:00:00 PST,0.0973849,39.202
2020-11-04 00:00:00 PST,0.00448674,42.802
2020-11-04 01:00:00 PST,0.0904714,37.402
2020-11-04 02:00:00 PST,0.0911884,39.202
2020-11-04 03:00:00 PST,0.00195111,37.402
2020-11-04 04:00:00 PST,0.00217254,35.602
2020-11-04 05:00:00 PST,0.00382399,37.402
2020-11-04 06:00:00 PST,0.00800178,37.402
2020-11-04 07:00:00 PST,0.0127475,39.202
2020-11-04 08:00:00 PST,0.0145419,39.202
2020-11-04 09:00:00 PST,0.0168213,42.802
2020-11-04 10:00:00 PST,0.0182546,42.802
2020-11-04 11:00:00 PST,0.0185048,44.602
2020-11-04 12:00:00 PST,0.0170784,46.402
2020-11-04 13:00:00 PST,0.015638,46.402
2020-11-04 14:00:00 PST,0.0142558,48.202
2020-11-04 15:00:00 PST,0.014241,48.202
2020-11-04 16:00:00 PST,0.0162717,48.202
2020-11-04 17:00:00 PST,0.0192084,44.782
2020-11-04 18:00:00 PST,0.0187464,41.902
2020-11-04 19:00:00 PST,0.0173657,39.202
2020-11-04 20:00:00 PST,0.0166893,41.002
2020-11-04 21:00:00 PST,0.0160651,39.202
2020-11-04 22:00:00 PST,0.0131601,37.402
2020-11-04 23:00:00 PST,0.00840153,37.402
2020-11-05 00:00:00 PST,0.0909582,35.602
2020-11-05 01:00:00 PST,0.0917506,39.202
2020-11-05 02:00:00 PST,0.00220502,37.402
2020-11-05 03:00:00 PST,0.00195111,35.602
2020-11-05 04:00:00 PST,0.00217254,35.602
2020-11-05 05:00:00 PST,0.00382399,33.802
2020-11-05 06:00:00 PST,0.00800178,37.402
2020-11-05 07:00:00 PST,0.0127475,37.402
2020-11-05 08:00:00 PST,0.103525,39.202
2020-11-05 09:00:00 PST,0.0168213,42.802
2020-11-05 10:00:00 PST,0.0182546,44.602
2020-11-05 11:00:00 PST,0.0185048,48.202
2020-11-05 12:00:00 PST,0.0170784,50.002
2020-11-05 13:00:00 PST,0.015638,51.802
2020-11-05 14:00:00 PST,0.0142558,50.002
2020-11-05 15:00:00 PST,0.014241,50.002
2020-11-05 16:00:00 PST,0.0162717,48.202
2020-11-05 17:00:00 PST,0.0192084,46.402
2020-11-05 18:00:00 PST,0.0187464,46.402
2020-11-05 19:00:00 PST,0.0173657,44.602
2020-11-05 20:00:00 PST,0.0166893,44.602
2020-11-05 21:00:00 PST,0.0160651,44.602
2020-11-05 22:00:00 PST,0.0131601,44.602
2020-11-05 23:00:00 PST,0.00840153,42.802
2020-11-06 00:00:00 PST,0.00448674,42.802
2020-11-06 01:00:00 PST,0.00276721,42.802
2020-11-06 02:00:00 PST,0.00220502,39.202
2020-11-06 03:00:00 PST,0.00195111,39.202
2020-11-06 04:00:00 PST,0.0911559,39.202
2020-11-06 05:00:00 PST,0.00382399,37.402
2020-11-06 06:00:00 PST,0.00800178,37.402
2020-11-06 07:00:00 PST,0.0127475,37.402
2020-11-06 08:00:00 PST,0.0145419,37.402
2020-11-06 09:00:00 PST,0.0168213,37.402
2020-11-06 10:00:00 PST,0.0182546,37.402
2020-11-06 11:00:00 PST,0.0185048,39.202
2020-11-06 12:00:00 PST,0.0170784,39.202
2020-11-06 13:00:00 PST,0.015638,42.802
2020-11-06 14:00:00 PST,0.0142558,44.602
2020-11-06 15:00:00 PST,0.014241,46.402
2020-11-06 16:00:00 PST,0.0162717,46.402
2020-11-06 17:00:00 PST,0.0192084,44.602
2020-11-06 18:00:00 PST,0.0187464,44.602
2020-11-06 19:00:00 PST,0.110486,44.602
2020-11-06 20:00:00 PST,0.0166893,44.602
2020-11-06 21:00:00 PST,0.0160651,44.602
2020-11-06 22:00:00 PST,0.0131601,44.602
2020-11-06 23:00:00 PST,0.00840153,44.602
2020-11-07 00:00:00 PST,0.0043258,44.602
2020-11-07 01:00:00 PST,0.00280057,42.802
2020-11-07 02:00:00 PST,0.00209746,42.802
2020-11-07 03:00:00 PST,0.00180304,42.802
2020-11-07 04:00:00 PST,0.0935534,42.802
2020-11-07 05:00:00 PST,0.00203478,42.802
2020-11-07 06:00:00 PST,0.00277396,42.802
2020-11-07 07:00:00 PST,0.00525782,39.202
2020-11-07 08:00:00 PST,0.100377,41.002
2020-11-07 09:00:00 PST,0.0155616,44.602
2020-11-07 10:00:00 PST,0.0201147,46.402
2020-11-07 11:00:00 PST,0.0220186,53.602
2020-11-07 12:00:00 PST,0.0221728,57.202
2020-11-07 13:00:00 PST,0.0214865,59.002
2020-11-07 14:00:00 PST,0.0198787,60.802
2020-11-07 15:00:00 PST,0.0189176,60.802
2020-11-07 16:00:00 PST,0.0191156,59.002
2020-11-07 17:00:00 PST,0.0195496,55.402
2020-11-07 18:00:00 PST,0.0181338,48.202
2020-11-07 19:00:00 PST,0.0161132,44.602
2020-11-07 20:00:00 PST,0.109375,46.402
2020-11-07 21:00:00 PST,0.0135767,42.802
2020-11-07 22:00:00 PST,0.104343,44.602
2020-11-07 23:00:00 PST,0.00774357,44.602
2020-11-08 00:00:00 PST,0.0960154,42.802
2020-11-08 01:00:00 PST,0.00280057,42.802
2020-11-08 02:00:00 PST,0.00209746,37.402
2020-11-08 03:00:00 PST,0.00180304,35.602
2020-11-08 04:00:00 PST,0.00186377,35.602
2020-11-08 05:00:00 PST,0.00203478,35.602
2020-11-08 06:00:00 PST,0.00277396,37.402
2020-11-08 07:00:00 PST,0.00525782,39.202
2020-11-08 08:00:00 PST,0.100377,41.002
2020-11-08 09:00:00 PST,0.107251,42.802
2020-11-08 10:00:00 PST,0.0201147,46.402
2020-11-08 11:00:00 PST,0.0220186,48.202
2020-11-08 12:00:00 PST,0.0221728,51.802
2020-11-08 13:00:00 PST,0.122576,53.602
2020-11-08 14:00:00 PST,0.0198787,53.602
2020-11-08 15:00:00 PST,0.0189176,55.402
2020-11-08 16:00:00 PST,0.0191156,55.402
2020-11-08 17:00:00 PST,0.0195496,55.402
2020-11-08 18:00:00 PST,0.0181338,53.602
2020-11-08 19:00:00 PST,0.0161132,55.402
2020-11-08 20:00:00 PST,0.0147707,55.402
2020-11-08 21:00:00 PST,0.0135767,53.602
2020-11-08 22:00:00 PST,0.0112231,53.602
2020-11-08 23:00:00 PST,0.112397,57.202
2020-11-09 00:00:00 PST,0.00448674,49.102
2020-11-09 01:00:00 PST,0.00276721,42.982
2020-11-09 02:00:00 PST,0.00220502,42.082
2020-11-09 03:00:00 PST,0.00195111,39.562
2020-11-09 04:00:00 PST,0.0907672,38.662
2020-11-09 05:00:00 PST,0.00382399,37.762
2020-11-09 06:00:00 PST,0.00800178,35.242
2020-11-09 07:00:00 PST,0.0127475,34.342
2020-11-09 08:00:00 PST,0.0145419,31.642
2020-11-09 09:00:00 PST,0.0168213,30.922
2020-11-09 10:00:00 PST,0.0182546,30.022
2020-11-09 11:00:00 PST,0.102081,31.102
2020-11-09 12:00:00 PST,0.0170784,32.002
2020-11-09 13:00:00 PST,0.015638,32.902
2020-11-09 14:00:00 PST,0.100727,35.602
2020-11-09 15:00:00 PST,0.014241,34.702
2020-11-09 16:00:00 PST,0.102743,35.602
2020-11-09 17:00:00 PST,0.0192084,32.902
2020-11-09 18:00:00 PST,0.0187464,33.802
2020-11-09 19:00:00 PST,0.10207,32.902
2020-11-09 20:00:00 PST,0.100824,32.002
2020-11-09 21:00:00 PST,0.100769,32.902
2020-11-09 22:00:00 PST,0.0961859,30.202
2020-11-09 23:00:00 PST,0.00840153,31.102
2020-11-10 00:00:00 PST,0.00448674,30.202
2020-11-10 01:00:00 PST,0.00276721,28.402
2020-11-10 02:00:00 PST,0.00220502,26.602
2020-11-10 03:00:00 PST,0.0828625,26.602
2020-11-10 04:00:00 PST,0.0830839,26.602
2020-11-10 05:00:00 PST,0.00382399,26.602
2020-11-10 06:00:00 PST,0.00800178,26.602
2020-11-10 07:00:00 PST,0.0946998,28.402
2020-11-10 08:00:00 PST,0.0145419,28.402
2020-11-10 09:00:00 PST,0.0168213,35.602
2020-11-10 10:00:00 PST,0.108566,41.002
2020-11-10 11:00:00 PST,0.0185048,46.402
2020-11-10 12:00:00 PST,0.0170784,50.002
2020-11-10 13:00:00 PST,0.015638,51.802
2020-11-10 14:00:00 PST,0.0142558,53.602
2020-11-10 15:00:00 PST,0.014241,55.402
2020-11-10 16:00:00 PST,0.0162717,55.402
2020-11-10 17:00:00 PST,0.0192084,53.602
2020-11-10 18:00:00 PST,0.0187464,42.802
2020-11-10 19:00:00 PST,0.0173657,39.202
2020-11-10 20:00:00 PST,0.0166893,39.202
2020-11-10 21:00:00 PST,0.0160651,44.602
2020-11-10 22:00:00 PST,0.0131601,42.802
2020-11-10 23:00:00 PST,0.00840153,42.802
2020-11-11 00:00:00 PST,0.00448674,39.202
2020-11-11 01:00:00 PST,0.00276721,35.602
2020-11-11 02:00:00 PST,0.00220502,33.802
2020-11-11 03:00:00 PST,0.00195111,37.402
2020-11-11 04:00:00 PST,0.00217254,35.602
2020-11-11 05:00:00 PST,0.00382399,35.602
2020-11-11 06:00:00 PST,0.00800178,33.802
2020-11-11 07:00:00 PST,0.0127475,35.602
2020-11-11 08:00:00 PST,0.0145419,35.602
2020-11-11 09:00:00 PST,0.108511,42.802
2020-11-11 10:00:00 PST,0.0182546,46.402
2020-11-11 11:00:00 PST,0.0185048,50.002
2020-11-11 12:00:00 PST,0.0170784,55.402
2020-11-11 13:00:00 PST,0.118483,55.402
2020-11-11 14:00:00 PST,0.0142558,59.002
2020-11-11 15:00:00 PST,0.014241,60.802
2020-11-11 16:00:00 PST,0.0162717,60.802
2020-11-11 17:00:00 PST,0.0192084,57.202
2020-11-11 18:00:00 PST,0.0187464,55.402
2020-11-11 19:00:00 PST,0.0173657,53.602
2020-11-11 20:00:00 PST,0.0166893,51.802
2020-11-11 21:00:00 PST,0.0160651,51.802
2020-11-11 22:00:00 PST,0.0131601,50.002
2020-11-11 23:00:00 PST,0.00840153,46.402
2020-11-12 00:00:00 PST,0.00448674,46.402
2020-11-12 01:00:00 PST,0.0973718,46.402
2020-11-12 02:00:00 PST,0.0968096,46.402
2020-11-12 03:00:00 PST,0.00195111,44.602
2020-11-12 04:00:00 PST,0.0938621,42.802
2020-11-12 05:00:00 PST,0.00382399,39.202
2020-11-12 06:00:00 PST,0.00800178,37.402
2020-11-12 07:00:00 PST,0.100452,37.402
2020-11-12 08:00:00 PST,0.0145419,39.202
2020-11-12 09:00:00 PST,0.112965,48.202
2020-11-12 10:00:00 PST,0.0182546,50.002
2020-11-12 11:00:00 PST,0.119594,53.602
2020-11-12 12:00:00 PST,0.0170784,57.202
2020-11-12 13:00:00 PST,0.015638,55.402
2020-11-12 14:00:00 PST,0.0142558,57.202
2020-11-12 15:00:00 PST,0.014241,57.202
2020-11-12 16:00:00 PST,0.120925,57.202
2020-11-12 17:00:00 PST,0.0192084,57.202
2020-11-12 18:00:00 PST,0.121592,55.402
2020-11-12 19:00:00 PST,0.0173657,57.202
2020-11-12 20:00:00 PST,0.0166893,57.202
2020-11-12 21:00:00 PST,0.0160651,57.202
2020-11-12 22:00:00 PST,0.116005,55.402
2020-11-12 23:00:00 PST,0.00840153,53.602
2020-11-13 00:00:00 PST,0.00448674,46.402
2020-11-13 01:00:00 PST,0.00276721,44.602
2020-11-13 02:00:00 PST,0.00220502,42.802
2020-11-13 03:00:00 PST,0.0909345,39.202
2020-11-13 04:00:00 PST,0.00217254,39.202
2020-11-13 05:00:00 PST,0.00382399,37.402
2020-11-13 06:00:00 PST,0.00800178,37.402
2020-11-13 07:00:00 PST,0.0127475,37.402
2020-11-13 08:00:00 PST,0.102246,37.402
2020-11-13 09:00:00 PST,0.0168213,39.202
2020-11-13 10:00:00 PST,0.0182546,39.202
2020-11-13 11:00:00 PST,0.0185048,42.802
2020-11-13 12:00:00 PST,0.0170784,44.602
2020-11-13 13:00:00 PST,0.015638,46.402
2020-11-13 14:00:00 PST,0.0142558,46.402
2020-11-13 15:00:00 PST,0.014241,46.402
2020-11-13 16:00:00 PST,0.0162717,44.602
2020-11-13 17:00:00 PST,0.0192084,41.002
2020-11-13 18:00:00 PST,0.0187464,39.202
2020-11-13 19:00:00 PST,0.10507,37.402
2020-11-13 20:00:00 PST,0.0166893,35.602
2020-11-13 21:00:00 PST,0.0160651,35.602
2020-11-13 22:00:00 PST,0.0131601,33.802
2020-11-13 23:00:00 PST,0.00840153,32.002
2020-11-14 00:00:00 PST,0.0043258,28.402
2020-11-14 01:00:00 PST,0.083712,26.602
2020-11-14 02:00:00 PST,0.0819977,24.802
2020-11-14 03:00:00 PST,0.0827144,26.602
2020-11-14 04:00:00 PST,0.0838161,28.402
2020-11-14 05:00:00 PST,0.0839871,28.402
2020-11-14 06:00:00 PST,0.00277396,30.202
2020-11-14 07:00:00 PST,0.00525782,32.002
2020-11-14 08:00:00 PST,0.0100659,33.802
2020-11-14 09:00:00 PST,0.0155616,35.602
2020-11-14 10:00:00 PST,0.0201147,37.402
2020-11-14 11:00:00 PST,0.0220186,39.202
2020-11-14 12:00:00 PST,0.0221728,41.002
2020-11-14 13:00:00 PST,0.113176,42.802
2020-11-14 14:00:00 PST,0.0198787,42.802
2020-11-14 15:00:00 PST,0.110607,42.802
2020-11-14 16:00:00 PST,0.0191156,42.802
2020-11-14 17:00:00 PST,0.0195496,42.802
2020-11-14 18:00:00 PST,0.0181338,41.002
2020-11-14 19:00:00 PST,0.0161132,41.002
2020-11-14 20:00:00 PST,0.105082,41.002
2020-11-14 21:00:00 PST,0.0135767,39.202
2020-11-14 22:00:00 PST,0.0989274,37.402
2020-11-14 23:00:00 PST,0.00774357,37.402
2020-11-15 00:00:00 PST,0.0043258,36.322
2020-11-15 01:00:00 PST,0.00280057,35.602
2020-11-15 02:00:00 PST,0.00209746,35.602
2020-11-15 03:00:00 PST,0.00180304,35.602
2020-11-15 04:00:00 PST,0.00186377,35.602
2020-11-15 05:00:00 PST,0.00203478,35.602
2020-11-15 06:00:00 PST,0.00277396,35.602
2020-11-15 07:00:00 PST,0.00525782,35.602
2020-11-15 08:00:00 PST,0.0100659,37.402
2020-11-15 09:00:00 PST,0.103266,37.402
2020-11-15 10:00:00 PST,0.0201147,37.402
2020-11-15 11:00:00 PST,0.0220186,37.402
2020-11-15 12:00:00 PST,0.0221728,37.402
2020-11-15 13:00:00 PST,0.0214865,37.402
2020-11-15 14:00:00 PST,0.0198787,37.402
2020-11-15 15:00:00 PST,0.0189176,37.402
2020-11-15 16:00:00 PST,0.0191156,35.602
2020-11-15 17:00:00 PST,0.106021,35.602
2020-11-15 18:00:00 PST,0.0181338,33.802
2020-11-15 19:00:00 PST,0.0161132,33.802
2020-11-15 20:00:00 PST,0.0147707,30.202
2020-11-15 21:00:00 PST,0.0135767,30.202
2020-11-15 22:00:00 PST,0.0112231,28.402
2020-11-15 23:00:00 PST,0.088655,26.602
2020-11-16 00:00:00 PST,0.0853981,26.602
2020-11-16 01:00:00 PST,0.00276721,24.802
2020-11-16 02:00:00 PST,0.0821052,24.802
2020-11-16 03:00:00 PST,0.00195111,24.802
2020-11-16 04:00:00 PST,0.0820727,24.802
2020-11-16 05:00:00 PST,0.0827398,23.002
2020-11-16 06:00:00 PST,0.00800178,21.202
2020-11-16 07:00:00 PST,0.0897641,19.402
2020-11-16 08:00:00 PST,0.0145419,19.402
2020-11-16 09:00:00 PST,0.0929179,17.602
2020-11-16 10:00:00 PST,0.0182546,17.602
2020-11-16 11:00:00 PST,0.0946014,17.602
2020-11-16 12:00:00 PST,0.094095,19.402
2020-11-16 13:00:00 PST,0.015638,19.402
2020-11-16 14:00:00 PST,0.0912724,19.402
2020-11-16 15:00:00 PST,0.0912576,19.402
2020-11-16 16:00:00 PST,0.0162717,17.602
2020-11-16 17:00:00 PST,0.0953049,17.602
2020-11-16 18:00:00 PST,0.0939395,15.802
2020-11-16 19:00:00 PST,0.0925588,15.802
2020-11-16 20:00:00 PST,0.0166893,14.002
2020-11-16 21:00:00 PST,0.0894935,12.202
2020-11-16 22:00:00 PST,0.0865885,12.202
2020-11-16 23:00:00 PST,0.0809658,10.402
2020-11-17 00:00:00 PST,0.077051,10.402
2020-11-17 01:00:00 PST,0.0753315,10.402
2020-11-17 02:00:00 PST,0.0739158,8.602
2020-11-17 03:00:00 PST,0.0736618,8.602
2020-11-17 04:00:00 PST,0.0738833,8.602
2020-11-17 05:00:00 PST,0.0755347,8.602
2020-11-17 06:00:00 PST,0.0788692,6.802
2020-11-17 07:00:00 PST,0.083615,6.802
2020-11-17 08:00:00 PST,0.0854094,6.802
2020-11-17 09:00:00 PST,0.0893856,10.402
2020-11-17 10:00:00 PST,0.091683,12.202
2020-11-17 11:00:00 PST,0.0936979,15.802
2020-11-17 12:00:00 PST,0.093175,17.602
2020-11-17 13:00:00 PST,0.0917345,17.602
2020-11-17 14:00:00 PST,0.0142558,17.602
2020-11-17 15:00:00 PST,0.0903376,17.602
2020-11-17 16:00:00 PST,0.0923683,17.602
2020-11-17 17:00:00 PST,0.0953049,17.602
2020-11-17 18:00:00 PST,0.095763,19.402
2020-11-17 19:00:00 PST,0.0943823,19.402
2020-11-17 20:00:00 PST,0.0166893,19.402
2020-11-17 21:00:00 PST,0.0935486,20.302
2020-11-17 22:00:00 PST,0.0131601,21.202
2020-11-17 23:00:00 PST,0.00840153,21.202
2020-11-18 00:00:00 PST,0.0833055,22.822
2020-11-18 01:00:00 PST,0.0826674,24.802
2020-11-18 02:00:00 PST,0.00220502,26.602
2020-11-18 03:00:00 PST,0.00195111,28.402
2020-11-18 04:00:00 PST,0.0841248,28.402
2020-11-18 05:00:00 PST,0.0868499,30.202
2020-11-18 06:00:00 PST,0.0910276,30.202
2020-11-18 07:00:00 PST,0.0957734,30.202
2020-11-18 08:00:00 PST,0.0145419,30.202
2020-11-18 09:00:00 PST,0.0168213,30.202
2020-11-18 10:00:00 PST,0.0182546,33.802
2020-11-18 11:00:00 PST,0.0185048,35.602
2020-11-18 12:00:00 PST,0.0170784,37.402
2020-11-18 13:00:00 PST,0.015638,39.202
2020-11-18 14:00:00 PST,0.0142558,39.202
2020-11-18 15:00:00 PST,0.104552,41.002
2020-11-18 16:00:00 PST,0.0162717,41.002
2020-11-18 17:00:00 PST,0.0192084,41.002
2020-11-18 18:00:00 PST,0.0187464,41.002
2020-11-18 19:00:00 PST,0.0173657,41.002
2020-11-18 20:00:00 PST,0.0166893,41.002
2020-11-18 21:00:00 PST,0.0160651,39.202
2020-11-18 22:00:00 PST,0.0131601,39.202
2020-11-18 23:00:00 PST,0.00840153,37.402
2020-11-19 00:00:00 PST,0.00448674,37.402
2020-11-19 01:00:00 PST,0.00276721,37.402
2020-11-19 02:00:00 PST,0.00220502,37.402
2020-11-19 03:00:00 PST,0.00195111,37.402
2020-11-19 04:00:00 PST,0.0898768,37.402
2020-11-19 05:00:00 PST,0.0915282,37.402
2020-11-19 06:00:00 PST,0.095706,37.402
2020-11-19 07:00:00 PST,0.0127475,37.402
2020-11-19 08:00:00 PST,0.0145419,37.402
2020-11-19 09:00:00 PST,0.105805,39.202
2020-11-19 10:00:00 PST,0.0182546,41.002
2020-11-19 11:00:00 PST,0.0185048,42.802
2020-11-19 12:00:00 PST,0.0170784,41.002
2020-11-19 13:00:00 PST,0.015638,41.002
2020-11-19 14:00:00 PST,0.0142558,41.002
2020-11-19 15:00:00 PST,0.014241,39.202
2020-11-19 16:00:00 PST,0.0162717,39.202
2020-11-19 17:00:00 PST,0.0192084,39.202
2020-11-19 18:00:00 PST,0.10773,39.202
2020-11-19 19:00:00 PST,0.0173657,37.402
2020-11-19 20:00:00 PST,0.104394,37.402
2020-11-19 21:00:00 PST,0.0160651,37.402
2020-11-19 22:00:00 PST,0.0131601,37.402
2020-11-19 23:00:00 PST,0.00840153,35.602
2020-11-20 00:00:00 PST,0.00448674,35.602
2020-11-20 01:00:00 PST,0.00276721,35.602
2020-11-20 02:00:00 PST,0.00220502,35.602
2020-11-20 03:00:00 PST,0.0884226,35.602
2020-11-20 04:00:00 PST,0.0874552,33.802
2020-11-20 05:00:00 PST,0.0891066,33.802
2020-11-20 06:00:00 PST,0.00800178,33.802
2020-11-20 07:00:00 PST,0.0980301,33.802
2020-11-20 08:00:00 PST,0.0998246,33.802
2020-11-20 09:00:00 PST,0.100956,32.002
2020-11-20 10:00:00 PST,0.0182546,33.802
2020-11-20 11:00:00 PST,0.0185048,32.002
2020-11-20 12:00:00 PST,0.0170784,33.802
2020-11-20 13:00:00 PST,0.100921,33.802
2020-11-20 14:00:00 PST,0.0142558,33.802
2020-11-20 15:00:00 PST,0.014241,35.602
2020-11-20 16:00:00 PST,0.0162717,35.602
2020-11-20 17:00:00 PST,0.10568,35.602
2020-11-20 18:00:00 PST,0.0187464,33.802
2020-11-20 19:00:00 PST,0.0173657,33.802
2020-11-20 20:00:00 PST,0.0166893,33.802
2020-11-20 21:00:00 PST,0.0160651,37.402
2020-11-20 22:00:00 PST,0.0996315,35.602
2020-11-20 23:00:00 PST,0.00840153,37.402
2020-11-21 00:00:00 PST,0.0043258,35.602
2020-11-21 01:00:00 PST,0.00280057,37.402
2020-11-21 02:00:00 PST,0.00209746,37.402
2020-11-21 03:00:00 PST,0.00180304,37.402
2020-11-21 04:00:00 PST,0.00186377,39.202
2020-11-21 05:00:00 PST,0.0910182,39.202
2020-11-21 06:00:00 PST,0.00277396,39.202
2020-11-21 07:00:00 PST,0.00525782,37.402
2020-11-21 08:00:00 PST,0.0100659,39.202
2020-11-21 09:00:00 PST,0.104545,39.202
2020-11-21 10:00:00 PST,0.0201147,42.802
2020-11-21 11:00:00 PST,0.0220186,42.802
2020-11-21 12:00:00 PST,0.0221728,41.002
2020-11-21 13:00:00 PST,0.0214865,42.802
2020-11-21 14:00:00 PST,0.11019,41.002
2020-11-21 15:00:00 PST,0.0189176,42.802
2020-11-21 16:00:00 PST,0.109427,41.002
2020-11-21 17:00:00 PST,0.109861,41.002
2020-11-21 18:00:00 PST,0.0181338,39.202
2020-11-21 19:00:00 PST,0.0161132,37.402
2020-11-21 20:00:00 PST,0.0147707,37.402
2020-11-21 21:00:00 PST,0.0135767,35.602
2020-11-21 22:00:00 PST,0.0112231,33.802
2020-11-21 23:00:00 PST,0.0918786,32.002
2020-11-22 00:00:00 PST,0.0862781,28.402
2020-11-22 01:00:00 PST,0.0847529,28.402
2020-11-22 02:00:00 PST,0.0840498,28.402
2020-11-22 03:00:00 PST,0.00180304,26.602
2020-11-22 04:00:00 PST,0.00186377,26.602
2020-11-22 05:00:00 PST,0.0829462,26.602
2020-11-22 06:00:00 PST,0.0847263,28.402
2020-11-22 07:00:00 PST,0.00525782,28.402
2020-11-22 08:00:00 PST,0.0100659,28.402
2020-11-22 09:00:00 PST,0.0155616,30.202
2020-11-22 10:00:00 PST,0.103141,30.202
2020-11-22 11:00:00 PST,0.0220186,32.002
2020-11-22 12:00:00 PST,0.0221728,33.802
2020-11-22 13:00:00 PST,0.0214865,33.802
2020-11-22 14:00:00 PST,0.10635,35.602
2020-11-22 15:00:00 PST,0.0189176,33.802
2020-11-22 16:00:00 PST,0.0191156,33.802
2020-11-22 17:00:00 PST,0.0195496,33.802
2020-11-22 18:00:00 PST,0.0181338,33.802
2020-11-22 19:00:00 PST,0.0161132,33.802
2020-11-22 20:00:00 PST,0.0147707,33.802
2020-11-22 21:00:00 PST,0.0988593,33.802
