timestamp,measured_real_power,measured_real_energy,measured_real_energy_delta,measured_demand
2020-12-06 20:00:00 PST,+30341.1,+2.4819e+08,+0,+30341.1
2020-12-06 21:00:00 PST,+30341.1,+2.4822e+08,+0,+30341.1
2020-12-06 22:00:00 PST,+30341.1,+2.48251e+08,+0,+30341.1
2020-12-06 23:00:00 PST,+30341.1,+2.48281e+08,+0,+30341.1
2020-12-07 00:00:00 PST,+30341.1,+2.48311e+08,+0,+30341.1
2020-12-07 01:00:00 PST,+30341.1,+2.48342e+08,+0,+30341.1
2020-12-07 02:00:00 PST,+30341.1,+2.48372e+08,+0,+30341.1
2020-12-07 03:00:00 PST,+30341.1,+2.48402e+08,+0,+30341.1
2020-12-07 04:00:00 PST,+30341.1,+2.48433e+08,+0,+30341.1
2020-12-07 05:00:00 PST,+30341.1,+2.48463e+08,+0,+30341.1
2020-12-07 06:00:00 PST,+30341.1,+2.48493e+08,+0,+30341.1
2020-12-07 07:00:00 PST,+30341.1,+2.48524e+08,+0,+30341.1
2020-12-07 08:00:00 PST,+30341.1,+2.48554e+08,+0,+30341.1
2020-12-07 09:00:00 PST,+30341.1,+2.48584e+08,+0,+30341.1
2020-12-07 10:00:00 PST,+30341.1,+2.48615e+08,+0,+30341.1
2020-12-07 11:00:00 PST,+30341.1,+2.48645e+08,+0,+30341.1
2020-12-07 12:00:00 PST,+30341.1,+2.48675e+08,+0,+30341.1
2020-12-07 13:00:00 PST,+30341.1,+2.48706e+08,+0,+30341.1
2020-12-07 14:00:00 PST,+30341.1,+2.48736e+08,+0,+30341.1
2020-12-07 15:00:00 PST,+30341.1,+2.48767e+08,+0,+30341.1
2020-12-07 16:00:00 PST,+30341.1,+2.48797e+08,+0,+30341.1
2020-12-07 17:00:00 PST,+30341.1,+2.48827e+08,+0,+30341.1
2020-12-07 18:00:00 PST,+30341.1,+2.48858e+08,+0,+30341.1
2020-12-07 19:00:00 PST,+30341.1,+2.48888e+08,+0,+30341.1
2020-12-07 20:00:00 PST,+30341.1,+2.48918e+08,+0,+30341.1
2020-12-07 21:00:00 PST,+30341.1,+2.48949e+08,+0,+30341.1
2020-12-07 22:00:00 PST,+30341.1,+2.48979e+08,+0,+30341.1
2020-12-07 23:00:00 PST,+30341.1,+2.49009e+08,+0,+30341.1
2020-12-08 00:00:00 PST,+30341.1,+2.4904e+08,+0,+30341.1
2020-12-08 01:00:00 PST,+30341.1,+2.4907e+08,+0,+30341.1
2020-12-08 02:00:00 PST,+30341.1,+2.491e+08,+0,+30341.1
2020-12-08 03:00:00 PST,+30341.1,+2.49131e+08,+0,+30341.1
2020-12-08 04:00:00 PST,+30341.1,+2.49161e+08,+0,+30341.1
2020-12-08 05:00:00 PST,+30341.1,+2.49191e+08,+0,+30341.1
2020-12-08 06:00:00 PST,+30341.1,+2.49222e+08,+0,+30341.1
2020-12-08 07:00:00 PST,+30341.1,+2.49252e+08,+0,+30341.1
2020-12-08 08:00:00 PST,+30341.1,+2.49282e+08,+0,+30341.1
2020-12-08 09:00:00 PST,+30341.1,+2.49313e+08,+0,+30341.1
2020-12-08 10:00:00 PST,+30341.1,+2.49343e+08,+0,+30341.1
2020-12-08 11:00:00 PST,+30341.1,+2.49373e+08,+0,+30341.1
2020-12-08 12:00:00 PST,+30341.1,+2.49404e+08,+0,+30341.1
2020-12-08 13:00:00 PST,+30341.1,+2.49434e+08,+0,+30341.1
2020-12-08 14:00:00 PST,+30341.1,+2.49464e+08,+0,+30341.1
2020-12-08 15:00:00 PST,+30341.1,+2.49495e+08,+0,+30341.1
2020-12-08 16:00:00 PST,+30341.1,+2.49525e+08,+0,+30341.1
2020-12-08 17:00:00 PST,+30341.1,+2.49555e+08,+0,+30341.1
2020-12-08 18:00:00 PST,+30341.1,+2.49586e+08,+0,+30341.1
2020-12-08 19:00:00 PST,+30341.1,+2.49616e+08,+0,+30341.1
2020-12-08 20:00:00 PST,+30341.1,+2.49646e+08,+0,+30341.1
2020-12-08 21:00:00 PST,+30341.1,+2.49677e+08,+0,+30341.1
2020-12-08 22:00:00 PST,+30341.1,+2.49707e+08,+0,+30341.1
2020-12-08 23:00:00 PST,+30341.1,+2.49737e+08,+0,+30341.1
2020-12-09 00:00:00 PST,+30341.1,+2.49768e+08,+0,+30341.1
2020-12-09 01:00:00 PST,+30341.1,+2.49798e+08,+0,+30341.1
2020-12-09 02:00:00 PST,+30341.1,+2.49828e+08,+0,+30341.1
2020-12-09 03:00:00 PST,+30341.1,+2.49859e+08,+0,+30341.1
2020-12-09 04:00:00 PST,+30341.1,+2.49889e+08,+0,+30341.1
2020-12-09 05:00:00 PST,+30341.1,+2.49919e+08,+0,+30341.1
2020-12-09 06:00:00 PST,+30341.1,+2.4995e+08,+0,+30341.1
2020-12-09 07:00:00 PST,+30341.1,+2.4998e+08,+0,+30341.1
2020-12-09 08:00:00 PST,+30341.1,+2.5001e+08,+0,+30341.1
2020-12-09 09:00:00 PST,+30341.1,+2.50041e+08,+0,+30341.1
2020-12-09 10:00:00 PST,+30341.1,+2.50071e+08,+0,+30341.1
2020-12-09 11:00:00 PST,+30341.1,+2.50102e+08,+0,+30341.1
2020-12-09 12:00:00 PST,+30341.1,+2.50132e+08,+0,+30341.1
2020-12-09 13:00:00 PST,+30341.1,+2.50162e+08,+0,+30341.1
2020-12-09 14:00:00 PST,+30341.1,+2.50193e+08,+0,+30341.1
2020-12-09 15:00:00 PST,+30341.1,+2.50223e+08,+0,+30341.1
2020-12-09 16:00:00 PST,+30341.1,+2.50253e+08,+0,+30341.1
2020-12-09 17:00:00 PST,+30341.1,+2.50284e+08,+0,+30341.1
2020-12-09 18:00:00 PST,+30341.1,+2.50314e+08,+0,+30341.1
2020-12-09 19:00:00 PST,+30341.1,+2.50344e+08,+0,+30341.1
2020-12-09 20:00:00 PST,+30341.1,+2.50375e+08,+0,+30341.1
2020-12-09 21:00:00 PST,+30341.1,+2.50405e+08,+0,+30341.1
2020-12-09 22:00:00 PST,+30341.1,+2.50435e+08,+0,+30341.1
2020-12-09 23:00:00 PST,+30341.1,+2.50466e+08,+0,+30341.1
2020-12-10 00:00:00 PST,+30341.1,+2.50496e+08,+0,+30341.1
2020-12-10 01:00:00 PST,+30341.1,+2.50526e+08,+0,+30341.1
2020-12-10 02:00:00 PST,+30341.1,+2.50557e+08,+0,+30341.1
2020-12-10 03:00:00 PST,+30341.1,+2.50587e+08,+0,+30341.1
2020-12-10 04:00:00 PST,+30341.1,+2.50617e+08,+0,+30341.1
2020-12-10 05:00:00 PST,+30341.1,+2.50648e+08,+0,+30341.1
2020-12-10 06:00:00 PST,+30341.1,+2.50678e+08,+0,+30341.1
2020-12-10 07:00:00 PST,+30341.1,+2.50708e+08,+0,+30341.1
2020-12-10 08:00:00 PST,+30341.1,+2.50739e+08,+0,+30341.1
2020-12-10 09:00:00 PST,+30341.1,+2.50769e+08,+0,+30341.1
2020-12-10 10:00:00 PST,+30341.1,+2.50799e+08,+0,+30341.1
2020-12-10 11:00:00 PST,+30341.1,+2.5083e+08,+0,+30341.1
2020-12-10 12:00:00 PST,+30341.1,+2.5086e+08,+0,+30341.1
2020-12-10 13:00:00 PST,+30341.1,+2.5089e+08,+0,+30341.1
2020-12-10 14:00:00 PST,+30341.1,+2.50921e+08,+0,+30341.1
2020-12-10 15:00:00 PST,+30341.1,+2.50951e+08,+0,+30341.1
2020-12-10 16:00:00 PST,+30341.1,+2.50981e+08,+0,+30341.1
2020-12-10 17:00:00 PST,+30341.1,+2.51012e+08,+0,+30341.1
2020-12-10 18:00:00 PST,+30341.1,+2.51042e+08,+0,+30341.1
2020-12-10 19:00:00 PST,+30341.1,+2.51072e+08,+0,+30341.1
2020-12-10 20:00:00 PST,+30341.1,+2.51103e+08,+0,+30341.1
2020-12-10 21:00:00 PST,+30341.1,+2.51133e+08,+0,+30341.1
2020-12-10 22:00:00 PST,+30341.1,+2.51163e+08,+0,+30341.1
2020-12-10 23:00:00 PST,+30341.1,+2.51194e+08,+0,+30341.1
2020-12-11 00:00:00 PST,+30341.1,+2.51224e+08,+0,+30341.1
2020-12-11 01:00:00 PST,+30341.1,+2.51254e+08,+0,+30341.1
2020-12-11 02:00:00 PST,+30341.1,+2.51285e+08,+0,+30341.1
2020-12-11 03:00:00 PST,+30341.1,+2.51315e+08,+0,+30341.1
2020-12-11 04:00:00 PST,+30341.1,+2.51345e+08,+0,+30341.1
2020-12-11 05:00:00 PST,+30341.1,+2.51376e+08,+0,+30341.1
2020-12-11 06:00:00 PST,+30341.1,+2.51406e+08,+0,+30341.1
2020-12-11 07:00:00 PST,+30341.1,+2.51437e+08,+0,+30341.1
2020-12-11 08:00:00 PST,+30341.1,+2.51467e+08,+0,+30341.1
2020-12-11 09:00:00 PST,+30341.1,+2.51497e+08,+0,+30341.1
2020-12-11 10:00:00 PST,+30341.1,+2.51528e+08,+0,+30341.1
2020-12-11 11:00:00 PST,+30341.1,+2.51558e+08,+0,+30341.1
2020-12-11 12:00:00 PST,+30341.1,+2.51588e+08,+0,+30341.1
2020-12-11 13:00:00 PST,+30341.1,+2.51619e+08,+0,+30341.1
2020-12-11 14:00:00 PST,+30341.1,+2.51649e+08,+0,+30341.1
2020-12-11 15:00:00 PST,+30341.1,+2.51679e+08,+0,+30341.1
2020-12-11 16:00:00 PST,+30341.1,+2.5171e+08,+0,+30341.1
2020-12-11 17:00:00 PST,+30341.1,+2.5174e+08,+0,+30341.1
2020-12-11 18:00:00 PST,+30341.1,+2.5177e+08,+0,+30341.1
2020-12-11 19:00:00 PST,+30341.1,+2.51801e+08,+0,+30341.1
2020-12-11 20:00:00 PST,+30341.1,+2.51831e+08,+0,+30341.1
2020-12-11 21:00:00 PST,+30341.1,+2.51861e+08,+0,+30341.1
2020-12-11 22:00:00 PST,+30341.1,+2.51892e+08,+0,+30341.1
2020-12-11 23:00:00 PST,+30341.1,+2.51922e+08,+0,+30341.1
2020-12-12 00:00:00 PST,+30341.1,+2.51952e+08,+0,+30341.1
2020-12-12 01:00:00 PST,+30341.1,+2.51983e+08,+0,+30341.1
2020-12-12 02:00:00 PST,+30341.1,+2.52013e+08,+0,+30341.1
2020-12-12 03:00:00 PST,+30341.1,+2.52043e+08,+0,+30341.1
2020-12-12 04:00:00 PST,+30341.1,+2.52074e+08,+0,+30341.1
2020-12-12 05:00:00 PST,+30341.1,+2.52104e+08,+0,+30341.1
2020-12-12 06:00:00 PST,+30341.1,+2.52134e+08,+0,+30341.1
2020-12-12 07:00:00 PST,+30341.1,+2.52165e+08,+0,+30341.1
2020-12-12 08:00:00 PST,+30341.1,+2.52195e+08,+0,+30341.1
2020-12-12 09:00:00 PST,+30341.1,+2.52225e+08,+0,+30341.1
2020-12-12 10:00:00 PST,+30341.1,+2.52256e+08,+0,+30341.1
2020-12-12 11:00:00 PST,+30341.1,+2.52286e+08,+0,+30341.1
2020-12-12 12:00:00 PST,+30341.1,+2.52316e+08,+0,+30341.1
2020-12-12 13:00:00 PST,+30341.1,+2.52347e+08,+0,+30341.1
2020-12-12 14:00:00 PST,+30341.1,+2.52377e+08,+0,+30341.1
2020-12-12 15:00:00 PST,+30341.1,+2.52407e+08,+0,+30341.1
2020-12-12 16:00:00 PST,+30341.1,+2.52438e+08,+0,+30341.1
2020-12-12 17:00:00 PST,+30341.1,+2.52468e+08,+0,+30341.1
2020-12-12 18:00:00 PST,+30341.1,+2.52498e+08,+0,+30341.1
2020-12-12 19:00:00 PST,+30341.1,+2.52529e+08,+0,+30341.1
2020-12-12 20:00:00 PST,+30341.1,+2.52559e+08,+0,+30341.1
2020-12-12 21:00:00 PST,+30341.1,+2.52589e+08,+0,+30341.1
2020-12-12 22:00:00 PST,+30341.1,+2.5262e+08,+0,+30341.1
2020-12-12 23:00:00 PST,+30341.1,+2.5265e+08,+0,+30341.1
2020-12-13 00:00:00 PST,+30341.1,+2.52681e+08,+0,+30341.1
2020-12-13 01:00:00 PST,+30341.1,+2.52711e+08,+0,+30341.1
2020-12-13 02:00:00 PST,+30341.1,+2.52741e+08,+0,+30341.1
2020-12-13 03:00:00 PST,+30341.1,+2.52772e+08,+0,+30341.1
2020-12-13 04:00:00 PST,+30341.1,+2.52802e+08,+0,+30341.1
2020-12-13 05:00:00 PST,+30341.1,+2.52832e+08,+0,+30341.1
2020-12-13 06:00:00 PST,+30341.1,+2.52863e+08,+0,+30341.1
2020-12-13 07:00:00 PST,+30341.1,+2.52893e+08,+0,+30341.1
2020-12-13 08:00:00 PST,+30341.1,+2.52923e+08,+0,+30341.1
2020-12-13 09:00:00 PST,+30341.1,+2.52954e+08,+0,+30341.1
2020-12-13 10:00:00 PST,+30341.1,+2.52984e+08,+0,+30341.1
2020-12-13 11:00:00 PST,+30341.1,+2.53014e+08,+0,+30341.1
2020-12-13 12:00:00 PST,+30341.1,+2.53045e+08,+0,+30341.1
2020-12-13 13:00:00 PST,+30341.1,+2.53075e+08,+0,+30341.1
2020-12-13 14:00:00 PST,+30341.1,+2.53105e+08,+0,+30341.1
2020-12-13 15:00:00 PST,+30341.1,+2.53136e+08,+0,+30341.1
2020-12-13 16:00:00 PST,+30341.1,+2.53166e+08,+0,+30341.1
2020-12-13 17:00:00 PST,+30341.1,+2.53196e+08,+0,+30341.1
2020-12-13 18:00:00 PST,+30341.1,+2.53227e+08,+0,+30341.1
2020-12-13 19:00:00 PST,+30341.1,+2.53257e+08,+0,+30341.1
2020-12-13 20:00:00 PST,+30341.1,+2.53287e+08,+0,+30341.1
2020-12-13 21:00:00 PST,+30341.1,+2.53318e+08,+0,+30341.1
2020-12-13 22:00:00 PST,+30341.1,+2.53348e+08,+0,+30341.1
2020-12-13 23:00:00 PST,+30341.1,+2.53378e+08,+0,+30341.1
2020-12-14 00:00:00 PST,+30341.1,+2.53409e+08,+0,+30341.1
2020-12-14 01:00:00 PST,+30341.1,+2.53439e+08,+0,+30341.1
2020-12-14 02:00:00 PST,+30341.1,+2.53469e+08,+0,+30341.1
2020-12-14 03:00:00 PST,+30341.1,+2.535e+08,+0,+30341.1
2020-12-14 04:00:00 PST,+30341.1,+2.5353e+08,+0,+30341.1
2020-12-14 05:00:00 PST,+30341.1,+2.5356e+08,+0,+30341.1
2020-12-14 06:00:00 PST,+30341.1,+2.53591e+08,+0,+30341.1
2020-12-14 07:00:00 PST,+30341.1,+2.53621e+08,+0,+30341.1
2020-12-14 08:00:00 PST,+30341.1,+2.53651e+08,+0,+30341.1
2020-12-14 09:00:00 PST,+30341.1,+2.53682e+08,+0,+30341.1
2020-12-14 10:00:00 PST,+30341.1,+2.53712e+08,+0,+30341.1
2020-12-14 11:00:00 PST,+30341.1,+2.53742e+08,+0,+30341.1
2020-12-14 12:00:00 PST,+30341.1,+2.53773e+08,+0,+30341.1
2020-12-14 13:00:00 PST,+30341.1,+2.53803e+08,+0,+30341.1
2020-12-14 14:00:00 PST,+30341.1,+2.53833e+08,+0,+30341.1
2020-12-14 15:00:00 PST,+30341.1,+2.53864e+08,+0,+30341.1
2020-12-14 16:00:00 PST,+30341.1,+2.53894e+08,+0,+30341.1
2020-12-14 17:00:00 PST,+30341.1,+2.53924e+08,+0,+30341.1
2020-12-14 18:00:00 PST,+30341.1,+2.53955e+08,+0,+30341.1
2020-12-14 19:00:00 PST,+30341.1,+2.53985e+08,+0,+30341.1
2020-12-14 20:00:00 PST,+30341.1,+2.54016e+08,+0,+30341.1
2020-12-14 21:00:00 PST,+30341.1,+2.54046e+08,+0,+30341.1
2020-12-14 22:00:00 PST,+30341.1,+2.54076e+08,+0,+30341.1
2020-12-14 23:00:00 PST,+30341.1,+2.54107e+08,+0,+30341.1
2020-12-15 00:00:00 PST,+30341.1,+2.54137e+08,+0,+30341.1
2020-12-15 01:00:00 PST,+30341.1,+2.54167e+08,+0,+30341.1
2020-12-15 02:00:00 PST,+30341.1,+2.54198e+08,+0,+30341.1
2020-12-15 03:00:00 PST,+30341.1,+2.54228e+08,+0,+30341.1
2020-12-15 04:00:00 PST,+30341.1,+2.54258e+08,+0,+30341.1
2020-12-15 05:00:00 PST,+30341.1,+2.54289e+08,+0,+30341.1
2020-12-15 06:00:00 PST,+30341.1,+2.54319e+08,+0,+30341.1
2020-12-15 07:00:00 PST,+30341.1,+2.54349e+08,+0,+30341.1
2020-12-15 08:00:00 PST,+30341.1,+2.5438e+08,+0,+30341.1
2020-12-15 09:00:00 PST,+30341.1,+2.5441e+08,+0,+30341.1
2020-12-15 10:00:00 PST,+30341.1,+2.5444e+08,+0,+30341.1
2020-12-15 11:00:00 PST,+30341.1,+2.54471e+08,+0,+30341.1
2020-12-15 12:00:00 PST,+30341.1,+2.54501e+08,+0,+30341.1
2020-12-15 13:00:00 PST,+30341.1,+2.54531e+08,+0,+30341.1
2020-12-15 14:00:00 PST,+30341.1,+2.54562e+08,+0,+30341.1
2020-12-15 15:00:00 PST,+30341.1,+2.54592e+08,+0,+30341.1
2020-12-15 16:00:00 PST,+30341.1,+2.54622e+08,+0,+30341.1
2020-12-15 17:00:00 PST,+30341.1,+2.54653e+08,+0,+30341.1
2020-12-15 18:00:00 PST,+30341.1,+2.54683e+08,+0,+30341.1
2020-12-15 19:00:00 PST,+30341.1,+2.54713e+08,+0,+30341.1
2020-12-15 20:00:00 PST,+30341.1,+2.54744e+08,+0,+30341.1
2020-12-15 21:00:00 PST,+30341.1,+2.54774e+08,+0,+30341.1
2020-12-15 22:00:00 PST,+30341.1,+2.54804e+08,+0,+30341.1
2020-12-15 23:00:00 PST,+30341.1,+2.54835e+08,+0,+30341.1
2020-12-16 00:00:00 PST,+30341.1,+2.54865e+08,+0,+30341.1
2020-12-16 01:00:00 PST,+30341.1,+2.54895e+08,+0,+30341.1
2020-12-16 02:00:00 PST,+30341.1,+2.54926e+08,+0,+30341.1
2020-12-16 03:00:00 PST,+30341.1,+2.54956e+08,+0,+30341.1
2020-12-16 04:00:00 PST,+30341.1,+2.54986e+08,+0,+30341.1
2020-12-16 05:00:00 PST,+30341.1,+2.55017e+08,+0,+30341.1
2020-12-16 06:00:00 PST,+30341.1,+2.55047e+08,+0,+30341.1
2020-12-16 07:00:00 PST,+30341.1,+2.55077e+08,+0,+30341.1
2020-12-16 08:00:00 PST,+30341.1,+2.55108e+08,+0,+30341.1
2020-12-16 09:00:00 PST,+30341.1,+2.55138e+08,+0,+30341.1
2020-12-16 10:00:00 PST,+30341.1,+2.55168e+08,+0,+30341.1
2020-12-16 11:00:00 PST,+30341.1,+2.55199e+08,+0,+30341.1
2020-12-16 12:00:00 PST,+30341.1,+2.55229e+08,+0,+30341.1
2020-12-16 13:00:00 PST,+30341.1,+2.55259e+08,+0,+30341.1
2020-12-16 14:00:00 PST,+30341.1,+2.5529e+08,+0,+30341.1
2020-12-16 15:00:00 PST,+30341.1,+2.5532e+08,+0,+30341.1
2020-12-16 16:00:00 PST,+30341.1,+2.55351e+08,+0,+30341.1
2020-12-16 17:00:00 PST,+30341.1,+2.55381e+08,+0,+30341.1
2020-12-16 18:00:00 PST,+30341.1,+2.55411e+08,+0,+30341.1
2020-12-16 19:00:00 PST,+30341.1,+2.55442e+08,+0,+30341.1
2020-12-16 20:00:00 PST,+30341.1,+2.55472e+08,+0,+30341.1
2020-12-16 21:00:00 PST,+30341.1,+2.55502e+08,+0,+30341.1
2020-12-16 22:00:00 PST,+30341.1,+2.55533e+08,+0,+30341.1
2020-12-16 23:00:00 PST,+30341.1,+2.55563e+08,+0,+30341.1
2020-12-17 00:00:00 PST,+30341.1,+2.55593e+08,+0,+30341.1
2020-12-17 01:00:00 PST,+30341.1,+2.55624e+08,+0,+30341.1
2020-12-17 02:00:00 PST,+30341.1,+2.55654e+08,+0,+30341.1
2020-12-17 03:00:00 PST,+30341.1,+2.55684e+08,+0,+30341.1
2020-12-17 04:00:00 PST,+30341.1,+2.55715e+08,+0,+30341.1
2020-12-17 05:00:00 PST,+30341.1,+2.55745e+08,+0,+30341.1
2020-12-17 06:00:00 PST,+30341.1,+2.55775e+08,+0,+30341.1
2020-12-17 07:00:00 PST,+30341.1,+2.55806e+08,+0,+30341.1
2020-12-17 08:00:00 PST,+30341.1,+2.55836e+08,+0,+30341.1
2020-12-17 09:00:00 PST,+30341.1,+2.55866e+08,+0,+30341.1
2020-12-17 10:00:00 PST,+30341.1,+2.55897e+08,+0,+30341.1
2020-12-17 11:00:00 PST,+30341.1,+2.55927e+08,+0,+30341.1
2020-12-17 12:00:00 PST,+30341.1,+2.55957e+08,+0,+30341.1
2020-12-17 13:00:00 PST,+30341.1,+2.55988e+08,+0,+30341.1
2020-12-17 14:00:00 PST,+30341.1,+2.56018e+08,+0,+30341.1
2020-12-17 15:00:00 PST,+30341.1,+2.56048e+08,+0,+30341.1
2020-12-17 16:00:00 PST,+30341.1,+2.56079e+08,+0,+30341.1
2020-12-17 17:00:00 PST,+30341.1,+2.56109e+08,+0,+30341.1
2020-12-17 18:00:00 PST,+30341.1,+2.56139e+08,+0,+30341.1
2020-12-17 19:00:00 PST,+30341.1,+2.5617e+08,+0,+30341.1
2020-12-17 20:00:00 PST,+30341.1,+2.562e+08,+0,+30341.1
2020-12-17 21:00:00 PST,+30341.1,+2.5623e+08,+0,+30341.1
2020-12-17 22:00:00 PST,+30341.1,+2.56261e+08,+0,+30341.1
2020-12-17 23:00:00 PST,+30341.1,+2.56291e+08,+0,+30341.1
2020-12-18 00:00:00 PST,+30341.1,+2.56321e+08,+0,+30341.1
2020-12-18 01:00:00 PST,+30341.1,+2.56352e+08,+0,+30341.1
2020-12-18 02:00:00 PST,+30341.1,+2.56382e+08,+0,+30341.1
2020-12-18 03:00:00 PST,+30341.1,+2.56412e+08,+0,+30341.1
2020-12-18 04:00:00 PST,+30341.1,+2.56443e+08,+0,+30341.1
2020-12-18 05:00:00 PST,+30341.1,+2.56473e+08,+0,+30341.1
2020-12-18 06:00:00 PST,+30341.1,+2.56503e+08,+0,+30341.1
2020-12-18 07:00:00 PST,+30341.1,+2.56534e+08,+0,+30341.1
2020-12-18 08:00:00 PST,+30341.1,+2.56564e+08,+0,+30341.1
2020-12-18 09:00:00 PST,+30341.1,+2.56594e+08,+0,+30341.1
2020-12-18 10:00:00 PST,+30341.1,+2.56625e+08,+0,+30341.1
2020-12-18 11:00:00 PST,+30341.1,+2.56655e+08,+0,+30341.1
2020-12-18 12:00:00 PST,+30341.1,+2.56686e+08,+0,+30341.1
2020-12-18 13:00:00 PST,+30341.1,+2.56716e+08,+0,+30341.1
2020-12-18 14:00:00 PST,+30341.1,+2.56746e+08,+0,+30341.1
2020-12-18 15:00:00 PST,+30341.1,+2.56777e+08,+0,+30341.1
2020-12-18 16:00:00 PST,+30341.1,+2.56807e+08,+0,+30341.1
2020-12-18 17:00:00 PST,+30341.1,+2.56837e+08,+0,+30341.1
2020-12-18 18:00:00 PST,+30341.1,+2.56868e+08,+0,+30341.1
2020-12-18 19:00:00 PST,+30341.1,+2.56898e+08,+0,+30341.1
2020-12-18 20:00:00 PST,+30341.1,+2.56928e+08,+0,+30341.1
2020-12-18 21:00:00 PST,+30341.1,+2.56959e+08,+0,+30341.1
2020-12-18 22:00:00 PST,+30341.1,+2.56989e+08,+0,+30341.1
2020-12-18 23:00:00 PST,+30341.1,+2.57019e+08,+0,+30341.1
2020-12-19 00:00:00 PST,+30341.1,+2.5705e+08,+0,+30341.1
2020-12-19 01:00:00 PST,+30341.1,+2.5708e+08,+0,+30341.1
2020-12-19 02:00:00 PST,+30341.1,+2.5711e+08,+0,+30341.1
2020-12-19 03:00:00 PST,+30341.1,+2.57141e+08,+0,+30341.1
2020-12-19 04:00:00 PST,+30341.1,+2.57171e+08,+0,+30341.1
2020-12-19 05:00:00 PST,+30341.1,+2.57201e+08,+0,+30341.1
2020-12-19 06:00:00 PST,+30341.1,+2.57232e+08,+0,+30341.1
2020-12-19 07:00:00 PST,+30341.1,+2.57262e+08,+0,+30341.1
2020-12-19 08:00:00 PST,+30341.1,+2.57292e+08,+0,+30341.1
2020-12-19 09:00:00 PST,+30341.1,+2.57323e+08,+0,+30341.1
2020-12-19 10:00:00 PST,+30341.1,+2.57353e+08,+0,+30341.1
2020-12-19 11:00:00 PST,+30341.1,+2.57383e+08,+0,+30341.1
2020-12-19 12:00:00 PST,+30341.1,+2.57414e+08,+0,+30341.1
2020-12-19 13:00:00 PST,+30341.1,+2.57444e+08,+0,+30341.1
2020-12-19 14:00:00 PST,+30341.1,+2.57474e+08,+0,+30341.1
2020-12-19 15:00:00 PST,+30341.1,+2.57505e+08,+0,+30341.1
2020-12-19 16:00:00 PST,+30341.1,+2.57535e+08,+0,+30341.1
2020-12-19 17:00:00 PST,+30341.1,+2.57565e+08,+0,+30341.1
2020-12-19 18:00:00 PST,+30341.1,+2.57596e+08,+0,+30341.1
2020-12-19 19:00:00 PST,+30341.1,+2.57626e+08,+0,+30341.1
2020-12-19 20:00:00 PST,+30341.1,+2.57656e+08,+0,+30341.1
2020-12-19 21:00:00 PST,+30341.1,+2.57687e+08,+0,+30341.1
2020-12-19 22:00:00 PST,+30341.1,+2.57717e+08,+0,+30341.1
2020-12-19 23:00:00 PST,+30341.1,+2.57747e+08,+0,+30341.1
2020-12-20 00:00:00 PST,+30341.1,+2.57778e+08,+0,+30341.1
2020-12-20 01:00:00 PST,+30341.1,+2.57808e+08,+0,+30341.1
2020-12-20 02:00:00 PST,+30341.1,+2.57838e+08,+0,+30341.1
2020-12-20 03:00:00 PST,+30341.1,+2.57869e+08,+0,+30341.1
2020-12-20 04:00:00 PST,+30341.1,+2.57899e+08,+0,+30341.1
2020-12-20 05:00:00 PST,+30341.1,+2.5793e+08,+0,+30341.1
2020-12-20 06:00:00 PST,+30341.1,+2.5796e+08,+0,+30341.1
2020-12-20 07:00:00 PST,+30341.1,+2.5799e+08,+0,+30341.1
2020-12-20 08:00:00 PST,+30341.1,+2.58021e+08,+0,+30341.1
2020-12-20 09:00:00 PST,+30341.1,+2.58051e+08,+0,+30341.1
2020-12-20 10:00:00 PST,+30341.1,+2.58081e+08,+0,+30341.1
2020-12-20 11:00:00 PST,+30341.1,+2.58112e+08,+0,+30341.1
2020-12-20 12:00:00 PST,+30341.1,+2.58142e+08,+0,+30341.1
2020-12-20 13:00:00 PST,+30341.1,+2.58172e+08,+0,+30341.1
2020-12-20 14:00:00 PST,+30341.1,+2.58203e+08,+0,+30341.1
2020-12-20 15:00:00 PST,+30341.1,+2.58233e+08,+0,+30341.1
2020-12-20 16:00:00 PST,+30341.1,+2.58263e+08,+0,+30341.1
2020-12-20 17:00:00 PST,+30341.1,+2.58294e+08,+0,+30341.1
2020-12-20 18:00:00 PST,+30341.1,+2.58324e+08,+0,+30341.1
2020-12-20 19:00:00 PST,+30341.1,+2.58354e+08,+0,+30341.1
2020-12-20 20:00:00 PST,+30341.1,+2.58385e+08,+0,+30341.1
2020-12-20 21:00:00 PST,+30341.1,+2.58415e+08,+0,+30341.1
2020-12-20 22:00:00 PST,+30341.1,+2.58445e+08,+0,+30341.1
2020-12-20 23:00:00 PST,+30341.1,+2.58476e+08,+0,+30341.1
2020-12-21 00:00:00 PST,+30341.1,+2.58506e+08,+0,+30341.1
2020-12-21 01:00:00 PST,+30341.1,+2.58536e+08,+0,+30341.1
2020-12-21 02:00:00 PST,+30341.1,+2.58567e+08,+0,+30341.1
2020-12-21 03:00:00 PST,+30341.1,+2.58597e+08,+0,+30341.1
2020-12-21 04:00:00 PST,+30341.1,+2.58627e+08,+0,+30341.1
2020-12-21 05:00:00 PST,+30341.1,+2.58658e+08,+0,+30341.1
2020-12-21 06:00:00 PST,+30341.1,+2.58688e+08,+0,+30341.1
2020-12-21 07:00:00 PST,+30341.1,+2.58718e+08,+0,+30341.1
2020-12-21 08:00:00 PST,+30341.1,+2.58749e+08,+0,+30341.1
