timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_degree, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_degree, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-12-10 01:00:00 PST,+2.6,+50,+5,+270,+0.028658,+1768.84,+61722.3,-27.2576,OK,OK,+8,+180,+0.0113848,+702.693,+61722.3,-324.349,OK,OK
2020-12-10 02:00:00 PST,+2.2,+40,+5,+270,+0.0277891,+1715.2,+61722.3,-55.6492,OK,OK,+8,+180,+0.012768,+788.072,+61722.3,-311.54,OK,OK
2020-12-10 03:00:00 PST,+1.9,+40,+5,+270,+0.0269741,+1664.9,+61722.3,-85.849,OK,OK,+8,+180,+0.0144664,+892.901,+61722.3,-301.458,OK,OK
2020-12-10 04:00:00 PST,+1.5,+30,+5,+270,+0.0266,+1641.81,+61722.3,-89.9309,OK,OK,+8,+180,+0.0152935,+943.947,+61722.3,-271.615,OK,OK
2020-12-10 05:00:00 PST,+0,+0,+5,+270,+0.0261623,+1614.8,+61722.3,-85.8283,OK,OK,+8,+180,+0.0164209,+1013.53,+61722.3,-218.573,OK,OK
2020-12-10 06:00:00 PST,+2.1,+70,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-10 07:00:00 PST,+1.5,+20,+5,+270,+0.0269993,+1666.46,+61722.3,-66.2987,OK,OK,+8,+180,+0.014178,+875.099,+61722.3,-251.716,OK,OK
2020-12-10 08:00:00 PST,+0,+0,+5,+270,+0.026093,+1610.52,+61722.3,-84.2147,OK,OK,+8,+180,+0.0166647,+1028.58,+61722.3,-207.45,OK,OK
2020-12-10 09:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-10 10:00:00 PST,+1.5,+70,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-10 11:00:00 PST,+0,+0,+5,+270,+0.0262755,+1621.78,+61722.3,-72.2678,OK,OK,+8,+180,+0.0159128,+982.171,+61722.3,-198.715,OK,OK
2020-12-10 12:00:00 PST,+1.5,+50,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-10 13:00:00 PST,+3.1,+100,+5,+270,+0.0262564,+1620.61,+61722.3,-82.3902,OK,OK,+8,+180,+0.016064,+991.504,+61722.3,-221.046,OK,OK
2020-12-10 14:00:00 PST,+2.1,+120,+5,+270,+0.028574,+1763.65,+61722.3,+1.54696,OK,OK,+8,+180,+0.011089,+684.441,+61722.3,-147.713,OK,OK
2020-12-10 15:00:00 PST,+3.6,+160,+5,+270,+0.0263729,+1627.79,+61722.3,-24.2283,OK,OK,+8,+180,+0.0152699,+942.491,+61722.3,-75.013,OK,OK
2020-12-10 16:00:00 PST,+3.1,+140,+5,+270,+0.0252305,+1557.28,+61722.3,+90.2961,OK,OK,+8,+180,+0.0170745,+1053.88,+61722.3,+216.119,OK,OK
2020-12-10 17:00:00 PST,+1.5,+140,+5,+270,+0.0264015,+1629.56,+61722.3,+9.38133,OK,OK,+8,+180,+0.0146507,+904.277,+61722.3,+34.1468,OK,OK
2020-12-10 18:00:00 PST,+3.1,+120,+5,+270,+0.0257853,+1591.53,+61722.3,+8.35746,OK,OK,+8,+180,+0.017014,+1050.14,+61722.3,+19.783,OK,OK
2020-12-10 19:00:00 PST,+2.1,+100,+5,+270,+0.0275807,+1702.34,+61722.3,-10.3098,OK,OK,+8,+180,+0.0125314,+773.465,+61722.3,-82.9766,OK,OK
2020-12-10 20:00:00 PST,+0,+0,+5,+270,+0.0267394,+1650.42,+61722.3,-45.1171,OK,OK,+8,+180,+0.0145424,+897.588,+61722.3,-160.31,OK,OK
2020-12-10 21:00:00 PST,+1.5,+90,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-10 22:00:00 PST,+2.1,+60,+5,+270,+0.0262124,+1617.89,+61722.3,-56.7791,OK,OK,+8,+180,+0.0159833,+986.524,+61722.3,-154.775,OK,OK
2020-12-10 23:00:00 PST,+2.1,+60,+5,+270,+0.0269913,+1665.97,+61722.3,-73.4081,OK,OK,+8,+180,+0.0142668,+880.578,+61722.3,-271.703,OK,OK
2020-12-11 00:00:00 PST,+2.6,+40,+5,+270,+0.0269913,+1665.97,+61722.3,-73.4081,OK,OK,+8,+180,+0.0142668,+880.578,+61722.3,-271.703,OK,OK
2020-12-11 01:00:00 PST,+0,+0,+5,+270,+0.027609,+1704.09,+61722.3,-68.7771,OK,OK,+8,+180,+0.0131983,+814.626,+61722.3,-327.771,OK,OK
2020-12-11 02:00:00 PST,+2.6,+70,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 03:00:00 PST,+2.6,+60,+5,+270,+0.027924,+1723.53,+61722.3,-37.4761,OK,OK,+8,+180,+0.0123673,+763.341,+61722.3,-263.816,OK,OK
2020-12-11 04:00:00 PST,+2.1,+50,+5,+270,+0.027924,+1723.53,+61722.3,-37.4761,OK,OK,+8,+180,+0.0123673,+763.341,+61722.3,-263.816,OK,OK
2020-12-11 05:00:00 PST,+1.5,+360,+5,+270,+0.0269368,+1662.6,+61722.3,-80.7927,OK,OK,+8,+180,+0.0144603,+892.524,+61722.3,-285.544,OK,OK
2020-12-11 06:00:00 PST,+1.5,+20,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-12-11 07:00:00 PST,+0,+0,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-12-11 08:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 09:00:00 PST,+1.5,+260,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 10:00:00 PST,+0,+0,+5,+270,+0.0270336,+1668.57,+61722.3,+73.9834,OK,OK,+8,+180,+0.0159176,+982.471,+61722.3,+197.166,OK,OK
2020-12-11 11:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 12:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 13:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 14:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 15:00:00 PST,+2.1,+280,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 16:00:00 PST,+2.1,+270,+5,+270,+0.0286123,+1766.02,+61722.3,+55.742,OK,OK,+8,+180,+0.0137867,+850.947,+61722.3,+196.942,OK,OK
2020-12-11 17:00:00 PST,+1.5,+260,+5,+270,+0.0286123,+1766.02,+61722.3,+55.742,OK,OK,+8,+180,+0.0137867,+850.947,+61722.3,+196.942,OK,OK
2020-12-11 18:00:00 PST,+0,+0,+5,+270,+0.0270336,+1668.57,+61722.3,+73.9834,OK,OK,+8,+180,+0.0159176,+982.471,+61722.3,+197.166,OK,OK
2020-12-11 19:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 20:00:00 PST,+1.5,+130,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 21:00:00 PST,+0,+0,+5,+270,+0.0258884,+1597.89,+61722.3,-7.96923,OK,OK,+8,+180,+0.0167305,+1032.64,+61722.3,-19.5755,OK,OK
2020-12-11 22:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-11 23:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 00:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 01:00:00 PST,+2.1,+50,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 02:00:00 PST,+0,+0,+5,+270,+0.0269368,+1662.6,+61722.3,-80.7927,OK,OK,+8,+180,+0.0144603,+892.524,+61722.3,-285.544,OK,OK
2020-12-12 03:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 04:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 05:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 06:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 07:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 08:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 09:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 10:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 11:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 12:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 13:00:00 PST,+2.1,+230,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 14:00:00 PST,+2.6,+290,+5,+270,+0.027489,+1696.68,+61722.3,+121.803,OK,OK,+8,+180,+0.0154691,+954.787,+61722.3,+341.784,OK,OK
2020-12-12 15:00:00 PST,+2.6,+310,+5,+270,+0.0302348,+1866.16,+61722.3,+36.9554,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+183.638,OK,OK
2020-12-12 16:00:00 PST,+3.6,+260,+5,+270,+0.0302348,+1866.16,+61722.3,+36.9554,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+183.638,OK,OK
2020-12-12 17:00:00 PST,+3.1,+270,+5,+270,+0.0342323,+2112.89,+61722.3,+40.0295,OK,OK,+8,+180,+0.00721621,+445.401,+61722.3,+574.137,OK,OK
2020-12-12 18:00:00 PST,+2.6,+290,+5,+270,+0.0322448,+1990.22,+61722.3,+50.0324,OK,OK,+8,+180,+0.00938413,+579.21,+61722.3,+390.8,OK,OK
2020-12-12 19:00:00 PST,+0,+0,+5,+270,+0.0302348,+1866.16,+61722.3,+36.9554,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+183.638,OK,OK
2020-12-12 20:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 21:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 22:00:00 PST,+2.1,+260,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-12 23:00:00 PST,+1.5,+270,+5,+270,+0.0284056,+1753.26,+61722.3,+84.3687,OK,OK,+8,+180,+0.0141436,+872.977,+61722.3,+282.464,OK,OK
2020-12-13 00:00:00 PST,+2.1,+280,+5,+270,+0.0271052,+1673,+61722.3,+62.8476,OK,OK,+8,+180,+0.0157968,+975.015,+61722.3,+170.062,OK,OK
2020-12-13 01:00:00 PST,+0,+0,+5,+270,+0.0286123,+1766.02,+61722.3,+55.742,OK,OK,+8,+180,+0.0137867,+850.947,+61722.3,+196.942,OK,OK
2020-12-13 02:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 03:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 04:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 05:00:00 PST,+2.1,+130,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 06:00:00 PST,+0,+0,+5,+270,+0.0261567,+1614.45,+61722.3,-9.06771,OK,OK,+8,+180,+0.015754,+972.375,+61722.3,-25.8645,OK,OK
2020-12-13 07:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 08:00:00 PST,+2.6,+110,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 09:00:00 PST,+1.5,+60,+5,+270,+0.0272103,+1679.48,+61722.3,-26.3521,OK,OK,+8,+180,+0.0133915,+826.555,+61722.3,-130.513,OK,OK
2020-12-13 10:00:00 PST,+0,+0,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-12-13 11:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 12:00:00 PST,+1.5,+270,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 13:00:00 PST,+2.1,+290,+5,+270,+0.0271052,+1673,+61722.3,+62.8476,OK,OK,+8,+180,+0.0157968,+975.015,+61722.3,+170.062,OK,OK
2020-12-13 14:00:00 PST,+2.1,+270,+5,+270,+0.0285769,+1763.83,+61722.3,+40.8133,OK,OK,+8,+180,+0.0137877,+851.011,+61722.3,+144.466,OK,OK
2020-12-13 15:00:00 PST,+2.1,+280,+5,+270,+0.0285769,+1763.83,+61722.3,+40.8133,OK,OK,+8,+180,+0.0137877,+851.011,+61722.3,+144.466,OK,OK
2020-12-13 16:00:00 PST,+0,+0,+5,+270,+0.0285769,+1763.83,+61722.3,+40.8133,OK,OK,+8,+180,+0.0137877,+851.011,+61722.3,+144.466,OK,OK
2020-12-13 17:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 18:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 19:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 20:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 21:00:00 PST,+1.5,+350,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-13 22:00:00 PST,+0,+0,+5,+270,+0.0261714,+1615.36,+61722.3,-56.7404,OK,OK,+8,+180,+0.0169127,+1043.89,+61722.3,-134.873,OK,OK
2020-12-13 23:00:00 PST,+1.5,+10,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 00:00:00 PST,+1.5,+10,+5,+270,+0.026013,+1605.58,+61722.3,-79.863,OK,OK,+8,+180,+0.0169431,+1045.77,+61722.3,-189.749,OK,OK
2020-12-14 01:00:00 PST,+2.6,+350,+5,+270,+0.026013,+1605.58,+61722.3,-79.863,OK,OK,+8,+180,+0.0169431,+1045.77,+61722.3,-189.749,OK,OK
2020-12-14 02:00:00 PST,+1.5,+10,+5,+270,+0.0272475,+1681.78,+61722.3,-78.4393,OK,OK,+8,+180,+0.0151955,+937.903,+61722.3,-231.802,OK,OK
2020-12-14 03:00:00 PST,+1.5,+10,+5,+270,+0.026013,+1605.58,+61722.3,-79.863,OK,OK,+8,+180,+0.0169431,+1045.77,+61722.3,-189.749,OK,OK
2020-12-14 04:00:00 PST,+1.5,+10,+5,+270,+0.026013,+1605.58,+61722.3,-79.863,OK,OK,+8,+180,+0.0169431,+1045.77,+61722.3,-189.749,OK,OK
2020-12-14 05:00:00 PST,+0,+0,+5,+270,+0.026013,+1605.58,+61722.3,-79.863,OK,OK,+8,+180,+0.0169431,+1045.77,+61722.3,-189.749,OK,OK
2020-12-14 06:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 07:00:00 PST,+2.1,+10,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 08:00:00 PST,+2.1,+60,+5,+270,+0.0263728,+1627.79,+61722.3,-98.9294,OK,OK,+8,+180,+0.0161528,+996.987,+61722.3,-260.329,OK,OK
2020-12-14 09:00:00 PST,+0,+0,+5,+270,+0.0263728,+1627.79,+61722.3,-98.9294,OK,OK,+8,+180,+0.0161528,+996.987,+61722.3,-260.329,OK,OK
2020-12-14 10:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 11:00:00 PST,+2.1,+320,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 12:00:00 PST,+0,+0,+5,+270,+0.0279352,+1724.22,+61722.3,-9.07201,OK,OK,+8,+180,+0.0144992,+894.923,+61722.3,-29.2102,OK,OK
2020-12-14 13:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 14:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 15:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 16:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 17:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 18:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 19:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 20:00:00 PST,+1.5,+80,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 21:00:00 PST,+0,+0,+5,+270,+0.0262541,+1620.46,+61722.3,-65.1808,OK,OK,+8,+180,+0.0159203,+982.635,+61722.3,-179.209,OK,OK
2020-12-14 22:00:00 PST,+1.5,+360,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-14 23:00:00 PST,+0,+0,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-12-15 00:00:00 PST,+2.1,+360,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-15 01:00:00 PST,+1.1,+360,+5,+270,+0.0261873,+1616.34,+61722.3,-94.88,OK,OK,+8,+180,+0.0167472,+1033.68,+61722.3,-230.461,OK,OK
2020-12-15 02:00:00 PST,+0,+0,+5,+270,+0.0258025,+1592.59,+61722.3,-54.7891,OK,OK,+8,+180,+0.017489,+1079.46,+61722.3,-121.938,OK,OK
2020-12-15 03:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-15 04:00:00 PST,+2.1,+10,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-15 05:00:00 PST,+0,+0,+5,+270,+0.0263728,+1627.79,+61722.3,-98.9294,OK,OK,+8,+180,+0.0161528,+996.987,+61722.3,-260.329,OK,OK
2020-12-15 06:00:00 PST,+1.5,+60,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-15 07:00:00 PST,+1.5,+80,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-12-15 08:00:00 PST,+2.6,+20,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-12-15 09:00:00 PST,+0,+0,+5,+270,+0.0270908,+1672.11,+61722.3,-96.0178,OK,OK,+8,+180,+0.0144788,+893.664,+61722.3,-331.448,OK,OK
2020-12-15 10:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-15 11:00:00 PST,+1.5,+330,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-15 12:00:00 PST,+2.6,+290,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-12-15 13:00:00 PST,+0,+0,+5,+270,+0.0302348,+1866.16,+61722.3,+36.9554,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+183.638,OK,OK
2020-12-15 14:00:00 PST,+3.1,+300,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-15 15:00:00 PST,+2.1,+290,+5,+270,+0.0320344,+1977.24,+61722.3,+16.82,OK,OK,+8,+180,+0.00937346,+578.551,+61722.3,+137.757,OK,OK
2020-12-15 16:00:00 PST,+1.5,+330,+5,+270,+0.0285769,+1763.83,+61722.3,+40.8133,OK,OK,+8,+180,+0.0137877,+851.011,+61722.3,+144.466,OK,OK
2020-12-15 17:00:00 PST,+0,+0,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-12-15 18:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-15 19:00:00 PST,+3.1,+340,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-15 20:00:00 PST,+2.6,+20,+5,+270,+0.029029,+1791.74,+61722.3,-48.5785,OK,OK,+8,+180,+0.0127903,+789.444,+61722.3,-205.824,OK,OK
2020-12-15 21:00:00 PST,+9.3,+60,+5,+270,+0.0270908,+1672.11,+61722.3,-96.0178,OK,OK,+8,+180,+0.0144788,+893.664,+61722.3,-331.448,OK,OK
2020-12-15 22:00:00 PST,+8.2,+80,+5,+270,+0.0870388,+5372.23,+61722.3,+1618.94,OK,OK,+8,+180,+0.0599409,+3699.69,+61722.3,+2181.19,OK,OK
2020-12-15 23:00:00 PST,+8.2,+50,+5,+270,+0.0723296,+4464.35,+61722.3,+1156.5,OK,OK,+8,+180,+0.0454296,+2804.02,+61722.3,+1679.61,OK,OK
2020-12-16 00:00:00 PST,+7.7,+60,+5,+270,+0.0723296,+4464.35,+61722.3,+1156.5,OK,OK,+8,+180,+0.0454296,+2804.02,+61722.3,+1679.61,OK,OK
2020-12-16 01:00:00 PST,+9.3,+50,+5,+270,+0.0643505,+3971.86,+61722.3,+1174.79,OK,OK,+8,+180,+0.0363023,+2240.66,+61722.3,+1863.99,OK,OK
2020-12-16 02:00:00 PST,+8.2,+70,+5,+270,+0.0827018,+5104.54,+61722.3,+1617.73,OK,OK,+8,+180,+0.0550589,+3398.36,+61722.3,+2241.96,OK,OK
2020-12-16 03:00:00 PST,+12.3,+90,+5,+270,+0.0724781,+4473.51,+61722.3,+1264.44,OK,OK,+8,+180,+0.0452182,+2790.97,+61722.3,+1847.23,OK,OK
2020-12-16 04:00:00 PST,+7.2,+80,+5,+270,+0.142722,+8809.13,+61722.3,+1807.13,OK,OK,+8,+180,+0.11764,+7261.01,+61722.3,+2096.5,OK,OK
