timestamp,electricity,natural_gas
2018-10-10 06:00:00 PDT,+0.2587,+0.346
2018-10-10 07:00:00 PDT,+0.1668,+0.2174
2018-10-10 08:00:00 PDT,+0.0913,+0.1248
2018-10-10 09:00:00 PDT,+0.0579,+0.074
2018-10-10 10:00:00 PDT,+0.0332,+0.0457
2018-10-10 11:00:00 PDT,+0.0217,+0.0327
2018-10-10 12:00:00 PDT,+0.0257,+0.0393
2018-10-10 13:00:00 PDT,+0.0305,+0.0483
2018-10-10 14:00:00 PDT,+0.0465,+0.0722
2018-10-10 15:00:00 PDT,+0.1168,+0.1707
2018-10-10 16:00:00 PDT,+0.2274,+0.3358
2018-10-10 17:00:00 PDT,+0.3215,+0.4683
2018-10-10 18:00:00 PDT,+0.4044,+0.5869
2018-10-10 19:00:00 PDT,+0.4782,+0.704
2018-10-10 20:00:00 PDT,+0.5662,+0.8527
2018-10-10 21:00:00 PDT,+0.6172,+0.9523
2018-10-10 22:00:00 PDT,+0.6744,+1.0515
2018-10-10 23:00:00 PDT,+0.7324,+1.1481
2018-10-11 00:00:00 PDT,+0.7761,+1.2145
2018-10-11 01:00:00 PDT,+0.8154,+1.2661
2018-10-11 02:00:00 PDT,+0.2293,+0.3609
2018-10-11 03:00:00 PDT,+0.4968,+0.9016
2018-10-11 04:00:00 PDT,+0.7938,+1.0621
2018-10-11 05:00:00 PDT,+0.4449,+0.6028
2018-10-11 06:00:00 PDT,+0.2578,+0.3348
2018-10-11 07:00:00 PDT,+0.15,+0.1747
2018-10-11 08:00:00 PDT,+0.07,+0.0782
2018-10-11 09:00:00 PDT,+0.0386,+0.0424
2018-10-11 10:00:00 PDT,+0.0186,+0.0259
2018-10-11 11:00:00 PDT,+0.0102,+0.0203
2018-10-11 12:00:00 PDT,+0.0118,+0.026
2018-10-11 13:00:00 PDT,+0.0155,+0.0325
2018-10-11 14:00:00 PDT,+0.0289,+0.0572
2018-10-11 15:00:00 PDT,+0.0809,+0.1482
2018-10-11 16:00:00 PDT,+0.1803,+0.3036
2018-10-11 17:00:00 PDT,+0.2717,+0.4348
2018-10-11 18:00:00 PDT,+0.36,+0.5547
2018-10-11 19:00:00 PDT,+0.4364,+0.6705
2018-10-11 20:00:00 PDT,+0.5089,+0.7853
2018-10-11 21:00:00 PDT,+0.5796,+0.8975
2018-10-11 22:00:00 PDT,+0.6558,+1.0228
2018-10-11 23:00:00 PDT,+0.7125,+1.1233
2018-10-12 00:00:00 PDT,+0.7638,+1.2065
2018-10-12 01:00:00 PDT,+0.8126,+1.2889
2018-10-12 02:00:00 PDT,+0.2347,+0.4127
2018-10-12 03:00:00 PDT,+0.5076,+0.9569
2018-10-12 04:00:00 PDT,+0.8051,+1.0968
2018-10-12 05:00:00 PDT,+0.4677,+0.5705
2018-10-12 06:00:00 PDT,+0.2742,+0.2836
2018-10-12 07:00:00 PDT,+0.1343,+0.1354
2018-10-12 08:00:00 PDT,+0.0562,+0.0567
2018-10-12 09:00:00 PDT,+0.0277,+0.0277
2018-10-12 10:00:00 PDT,+0.0118,+0.0134
2018-10-12 11:00:00 PDT,+0.0066,+0.0097
2018-10-12 12:00:00 PDT,+0.0076,+0.0135
2018-10-12 13:00:00 PDT,+0.0098,+0.0171
2018-10-12 14:00:00 PDT,+0.0214,+0.0336
2018-10-12 15:00:00 PDT,+0.062,+0.0982
2018-10-12 16:00:00 PDT,+0.1305,+0.2116
2018-10-12 17:00:00 PDT,+0.2011,+0.3201
2018-10-12 18:00:00 PDT,+0.2752,+0.4244
2018-10-12 19:00:00 PDT,+0.3348,+0.5158
2018-10-12 20:00:00 PDT,+0.3922,+0.6023
2018-10-12 21:00:00 PDT,+0.4409,+0.6439
2018-10-12 22:00:00 PDT,+0.493,+0.7163
2018-10-12 23:00:00 PDT,+0.552,+0.8078
2018-10-13 00:00:00 PDT,+0.6038,+0.8938
2018-10-13 01:00:00 PDT,+0.6558,+0.9823
2018-10-13 02:00:00 PDT,+0.1903,+0.3123
2018-10-13 03:00:00 PDT,+0.443,+0.8178
2018-10-13 04:00:00 PDT,+0.8287,+1.1751
2018-10-13 05:00:00 PDT,+0.6213,+0.8907
2018-10-13 06:00:00 PDT,+0.4355,+0.6628
2018-10-13 07:00:00 PDT,+0.3134,+0.4768
2018-10-13 08:00:00 PDT,+0.2223,+0.3281
2018-10-13 09:00:00 PDT,+0.1672,+0.2293
2018-10-13 10:00:00 PDT,+0.116,+0.1638
2018-10-13 11:00:00 PDT,+0.0829,+0.131
2018-10-13 12:00:00 PDT,+0.0752,+0.1222
2018-10-13 13:00:00 PDT,+0.0814,+0.1254
2018-10-13 14:00:00 PDT,+0.109,+0.1619
2018-10-13 15:00:00 PDT,+0.2127,+0.3034
2018-10-13 16:00:00 PDT,+0.3342,+0.4868
2018-10-13 17:00:00 PDT,+0.417,+0.6135
2018-10-13 18:00:00 PDT,+0.4922,+0.7289
2018-10-13 19:00:00 PDT,+0.5629,+0.8399
2018-10-13 20:00:00 PDT,+0.6483,+0.9814
2018-10-13 21:00:00 PDT,+0.6952,+1.0484
2018-10-13 22:00:00 PDT,+0.743,+1.1145
2018-10-13 23:00:00 PDT,+0.7899,+1.1851
2018-10-14 00:00:00 PDT,+0.8398,+1.2631
2018-10-14 01:00:00 PDT,+0.8973,+1.365
2018-10-14 02:00:00 PDT,+0.9643,+1.4864
2018-10-14 03:00:00 PDT,+1.0153,+1.5641
2018-10-14 04:00:00 PDT,+0.2905,+0.4847
2018-10-14 05:00:00 PDT,+0.4478,+0.8686
2018-10-14 06:00:00 PDT,+0.6323,+0.9442
2018-10-14 07:00:00 PDT,+0.4108,+0.6233
2018-10-14 08:00:00 PDT,+0.2437,+0.3764
2018-10-14 09:00:00 PDT,+0.158,+0.2384
2018-10-14 10:00:00 PDT,+0.1051,+0.1613
2018-10-14 11:00:00 PDT,+0.0692,+0.1168
2018-10-14 12:00:00 PDT,+0.0627,+0.109
2018-10-14 13:00:00 PDT,+0.0638,+0.109
2018-10-14 14:00:00 PDT,+0.089,+0.1477
2018-10-14 15:00:00 PDT,+0.1824,+0.2954
2018-10-14 16:00:00 PDT,+0.3075,+0.5041
2018-10-14 17:00:00 PDT,+0.4026,+0.649
2018-10-14 18:00:00 PDT,+0.4923,+0.7759
2018-10-14 19:00:00 PDT,+0.5715,+0.893
2018-10-14 20:00:00 PDT,+0.6794,+1.0678
2018-10-14 21:00:00 PDT,+0.719,+1.1494
2018-10-14 22:00:00 PDT,+0.7675,+1.2248
2018-10-14 23:00:00 PDT,+0.8092,+1.2811
2018-10-15 00:00:00 PDT,+0.8516,+1.332
2018-10-15 01:00:00 PDT,+0.8856,+1.3808
2018-10-15 02:00:00 PDT,+0.2564,+0.4499
2018-10-15 03:00:00 PDT,+0.5634,+1.1104
2018-10-15 04:00:00 PDT,+0.8547,+1.2347
2018-10-15 05:00:00 PDT,+0.4297,+0.57
2018-10-15 06:00:00 PDT,+0.2344,+0.2672
2018-10-15 07:00:00 PDT,+0.1493,+0.1447
2018-10-15 08:00:00 PDT,+0.0763,+0.0664
2018-10-15 09:00:00 PDT,+0.0429,+0.0377
2018-10-15 10:00:00 PDT,+0.0226,+0.0218
2018-10-15 11:00:00 PDT,+0.0137,+0.0165
2018-10-15 12:00:00 PDT,+0.0147,+0.0225
2018-10-15 13:00:00 PDT,+0.0146,+0.0265
2018-10-15 14:00:00 PDT,+0.0256,+0.0453
2018-10-15 15:00:00 PDT,+0.0792,+0.122
2018-10-15 16:00:00 PDT,+0.1712,+0.2633
2018-10-15 17:00:00 PDT,+0.2561,+0.4052
2018-10-15 18:00:00 PDT,+0.3496,+0.5455
2018-10-15 19:00:00 PDT,+0.4638,+0.7628
2018-10-15 20:00:00 PDT,+0.5915,+1.0544
2018-10-15 21:00:00 PDT,+0.6765,+1.2309
2018-10-15 22:00:00 PDT,+0.793,+1.5007
2018-10-15 23:00:00 PDT,+0.876,+1.6697
2018-10-16 00:00:00 PDT,+0.9641,+1.8713
2018-10-16 01:00:00 PDT,+1.0603,+2.055
2018-10-16 02:00:00 PDT,+0.5212,+1.3039
2018-10-16 03:00:00 PDT,+0.962,+2.1116
2018-10-16 04:00:00 PDT,+1.1083,+2.135
2018-10-16 05:00:00 PDT,+0.5552,+0.9578
2018-10-16 06:00:00 PDT,+0.268,+0.3213
2018-10-16 07:00:00 PDT,+0.157,+0.1622
2018-10-16 08:00:00 PDT,+0.0752,+0.0759
2018-10-16 09:00:00 PDT,+0.0433,+0.0425
2018-10-16 10:00:00 PDT,+0.0206,+0.0227
2018-10-16 11:00:00 PDT,+0.0111,+0.0156
2018-10-16 12:00:00 PDT,+0.0118,+0.0206
2018-10-16 13:00:00 PDT,+0.0133,+0.0275
2018-10-16 14:00:00 PDT,+0.0251,+0.0501
2018-10-16 15:00:00 PDT,+0.0747,+0.1367
2018-10-16 16:00:00 PDT,+0.1638,+0.2796
2018-10-16 17:00:00 PDT,+0.2457,+0.4059
2018-10-16 18:00:00 PDT,+0.3431,+0.5481
2018-10-16 19:00:00 PDT,+0.4339,+0.6967
2018-10-16 20:00:00 PDT,+0.5163,+0.8554
2018-10-16 21:00:00 PDT,+0.6103,+1.0319
2018-10-16 22:00:00 PDT,+0.7065,+1.2156
2018-10-16 23:00:00 PDT,+0.7898,+1.3522
2018-10-17 00:00:00 PDT,+0.8745,+1.4891
2018-10-17 01:00:00 PDT,+0.9603,+1.7031
2018-10-17 02:00:00 PDT,+0.3605,+1.0176
2018-10-17 03:00:00 PDT,+0.8866,+1.8335
2018-10-17 04:00:00 PDT,+1.1069,+1.9081
2018-10-17 05:00:00 PDT,+0.6319,+0.9828
2018-10-17 06:00:00 PDT,+0.3524,+0.4868
2018-10-17 07:00:00 PDT,+0.2265,+0.3076
2018-10-17 08:00:00 PDT,+0.1305,+0.1854
2018-10-17 09:00:00 PDT,+0.0811,+0.1115
2018-10-17 10:00:00 PDT,+0.0483,+0.0722
2018-10-17 11:00:00 PDT,+0.0291,+0.0502
2018-10-17 12:00:00 PDT,+0.0301,+0.0564
2018-10-17 13:00:00 PDT,+0.0324,+0.0629
2018-10-17 14:00:00 PDT,+0.0483,+0.0854
2018-10-17 15:00:00 PDT,+0.117,+0.1871
2018-10-17 16:00:00 PDT,+0.226,+0.3513
2018-10-17 17:00:00 PDT,+0.3215,+0.4882
2018-10-17 18:00:00 PDT,+0.4158,+0.6218
2018-10-17 19:00:00 PDT,+0.5137,+0.7809
2018-10-17 20:00:00 PDT,+0.6155,+0.9564
2018-10-17 21:00:00 PDT,+0.6847,+1.1065
2018-10-17 22:00:00 PDT,+0.7575,+1.249
2018-10-17 23:00:00 PDT,+0.8442,+1.4334
2018-10-18 00:00:00 PDT,+0.9314,+1.6268
2018-10-18 01:00:00 PDT,+1.0227,+1.8768
2018-10-18 02:00:00 PDT,+0.3594,+0.9346
2018-10-18 03:00:00 PDT,+0.7554,+1.6234
2018-10-18 04:00:00 PDT,+1.066,+1.7588
2018-10-18 05:00:00 PDT,+0.5701,+0.8456
2018-10-18 06:00:00 PDT,+0.3059,+0.4103
2018-10-18 07:00:00 PDT,+0.1742,+0.2018
2018-10-18 08:00:00 PDT,+0.082,+0.1027
2018-10-18 09:00:00 PDT,+0.0441,+0.0595
2018-10-18 10:00:00 PDT,+0.0211,+0.037
2018-10-18 11:00:00 PDT,+0.0114,+0.0266
2018-10-18 12:00:00 PDT,+0.0127,+0.0323
2018-10-18 13:00:00 PDT,+0.0176,+0.0427
2018-10-18 14:00:00 PDT,+0.0317,+0.066
2018-10-18 15:00:00 PDT,+0.0836,+0.158
2018-10-18 16:00:00 PDT,+0.1791,+0.309
2018-10-18 17:00:00 PDT,+0.2683,+0.4413
2018-10-18 18:00:00 PDT,+0.3594,+0.5735
2018-10-18 19:00:00 PDT,+0.4456,+0.7039
2018-10-18 20:00:00 PDT,+0.5315,+0.8559
2018-10-18 21:00:00 PDT,+0.6092,+0.9837
2018-10-18 22:00:00 PDT,+0.6884,+1.1377
2018-10-18 23:00:00 PDT,+0.777,+1.3245
2018-10-19 00:00:00 PDT,+0.8618,+1.5274
2018-10-19 01:00:00 PDT,+0.9322,+1.6659
2018-10-19 02:00:00 PDT,+0.2996,+0.7152
2018-10-19 03:00:00 PDT,+0.6695,+1.4269
2018-10-19 04:00:00 PDT,+0.9513,+1.5232
2018-10-19 05:00:00 PDT,+0.4985,+0.7249
2018-10-19 06:00:00 PDT,+0.2585,+0.3171
2018-10-19 07:00:00 PDT,+0.1486,+0.1664
2018-10-19 08:00:00 PDT,+0.0656,+0.0825
2018-10-19 09:00:00 PDT,+0.033,+0.0413
2018-10-19 10:00:00 PDT,+0.0131,+0.0218
2018-10-19 11:00:00 PDT,+0.0062,+0.016
2018-10-19 12:00:00 PDT,+0.0073,+0.0197
2018-10-19 13:00:00 PDT,+0.0103,+0.0242
2018-10-19 14:00:00 PDT,+0.0219,+0.0442
2018-10-19 15:00:00 PDT,+0.0644,+0.1207
2018-10-19 16:00:00 PDT,+0.1386,+0.2439
2018-10-19 17:00:00 PDT,+0.212,+0.3577
2018-10-19 18:00:00 PDT,+0.3027,+0.4853
2018-10-19 19:00:00 PDT,+0.3891,+0.6134
2018-10-19 20:00:00 PDT,+0.4674,+0.7311
2018-10-19 21:00:00 PDT,+0.5366,+0.8164
2018-10-19 22:00:00 PDT,+0.6193,+0.9697
2018-10-19 23:00:00 PDT,+0.6984,+1.1141
2018-10-20 00:00:00 PDT,+0.7606,+1.2159
2018-10-20 01:00:00 PDT,+0.8411,+1.4222
2018-10-20 02:00:00 PDT,+0.2776,+0.6416
2018-10-20 03:00:00 PDT,+0.631,+1.2552
2018-10-20 04:00:00 PDT,+1.0239,+1.6125
2018-10-20 05:00:00 PDT,+0.6308,+0.9783
2018-10-20 06:00:00 PDT,+0.4137,+0.6532
2018-10-20 07:00:00 PDT,+0.2837,+0.4547
2018-10-20 08:00:00 PDT,+0.1685,+0.28
2018-10-20 09:00:00 PDT,+0.1014,+0.1599
2018-10-20 10:00:00 PDT,+0.0621,+0.1026
2018-10-20 11:00:00 PDT,+0.0386,+0.081
2018-10-20 12:00:00 PDT,+0.0382,+0.0847
2018-10-20 13:00:00 PDT,+0.0419,+0.0964
2018-10-20 14:00:00 PDT,+0.0599,+0.1218
2018-10-20 15:00:00 PDT,+0.1375,+0.2323
2018-10-20 16:00:00 PDT,+0.2399,+0.3822
2018-10-20 17:00:00 PDT,+0.323,+0.5039
2018-10-20 18:00:00 PDT,+0.4081,+0.624
2018-10-20 19:00:00 PDT,+0.485,+0.7414
2018-10-20 20:00:00 PDT,+0.5736,+0.9043
2018-10-20 21:00:00 PDT,+0.6267,+0.9808
2018-10-20 22:00:00 PDT,+0.6811,+1.0659
2018-10-20 23:00:00 PDT,+0.7438,+1.1747
2018-10-21 00:00:00 PDT,+0.808,+1.2797
2018-10-21 01:00:00 PDT,+0.8733,+1.3885
2018-10-21 02:00:00 PDT,+0.9359,+1.4889
2018-10-21 03:00:00 PDT,+0.9991,+1.5925
2018-10-21 04:00:00 PDT,+0.3109,+0.5512
2018-10-21 05:00:00 PDT,+0.4752,+0.9182
2018-10-21 06:00:00 PDT,+0.6348,+0.9806
2018-10-21 07:00:00 PDT,+0.4296,+0.7023
2018-10-21 08:00:00 PDT,+0.2711,+0.4692
2018-10-21 09:00:00 PDT,+0.1831,+0.3267
2018-10-21 10:00:00 PDT,+0.1276,+0.241
2018-10-21 11:00:00 PDT,+0.0938,+0.1954
2018-10-21 12:00:00 PDT,+0.0853,+0.1811
2018-10-21 13:00:00 PDT,+0.0867,+0.1849
2018-10-21 14:00:00 PDT,+0.1091,+0.22
2018-10-21 15:00:00 PDT,+0.207,+0.3702
2018-10-21 16:00:00 PDT,+0.3355,+0.5737
2018-10-21 17:00:00 PDT,+0.4256,+0.7072
2018-10-21 18:00:00 PDT,+0.5118,+0.8306
2018-10-21 19:00:00 PDT,+0.5898,+0.9467
2018-10-21 20:00:00 PDT,+0.6854,+1.1033
2018-10-21 21:00:00 PDT,+0.7293,+1.1824
2018-10-21 22:00:00 PDT,+0.789,+1.2731
2018-10-21 23:00:00 PDT,+0.848,+1.3657
2018-10-22 00:00:00 PDT,+0.9015,+1.4618
2018-10-22 01:00:00 PDT,+0.9406,+1.519
2018-10-22 02:00:00 PDT,+0.2788,+0.4943
2018-10-22 03:00:00 PDT,+0.6128,+1.1835
2018-10-22 04:00:00 PDT,+0.9711,+1.4444
2018-10-22 05:00:00 PDT,+0.5886,+0.8553
2018-10-22 06:00:00 PDT,+0.3502,+0.4973
2018-10-22 07:00:00 PDT,+0.214,+0.302
2018-10-22 08:00:00 PDT,+0.0998,+0.1598
2018-10-22 09:00:00 PDT,+0.0467,+0.0814
2018-10-22 10:00:00 PDT,+0.0213,+0.0476
2018-10-22 11:00:00 PDT,+0.0135,+0.0397
2018-10-22 12:00:00 PDT,+0.02,+0.0559
2018-10-22 13:00:00 PDT,+0.0302,+0.0791
2018-10-22 14:00:00 PDT,+0.0494,+0.1163
2018-10-22 15:00:00 PDT,+0.1127,+0.2403
2018-10-22 16:00:00 PDT,+0.2163,+0.4131
2018-10-22 17:00:00 PDT,+0.3106,+0.5484
2018-10-22 18:00:00 PDT,+0.4072,+0.6786
2018-10-22 19:00:00 PDT,+0.4934,+0.8082
2018-10-22 20:00:00 PDT,+0.5711,+0.9272
2018-10-22 21:00:00 PDT,+0.6423,+1.0352
2018-10-22 22:00:00 PDT,+0.7128,+1.1418
2018-10-22 23:00:00 PDT,+0.7818,+1.24
2018-10-23 00:00:00 PDT,+0.8362,+1.3236
2018-10-23 01:00:00 PDT,+0.8877,+1.4205
2018-10-23 02:00:00 PDT,+0.2634,+0.4773
2018-10-23 03:00:00 PDT,+0.5693,+1.0629
2018-10-23 04:00:00 PDT,+0.8933,+1.2371
2018-10-23 05:00:00 PDT,+0.5241,+0.7049
2018-10-23 06:00:00 PDT,+0.3,+0.3787
2018-10-23 07:00:00 PDT,+0.1632,+0.1914
2018-10-23 08:00:00 PDT,+0.0735,+0.1031
2018-10-23 09:00:00 PDT,+0.0359,+0.052
2018-10-23 10:00:00 PDT,+0.0163,+0.0307
2018-10-23 11:00:00 PDT,+0.0092,+0.0255
2018-10-23 12:00:00 PDT,+0.0141,+0.0372
2018-10-23 13:00:00 PDT,+0.0229,+0.0522
2018-10-23 14:00:00 PDT,+0.0418,+0.0858
2018-10-23 15:00:00 PDT,+0.0992,+0.1953
2018-10-23 16:00:00 PDT,+0.199,+0.3538
2018-10-23 17:00:00 PDT,+0.2944,+0.4915
2018-10-23 18:00:00 PDT,+0.3863,+0.6182
2018-10-23 19:00:00 PDT,+0.4651,+0.736
2018-10-23 20:00:00 PDT,+0.5362,+0.8514
2018-10-23 21:00:00 PDT,+0.5835,+0.909
2018-10-23 22:00:00 PDT,+0.6463,+1.0189
2018-10-23 23:00:00 PDT,+0.7173,+1.1399
2018-10-24 00:00:00 PDT,+0.7812,+1.2174
2018-10-24 01:00:00 PDT,+0.8486,+1.3106
2018-10-24 02:00:00 PDT,+0.2524,+0.437
2018-10-24 03:00:00 PDT,+0.5837,+1.0523
2018-10-24 04:00:00 PDT,+0.9508,+1.3546
2018-10-24 05:00:00 PDT,+0.5787,+0.8193
2018-10-24 06:00:00 PDT,+0.336,+0.4568
2018-10-24 07:00:00 PDT,+0.2161,+0.304
2018-10-24 08:00:00 PDT,+0.1199,+0.1802
2018-10-24 09:00:00 PDT,+0.0712,+0.1051
2018-10-24 10:00:00 PDT,+0.038,+0.0633
2018-10-24 11:00:00 PDT,+0.0207,+0.0422
2018-10-24 12:00:00 PDT,+0.021,+0.0467
2018-10-24 13:00:00 PDT,+0.0261,+0.0554
2018-10-24 14:00:00 PDT,+0.0412,+0.0788
2018-10-24 15:00:00 PDT,+0.1047,+0.1825
2018-10-24 16:00:00 PDT,+0.208,+0.3385
2018-10-24 17:00:00 PDT,+0.2998,+0.4677
2018-10-24 18:00:00 PDT,+0.3801,+0.5785
2018-10-24 19:00:00 PDT,+0.4525,+0.687
2018-10-24 20:00:00 PDT,+0.5371,+0.8287
2018-10-24 21:00:00 PDT,+0.5935,+0.9282
2018-10-24 22:00:00 PDT,+0.6588,+1.0232
2018-10-24 23:00:00 PDT,+0.7183,+1.1153
2018-10-25 00:00:00 PDT,+0.7727,+1.2027
2018-10-25 01:00:00 PDT,+0.8262,+1.297
2018-10-25 02:00:00 PDT,+0.2348,+0.4086
2018-10-25 03:00:00 PDT,+0.5235,+1.0044
2018-10-25 04:00:00 PDT,+0.8461,+1.174
2018-10-25 05:00:00 PDT,+0.4808,+0.6535
2018-10-25 06:00:00 PDT,+0.2745,+0.3531
2018-10-25 07:00:00 PDT,+0.1539,+0.1787
2018-10-25 08:00:00 PDT,+0.0675,+0.0882
2018-10-25 09:00:00 PDT,+0.0321,+0.0471
2018-10-25 10:00:00 PDT,+0.0125,+0.0269
2018-10-25 11:00:00 PDT,+0.0051,+0.0172
2018-10-25 12:00:00 PDT,+0.0072,+0.0215
2018-10-25 13:00:00 PDT,+0.0121,+0.0309
2018-10-25 14:00:00 PDT,+0.0251,+0.0548
2018-10-25 15:00:00 PDT,+0.0719,+0.1504
2018-10-25 16:00:00 PDT,+0.1549,+0.2862
2018-10-25 17:00:00 PDT,+0.2367,+0.4078
2018-10-25 18:00:00 PDT,+0.3168,+0.5206
2018-10-25 19:00:00 PDT,+0.3937,+0.6327
2018-10-25 20:00:00 PDT,+0.4649,+0.7402
2018-10-25 21:00:00 PDT,+0.5403,+0.854
2018-10-25 22:00:00 PDT,+0.6164,+0.9696
2018-10-25 23:00:00 PDT,+0.6822,+1.0828
2018-10-26 00:00:00 PDT,+0.7398,+1.1777
2018-10-26 01:00:00 PDT,+0.7878,+1.2597
2018-10-26 02:00:00 PDT,+0.2277,+0.4355
2018-10-26 03:00:00 PDT,+0.5276,+1.0705
2018-10-26 04:00:00 PDT,+0.849,+1.2908
2018-10-26 05:00:00 PDT,+0.456,+0.6165
2018-10-26 06:00:00 PDT,+0.2435,+0.2849
2018-10-26 07:00:00 PDT,+0.1325,+0.1455
2018-10-26 08:00:00 PDT,+0.0536,+0.065
2018-10-26 09:00:00 PDT,+0.0245,+0.0298
2018-10-26 10:00:00 PDT,+0.0082,+0.0157
2018-10-26 11:00:00 PDT,+0.0034,+0.0121
2018-10-26 12:00:00 PDT,+0.0045,+0.0157
2018-10-26 13:00:00 PDT,+0.0087,+0.0207
2018-10-26 14:00:00 PDT,+0.0195,+0.0358
2018-10-26 15:00:00 PDT,+0.0567,+0.1136
2018-10-26 16:00:00 PDT,+0.1298,+0.2361
2018-10-26 17:00:00 PDT,+0.2103,+0.3566
2018-10-26 18:00:00 PDT,+0.2929,+0.4686
2018-10-26 19:00:00 PDT,+0.3658,+0.5683
2018-10-26 20:00:00 PDT,+0.4283,+0.6674
2018-10-26 21:00:00 PDT,+0.4809,+0.722
2018-10-26 22:00:00 PDT,+0.5379,+0.7992
2018-10-26 23:00:00 PDT,+0.6001,+0.9008
2018-10-27 00:00:00 PDT,+0.662,+1.01
2018-10-27 01:00:00 PDT,+0.7359,+1.1434
2018-10-27 02:00:00 PDT,+0.2111,+0.3474
2018-10-27 03:00:00 PDT,+0.5143,+0.979
2018-10-27 04:00:00 PDT,+0.9194,+1.3959
2018-10-27 05:00:00 PDT,+0.6126,+0.9243
2018-10-27 06:00:00 PDT,+0.4068,+0.6272
2018-10-27 07:00:00 PDT,+0.2632,+0.4132
2018-10-27 08:00:00 PDT,+0.1429,+0.2245
2018-10-27 09:00:00 PDT,+0.0855,+0.1263
2018-10-27 10:00:00 PDT,+0.0472,+0.079
2018-10-27 11:00:00 PDT,+0.0276,+0.0592
2018-10-27 12:00:00 PDT,+0.0259,+0.0572
2018-10-27 13:00:00 PDT,+0.0289,+0.0626
2018-10-27 14:00:00 PDT,+0.0457,+0.0897
2018-10-27 15:00:00 PDT,+0.1124,+0.1992
2018-10-27 16:00:00 PDT,+0.2038,+0.3299
2018-10-27 17:00:00 PDT,+0.2757,+0.4411
2018-10-27 18:00:00 PDT,+0.3533,+0.5537
2018-10-27 19:00:00 PDT,+0.4308,+0.6677
2018-10-27 20:00:00 PDT,+0.515,+0.8115
2018-10-27 21:00:00 PDT,+0.5602,+0.8725
2018-10-27 22:00:00 PDT,+0.6137,+0.948
2018-10-27 23:00:00 PDT,+0.6724,+1.0292
2018-10-28 00:00:00 PDT,+0.7274,+1.1104
2018-10-28 01:00:00 PDT,+0.7845,+1.1943
2018-10-28 02:00:00 PDT,+0.8504,+1.3067
2018-10-28 03:00:00 PDT,+0.9339,+1.4854
2018-10-28 04:00:00 PDT,+0.2822,+0.5271
2018-10-28 05:00:00 PDT,+0.4397,+0.8332
2018-10-28 06:00:00 PDT,+0.5839,+0.8583
2018-10-28 07:00:00 PDT,+0.3673,+0.5735
2018-10-28 08:00:00 PDT,+0.2136,+0.3435
2018-10-28 09:00:00 PDT,+0.1371,+0.2174
2018-10-28 10:00:00 PDT,+0.0924,+0.1683
2018-10-28 11:00:00 PDT,+0.0695,+0.139
2018-10-28 12:00:00 PDT,+0.0687,+0.1388
2018-10-28 13:00:00 PDT,+0.0769,+0.1587
2018-10-28 14:00:00 PDT,+0.1179,+0.2406
2018-10-28 15:00:00 PDT,+0.245,+0.4347
2018-10-28 16:00:00 PDT,+0.3597,+0.6096
2018-10-28 17:00:00 PDT,+0.4407,+0.7309
2018-10-28 18:00:00 PDT,+0.5079,+0.8282
2018-10-28 19:00:00 PDT,+0.5723,+0.9219
2018-10-28 20:00:00 PDT,+0.6575,+1.0604
2018-10-28 21:00:00 PDT,+0.6891,+1.116
2018-10-28 22:00:00 PDT,+0.7377,+1.1902
2018-10-28 23:00:00 PDT,+0.8022,+1.2942
2018-10-29 00:00:00 PDT,+0.8582,+1.3772
2018-10-29 01:00:00 PDT,+0.885,+1.4063
2018-10-29 02:00:00 PDT,+0.2444,+0.3977
2018-10-29 03:00:00 PDT,+0.5345,+1.033
2018-10-29 04:00:00 PDT,+0.9073,+1.2982
2018-10-29 05:00:00 PDT,+0.566,+0.8032
2018-10-29 06:00:00 PDT,+0.3208,+0.4079
2018-10-29 07:00:00 PDT,+0.1802,+0.2092
2018-10-29 08:00:00 PDT,+0.0828,+0.0986
2018-10-29 09:00:00 PDT,+0.0399,+0.0464
2018-10-29 10:00:00 PDT,+0.0183,+0.0258
2018-10-29 11:00:00 PDT,+0.0119,+0.0222
2018-10-29 12:00:00 PDT,+0.0178,+0.0328
2018-10-29 13:00:00 PDT,+0.0315,+0.0552
2018-10-29 14:00:00 PDT,+0.0585,+0.1027
2018-10-29 15:00:00 PDT,+0.1593,+0.2658
2018-10-29 16:00:00 PDT,+0.2766,+0.4493
2018-10-29 17:00:00 PDT,+0.385,+0.6018
2018-10-29 18:00:00 PDT,+0.4806,+0.7458
2018-10-29 19:00:00 PDT,+0.5658,+0.8835
2018-10-29 20:00:00 PDT,+0.6421,+1.008
2018-10-29 21:00:00 PDT,+0.7051,+1.1078
2018-10-29 22:00:00 PDT,+0.7597,+1.1969
2018-10-29 23:00:00 PDT,+0.8153,+1.289
2018-10-30 00:00:00 PDT,+0.8643,+1.3801
2018-10-30 01:00:00 PDT,+0.904,+1.4398
2018-10-30 02:00:00 PDT,+0.2555,+0.4486
2018-10-30 03:00:00 PDT,+0.5605,+1.0473
2018-10-30 04:00:00 PDT,+0.9182,+1.3155
2018-10-30 05:00:00 PDT,+0.5197,+0.7267
2018-10-30 06:00:00 PDT,+0.2994,+0.3807
2018-10-30 07:00:00 PDT,+0.173,+0.2007
2018-10-30 08:00:00 PDT,+0.0845,+0.0966
2018-10-30 09:00:00 PDT,+0.0506,+0.0572
2018-10-30 10:00:00 PDT,+0.0258,+0.0353
