timestamp,a,b,c,input,output
2020-01-01 00:45:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:45:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:46:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:47:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:48:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:49:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:50:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:51:43 UTC,+1,+1,+1,-0.5,+0.75
