date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017-05-24,1770.94,1676.88,1622.95,1608.26,1651.12,1803.67,2056.1,2263.41,2316.42,2318.09,2330.2,2326.34,2331.21,2326.7,2318.49,2316.33,2310.23,2325.83,2321.73,2299.57,2299.21,2292.1,2102.45,1890.24
2017-05-25,1737.61,1664.3,1627.5,1618.95,1669.5,1837.92,2105.9,2305.32,2323.95,2320.8,2323.88,2317.24,2313.18,2337.74,2343.11,2369.51,2388.82,2436.09,2437.12,2408.07,2378.19,2382,2182.59,1940.09
2017-05-26,1773.21,1674.33,1616.34,1600.17,1638.1,1760.45,1997.82,2211.58,2286.52,2336.35,2389.72,2431.83,2471.84,2522.37,2560.83,2603.15,2654.44,2692.59,2669.19,2594.61,2502.43,2439.47,2254.93,2031.24
2017-05-27,1839.15,1713.36,1635.66,1590.9,1580.45,1591.14,1666.05,1820.7,1995.31,2134.19,2233.84,2310.53,2368.93,2444.63,2528.74,2614.4,2710.05,2762.75,2771.11,2715.66,2610.55,2535.49,2339.48,2095.61
2017-05-28,1902.81,1767.54,1679.77,1647.75,1640.02,1549.66,1630.72,1839.49,1940.07,2036.53,2131.53,2190.97,2240.1,2299.07,2370.9,2456.55,2545.95,2627.46,2642.72,2585.63,2470.55,2406.52,2213.74,1969.03
2017-05-29,1777.07,1665.48,1596.99,1559.39,1558.96,1586.78,1638.96,1741.39,1876.57,2015.99,2116.22,2151.51,2167.88,2153.43,2147.85,2166.43,2233.45,2317.01,2350.42,2350.74,2340.65,2322.88,2113.18,1866.64
2017-05-30,1697.2,1607.62,1569.39,1557.66,1606.14,1772.03,2020.58,2222.04,2283.19,2316.87,2354.59,2353.68,2377.53,2371.58,2357.34,2331.06,2336.54,2360.01,2359.59,2316.76,2308.47,2299.71,2102.42,1891.37
2017-05-31,1740.22,1659.69,1611.22,1602.41,1647.77,1793.63,2043.51,2230.27,2285.3,2315.73,2343.67,2375.59,2405.18,2438.36,2472.56,2499.39,2508.71,2513.21,2483.02,2432.56,2403.92,2360.27,2160.68,1936.15
2017-06-01,1785.62,1693.36,1645.34,1629.76,1670.37,1820.07,2059.13,2267.27,2313.84,2342.97,2387.1,2414.94,2428.17,2439.72,2421.01,2419.26,2425.82,2436.06,2408.91,2361.5,2333.93,2314.45,2141.01,1914.72
2017-06-02,1752.61,1665.05,1612.3,1598.74,1640.32,1763.53,2003.83,2208.16,2265.93,2305.72,2349.48,2370.89,2391.42,2419.65,2449.2,2472.87,2507.92,2519.09,2481.05,2405.81,2321.08,2308.31,2163.78,1959.35
2017-06-03,1782.6,1673.78,1613.26,1568.86,1564.55,1604.54,1678.9,1816.02,1970.8,2082.62,2139.66,2158.7,2145.82,2119.82,2087.23,2074.6,2078.68,2097.6,2097.12,2080.81,2068.98,2088.83,1978.29,1813.49
2017-06-04,1681.45,1591.62,1545.8,1517.78,1517.41,1541.11,1583.81,1717.63,1862.06,1973.3,2043.13,2069.92,2075.78,2061,2044.69,2055.49,2088.7,2142.6,2173.37,2172.38,2171.04,2175.18,2025.34,1806.58
2017-06-05,1657.42,1585.96,1553.15,1556.27,1621.28,1770.26,2040.63,2233.72,2267.63,2292.19,2321.33,2331.29,2355.18,2391.16,2409.61,2431.89,2479.72,2523.66,2523.15,2486.86,2455.13,2433.59,2221.38,1973.37
2017-06-06,1793.34,1690.93,1631.24,1612.41,1654.39,1784.31,2028.6,2227.54,2312.72,2367.98,2451.82,2503.64,2565.3,2638.04,2709.62,2783.61,2859.19,2902.13,2882.17,2790.87,2674.95,2576,2327.86,2049.02
2017-06-07,1857.56,1744.08,1681.33,1649.87,1683.81,1813.83,2056.26,2251.07,2320.01,2372.36,2427.47,2456.46,2509.27,2574.8,2606.95,2638.82,2670.28,2666.68,2621.73,2566.22,2514.34,2451.19,2217.97,1979.61
2017-06-08,1819.53,1726.25,1666.68,1647.59,1686.89,1824.47,2063.51,2257.01,2308.5,2332.04,2374.13,2384.21,2378.11,2389.54,2359.69,2342.38,2343.2,2334.8,2313.18,2282.22,2267.75,2251.44,2078.57,1879
2017-06-09,1731.48,1651.54,1608.54,1594.06,1634.84,1771.66,2009.06,2219.76,2277.86,2298.42,2325.75,2316.58,2314.23,2290.73,2272.29,2250.12,2252.38,2237.9,2198.92,2152.63,2139.76,2151.08,2024.51,1861.81
2017-06-10,1720.79,1634.6,1585.44,1566.02,1571.67,1623.08,1703.69,1864.84,2028.15,2144.02,2192.14,2183.71,2167.73,2128.02,2088.81,2063.07,2058.59,2065.76,2067.35,2064.48,2057.21,2064.26,1973.1,1820.48
2017-06-11,1695.96,1608.24,1569.44,1546.03,1544.37,1569.54,1633.14,1762.55,1914.2,2024.06,2084.08,2110.15,2102.55,2090.11,2059.28,2061.61,2088.7,2144.29,2172.18,2173.58,2170.54,2171.21,2025.01,1811.18
2017-06-12,1664.63,1587.46,1552.87,1554.68,1612.44,1775.12,2034.37,2238.51,2316.77,2351.93,2366.18,2394.65,2400.81,2398.84,2370.47,2351.91,2367.98,2391.61,2398.64,2366.41,2322.68,2288.03,2101.6,1892.82
2017-06-13,1746.93,1668.09,1633.08,1621.5,1679.74,1835.7,2102.39,2277.3,2315.19,2330.91,2341.22,2355.72,2351.14,2350.49,2332.67,2316.71,2330.45,2349.15,2333.85,2303.7,2281.05,2280.93,2113.87,1899.11
2017-06-14,1754.55,1677.16,1636.77,1633.27,1681.62,1838.5,2101.7,2293.21,2330.35,2315.24,2336.66,2344.1,2343.74,2354.53,2338.13,2318.01,2314.59,2321.92,2316.13,2298.48,2292.33,2292.34,2120.72,1899.88
2017-06-15,1751.13,1667.39,1622.51,1612.08,1656.64,1815.83,2062.11,2265.36,2329.95,2363.7,2398.02,2418.12,2418.39,2416.43,2404.12,2396.32,2401.62,2425.48,2415.61,2369.64,2348.36,2308.92,2134.51,1928.15
2017-06-16,1778.98,1692.3,1644.97,1630.16,1666.13,1814.48,2041.81,2248.07,2331.23,2382.64,2415.37,2387.02,2388.85,2377.29,2337.07,2314.6,2302.95,2290.43,2250.12,2199.27,2182.1,2189.64,2066.43,1895.03
2017-06-17,1746.93,1652.68,1596.85,1570.33,1574.51,1617.87,1699.67,1842.96,1994.06,2094.75,2141.63,2153.19,2139.77,2128.57,2130.71,2151.4,2161.82,2169.45,2163.74,2151.32,2142.33,2145,2036.17,1863.11
2017-06-18,1721.73,1624.63,1564.41,1537.01,1536.24,1551.56,1608.93,1735.61,1900.39,2031.49,2112.61,2159.61,2202.03,2250.6,2302.84,2376.46,2455.7,2531.88,2573.99,2576.3,2541.08,2518.02,2363.31,2102.62
2017-06-19,1897.41,1774.67,1702.22,1675.19,1713.37,1835.41,2069.38,2301.14,2435.44,2562.79,2693.15,2818.93,2950.94,3066.26,3173.61,3273.33,3341.24,3352.86,3274.5,3165.59,3029.98,2889.85,2619.69,2300.79
2017-06-20,2066.13,1914.27,1824.13,1780.13,1800.47,1913.45,2134.07,2341.12,2437.77,2527.96,2615.91,2689.61,2743.95,2793.59,2840.88,2875.45,2911.51,2918.36,2837.75,2696.69,2552.83,2458.59,2261.65,2005.55
2017-06-21,1812.51,1708.6,1650.94,1628.26,1665.88,1791.65,2019.79,2202.14,2286.29,2327.59,2382.91,2409.54,2445.36,2486.95,2512.84,2537.17,2575.28,2615.9,2607.62,2555.83,2475.18,2414.68,2244.71,2000.39
2017-06-22,1824.87,1714.24,1657.25,1629.55,1674.83,1797.65,2014.8,2211.54,2313.35,2371.32,2442.65,2484.78,2537.22,2603.62,2656.97,2714.94,2771.56,2814.53,2795.69,2730.57,2636.99,2558.37,2376.44,2106.58
2017-06-23,1905.6,1783.55,1704.55,1672.3,1702.28,1813.14,2021.35,2237.65,2372.17,2474.31,2579.84,2672.56,2767.83,2831.85,3011.06,3090.69,3167.38,3202.41,3161.58,3074.75,2932.93,2806.8,2615.73,2342.56
2017-06-24,2088.8,1931.09,1822.62,1756.66,1731.51,1730.82,1824.53,2022.86,2243.35,2431.15,2606.36,2761.81,2906.35,3032.91,3129.9,3227.13,3300.24,3334.32,3317.97,3250.39,3126.3,3009.21,2816.92,2538.95
2017-06-25,2297.91,2117.06,1992.58,1908.58,1859.94,1826.81,1896.77,2084.55,2341.12,2588.12,2805.28,2993.11,3155.04,3282.29,3396.5,3493.9,3550.22,3571.89,3513.02,3375.04,3212.58,3072.42,2821.91,2488.94
2017-06-26,2222.86,2037.86,1928.42,1873.9,1882.27,1974.95,2148.71,2334.12,2441,2518.51,2580.93,2629.13,2686.6,2743.13,2812.67,2872.7,2923.42,2963.45,2896.34,2781.28,2655.14,2560.15,2342.65,2093.53
2017-06-27,1901.19,1801.76,1727.41,1694.37,1727.64,1858,2049.39,2225.81,2314.02,2363.54,2408.4,2439.56,2485.7,2510.23,2523.42,2553.15,2605.82,2677.66,2698.86,2648.93,2557.84,2483.54,2309.3,2053.96
2017-06-28,1859.44,1750.26,1679.91,1649.16,1683.98,1813.14,2009.61,2193.04,2282.5,2330.94,2373.91,2395.75,2416.63,2433.46,2445.78,2456.9,2499.37,2544.59,2548.14,2498.01,2421.49,2386.4,2222.72,1990.19
2017-06-29,1816.61,1714.35,1652.16,1630.96,1670.79,1794.55,1992.17,2180.01,2278.22,2327.46,2392.95,2429.09,2485.58,2536.57,2589.44,2649.98,2729.34,2795.61,2822.43,2786.17,2698.17,2625.13,2450.56,2186
2017-06-30,1974.8,1835.78,1753.96,1720.52,1739.73,1827.95,2026.98,2238.02,2381.86,2487.58,2595.67,2684.65,2765.42,2878.21,2976.47,3075.66,3143.11,3153.74,3059.01,2904.12,2694.8,2562.03,2314.52,2100.83
2017-07-01,1874.38,1773.32,1708.34,1661.48,1655.2,1681.89,1742.43,1861.63,1997.33,2094.28,2115.07,2171.77,2194.82,2196.53,2206.45,2246.8,2321.81,2400.36,2426.27,2415.69,2346.87,2298.74,2179.51,1989.38
2017-07-02,1814.26,1697.61,1617.94,1580.38,1571.01,1568.76,1618.33,1733.12,1873.84,2001.8,2084.61,2151.83,2207.15,2272.37,2333.48,2433.99,2549.88,2648.51,2676.69,2619.22,2507.97,2428.59,2272.36,2037.91
2017-07-03,1853.48,1732.59,1662.03,1631.52,1656.02,1741.18,1864.33,2013.74,2122.84,2210.04,2277.07,2318.13,2363.93,2413.39,2452.23,2500.37,2567.19,2623.19,2592.87,2506.58,2405.27,2353.97,2205.55,2013.85
2017-07-04,1824.66,1706.26,1636.4,1603.88,1597.75,1612.36,1660.11,1783.41,1922.21,2048.49,2161.59,2240.37,2308.87,2366.34,2431.79,2521.13,2602.93,2658.2,2635.93,2560.78,2443.02,2346.09,2220.18,2090.81
2017-07-05,1904.67,1763.68,1687.31,1650.15,1676.21,1774.64,1963.61,2171.83,2330.68,2458.4,2589.79,2723.78,2865.89,2998.28,3138.31,3255.51,3350.78,3418.62,3381.93,3247.7,3059.78,2888.47,2607.47,2278.66
2017-07-06,2027.36,1865.57,1768.34,1722.94,1738.82,1835.18,2026.76,2223.93,2343.73,2443.99,2553.39,2657.3,2760.2,2886.01,2998.84,3118.05,3234.86,3326.23,3332.16,3269.57,3128.07,2976.85,2707.31,2377.78
2017-07-07,2110.51,1936.67,1818.7,1756.87,1772.4,1855.05,2020.41,2196.68,2300.64,2369.44,2425.82,2441.53,2445.33,2456.74,2461.92,2456.11,2483.6,2507.67,2475.07,2413.74,2348,2312.57,2180.87,1988.11
2017-07-08,1817.81,1706.52,1639.5,1606.31,1598.32,1628.24,1697.04,1837.38,1982.12,2106.71,2197.41,2265.88,2328.43,2392.8,2470.64,2570.57,2673.46,2758.47,2788.99,2747.29,2639.41,2548.84,2381.72,2138.24
2017-07-09,1930.12,1784.44,1689.42,1631.8,1610.06,1604.65,1649.9,1777.63,1940.64,2091.63,2211.97,2311.11,2408.51,2499.82,2592.63,2701.21,2817.8,2900.83,2913.73,2840.92,2706.61,2620.99,2421.51,2150.48
2017-07-10,1949.81,1822.72,1743.53,1705.72,1734.09,1847.39,2021.08,2203.54,2320.36,2397.74,2487.98,2559.32,2621.66,2683.7,2731.48,2782,2830.21,2861.64,2808.97,2705.65,2568.14,2489.62,2284.26,2032.97
2017-07-11,1838.31,1732.94,1664.22,1642.62,1670.95,1793.21,1979.49,2170.86,2270,2324.64,2387.93,2436.49,2484.9,2528.56,2583.27,2646.5,2712.9,2782.76,2791.77,2737.36,2643.71,2565.89,2359.11,2100.23
2017-07-12,1901.59,1781.72,1700.58,1662.77,1696.06,1811.86,2006.15,2198.17,2312.58,2385.75,2466.72,2541.09,2612.78,2695.95,2761.74,2839.98,2920.78,2997.66,2999.22,2920.84,2795.25,2688.59,2468.44,2186.99
2017-07-13,1965,1836.95,1743.3,1705.58,1734.64,1858.02,2052.2,2225.85,2328.12,2380.54,2446.66,2492.93,2517.96,2550.24,2574.65,2622.15,2682.77,2734.98,2733,2678.91,2578.25,2521.6,2340.53,2093.12
2017-07-14,1897.5,1777.93,1705.3,1678.36,1701.5,1810.36,1978.16,2177.89,2300.95,2395.5,2476.63,2548.88,2628.18,2718.62,2794.57,2868.15,2961.95,3030.34,3013.04,2921.9,2781.61,2683.36,2472,2211.88
2017-07-15,1987.48,1837.18,1739.28,1678.02,1656.43,1668.39,1727.77,1875.71,2041.94,2169.81,2255.28,2318.34,2369.42,2410.83,2476.99,2543.91,2623.49,2673.77,2645.7,2536.19,2404.2,2334.95,2173.21,1976.44
2017-07-16,1813.32,1702.99,1637.56,1600.64,1589.35,1596.61,1630.27,1750.63,1908.92,2041.88,2128.79,2178.02,2208.32,2226.85,2249.11,2300.28,2367.11,2432.87,2455.84,2424.07,2346.91,2327.47,2166.5,1941
2017-07-17,1770.7,1671.02,1619.43,1605.76,1653.2,1775.39,1965.24,2166.19,2287.05,2368.81,2453.85,2512.09,2572.18,2628.57,2678.96,2727.78,2794.31,2859.92,2859.84,2801.36,2689.65,2600.85,2382.12,2115.18
2017-07-18,1908.8,1790.49,1712.59,1678.64,1711.36,1833.07,2019.96,2216.86,2338.71,2424.86,2523.39,2589.19,2666.77,2757.77,2843.57,2928.17,3023.78,3083.9,3054.77,2935.51,2762.85,2637.44,2397.41,2123.34
2017-07-19,1919.39,1793.98,1716.9,1681.4,1706.4,1833.22,2018.31,2207.19,2322.99,2401.93,2475.35,2544.44,2598.61,2669.52,2736.8,2802.01,2887.05,2948.9,2925.87,2840.89,2708.39,2626.48,2395.18,2136.49
2017-07-20,1934.36,1808.8,1734.78,1702.27,1730.41,1867.27,2046.63,2226.61,2326.28,2399.72,2457.13,2482.25,2510.13,2559.89,2589.7,2608.61,2646.4,2678.14,2660.6,2602.86,2522.59,2484.27,2296.58,2059.05
2017-07-21,1871.89,1763.48,1697.94,1659.46,1691.64,1806.79,1977.4,2175.67,2311.53,2403.87,2480.81,2556.86,2612.86,2673.97,2738.71,2800.7,2874.72,2921.18,2904.58,2827.71,2704.4,2629.24,2433.41,2197.74
2017-07-22,1995.55,1857.68,1773.05,1718.67,1700.05,1723.67,1785.94,1947.73,2143.46,2306.94,2449.61,2580.32,2709.84,2834.17,2946.67,3072.71,3175.23,3231.32,3219.67,3144.6,3017.36,2922.9,2711.95,2451.69
2017-07-23,2216.79,2048.28,1927.18,1844.64,1804.94,1799.16,1829.03,1937.09,2074.08,2211.28,2319.3,2414.75,2523.34,2637.26,2745.82,2850,2939.57,3001.72,2999.79,2902.62,2741.57,2621.7,2374.99,2095.21
2017-07-24,1901.49,1780.24,1709.57,1678.2,1719.33,1841.74,2022.43,2225.17,2365.2,2469.4,2582.72,2685.14,2782.86,2898.56,3015.11,3132.04,3239.92,3306.77,3290.28,3186.2,3025.22,2894.14,2620.45,2313.43
2017-07-25,2079.05,1929.77,1825.56,1781.45,1799.62,1914.89,2094.15,2293.2,2435.7,2544.25,2660.04,2767.63,2886.27,3021.7,3141.69,3258.45,3366.58,3423.75,3394.71,3304.81,3153.83,3026.44,2730.46,2406.62
2017-07-26,2157.37,1994.38,1889.74,1829.71,1841.81,1948.06,2125.15,2316.51,2441.1,2537.14,2640.45,2740.81,2847.44,2972.73,3095.57,3216.16,3308.73,3365.48,3333.46,3204.04,3024.14,2888.13,2601.21,2300.17
2017-07-27,2066.13,1929.06,1830.46,1786.16,1805.3,1932.01,2105.24,2270.33,2364.96,2417.71,2461.9,2494.17,2520.77,2567.41,2624.02,2702.55,2783.27,2860.85,2845.12,2773.97,2670.46,2594.05,2373.96,2121.07
2017-07-28,1927.44,1801.05,1732.08,1696.3,1723.04,1830.79,1996.92,2180.77,2309.63,2383.92,2450.25,2509.21,2574.23,2650.09,2718.69,2795.69,2871.15,2924.43,2896.06,2807.4,2661.79,2575.45,2356.88,2121.25
2017-07-29,1925.29,1788.48,1707.31,1657.7,1642.55,1674.79,1735.46,1875.23,2035.62,2161.59,2259.27,2331.11,2399.6,2479.3,2574.52,2685.37,2788.95,2850.18,2856.56,2798.77,2679.08,2600.47,2405.06,2176.07
2017-07-30,1979.18,1845.11,1752.46,1699.08,1678.44,1687.95,1720.83,1840.75,2013.49,2171.74,2320.67,2449.02,2569.6,2685.77,2797.69,2916.87,3033.96,3121.41,3136.32,3065.95,2956.67,2854.56,2584.43,2267.47
2017-07-31,2031.25,1883.64,1792.69,1745.65,1777.27,1898.47,2072.32,2285,2444.25,2565.88,2703.78,2836.29,2959.69,3091.92,3220.01,3326.75,3432.69,3498.04,3478.32,3374.52,3215.69,3082.11,2769.56,2440.76
2017-08-01,2200.29,2035.73,1933.64,1875.3,1894.7,2020.8,2192.55,2399.93,2556.82,2696.31,2835.05,2979.56,3127.53,3292.44,3445.93,3570.24,3667.8,3734.03,3714.18,3617.22,3467.3,3326.32,3024.71,2679.16
2017-08-02,2400.18,2231.58,2113.17,2042.39,2049.58,2158.46,2315.56,2528.81,2705.83,2885.61,3081.55,3292.09,3496.98,3698.81,3848.38,3937.18,4005.17,4006.83,3951.02,3838.23,3711.9,3591.08,3292.88,2941.67
2017-08-03,2649.72,2454.95,2311.84,2227.45,2217.73,2311.77,2453.86,2638.14,2811.47,2983.53,3162.24,3344.2,3530.75,3706.47,3842.16,3945.97,4014.99,4011.76,3967.02,3851.74,3734.25,3601.68,3289.36,2944.95
2017-08-04,2674.91,2462.7,2314.55,2216.64,2201.61,2271.4,2389.19,2546.91,2712.07,2878.1,3031.4,3186.57,3322.17,3464.64,3581.85,3665.93,3728.23,3751.14,3682.93,3530.44,3328.55,3159.7,2855.36,2523.87
2017-08-05,2256.83,2081.09,1959.03,1870.82,1835.14,1853.81,1889.35,2016.65,2192.31,2347.77,2463.15,2557.17,2648.72,2742.88,2845.9,2966.51,3068.05,3127.18,3111.25,3010.26,2883.11,2774.87,2555.47,2295.1
2017-08-06,2086.64,1945.44,1847.33,1786.96,1756.17,1764.43,1789.56,1900.82,2054.56,2198.61,2321.34,2436.16,2534.96,2632.6,2786.54,2948.97,3089.22,3183.78,3218.8,3168.09,3087.87,2991.62,2713.76,2416.38
2017-08-07,2198.77,2059.99,1967.65,1923.4,1957.12,2089.85,2251.73,2414.09,2520.94,2643.61,2785.64,2930.84,3072.42,3240.87,3378.33,3505.88,3603.52,3655.31,3615.27,3480.24,3353.59,3196.57,2876.52,2538.82
2017-08-08,2287.61,2125.42,2014.45,1948.86,1961.74,2081.56,2243.11,2407.99,2530.36,2646.44,2774.42,2924.89,3083.41,3247.5,3396.12,3528.5,3644.92,3695.51,3649.05,3525.13,3416.93,3264.12,2941.01,2610.01
2017-08-09,2352.39,2184.11,2070.69,1996.15,2006.25,2117.5,2271.41,2443.82,2582.09,2713.57,2862.12,3002.84,3169.44,3348.79,3504.7,3631.7,3732.17,3782.37,3736.57,3602.75,3473.77,3313.91,2975.82,2634.01
2017-08-10,2380.15,2202.12,2080.74,2009.26,2012.69,2125.76,2281.44,2441.69,2556.92,2679.7,2813.1,2931.75,3079.75,3241.43,3374.92,3482.14,3554.78,3602.63,3570.4,3453.78,3346.4,3189.39,2874.08,2558.95
2017-08-11,2323.47,2167.16,2046.25,1974.62,1983.24,2085.9,2234.68,2394.59,2512.6,2618.08,2735.96,2852.97,2967.54,3099.24,3200.62,3298.81,3382.99,3405.19,3307.48,3116.08,2957.27,2805.06,2545.65,2284.26
2017-08-12,2077.2,1935.75,1840.25,1790.35,1779.69,1802.06,1859.37,1966.32,2104.05,2219.68,2282.04,2299.84,2315.43,2348.05,2421.24,2503,2590.84,2653.02,2639.95,2549.82,2511.16,2429.33,2251.06,2054.78
2017-08-13,1900.45,1792.81,1721.49,1684.73,1663.58,1686.36,1737.63,1815.7,1944.7,2069.88,2157.92,2211.4,2229.34,2239.83,2256.79,2279.35,2300.75,2364.41,2380.19,2341.38,2335.32,2274.24,2082.85,1886.46
2017-08-14,1746.07,1656.4,1613.01,1600.36,1652.85,1799.15,1973.37,2128.17,2242.93,2321.37,2373.1,2403.97,2430.89,2463.99,2497.21,2508.35,2511.12,2558.08,2541.11,2482.47,2480.78,2413.18,2190.22,1975.19
2017-08-15,1814.11,1723.42,1667.62,1642.53,1679,1824.64,2008.29,2162.58,2261.1,2339.47,2413.09,2474.04,2526.9,2589.88,2607.07,2666.11,2741.99,2802.07,2801.78,2727.2,2673.05,2584.97,2346.88,2090.16
2017-08-16,1907.66,1796.03,1717.81,1686.17,1713.36,1850.01,2043.43,2211.86,2322.52,2407.52,2481.51,2550.47,2617.34,2708.36,2786.81,2885.59,2980.38,3037.86,3021.01,2934.95,2851.54,2728.74,2458.21,2188.37
2017-08-17,1999.5,1877.51,1795.57,1756.24,1787.28,1931.65,2119.8,2276.12,2367.29,2439.59,2494.82,2534.53,2602.33,2685.73,2768.27,2842.27,2916.07,2954.95,2928.85,2833.03,2766.45,2646.57,2397.26,2153.39
2017-08-18,1954.38,1838.1,1756.4,1720.26,1739.69,1860.62,2026.92,2194.32,2311.95,2401.62,2476.97,2555.14,2623.25,2714.04,2801.66,2887.15,2950.51,2946.65,2877.56,2742.06,2657.07,2533.05,2316.04,2099.89
2017-08-19,1920.96,1809.08,1735.49,1691.11,1678.04,1711.67,1766.12,1880.09,2024.46,2152.55,2241.75,2301.71,2350.03,2397.3,2437.99,2507.23,2570.49,2598.56,2561.36,2461.5,2411.22,2325.41,2141.3,1953.17
2017-08-20,1796.08,1690.81,1625.41,1586.77,1577.69,1599.36,1637.69,1734.13,1878.88,2007.22,2090.07,2143.01,2197.36,2263.23,2328.88,2383.58,2429.26,2514.2,2515.36,2475.11,2466.97,2388.7,2202.42,2000.52
2017-08-21,1841.09,1741.09,1677.78,1659.56,1695.79,1814.67,1960.38,2122.45,2282.99,2325.93,2250.77,2395.16,2516.5,2630.98,2765.94,2911.63,3061.33,3168.25,3154.2,3060.46,2998.18,2834.86,2534.78,2247.78
2017-08-22,2044.01,1906.07,1825.29,1782.59,1810.58,1946.68,2136.18,2296.61,2416.36,2527.38,2650.25,2766.11,2887.34,3015.06,3137.53,3232.6,3323.38,3372.74,3339.24,3205,3091.04,2899.66,2589.73,2299.61
2017-08-23,2080.84,1947.12,1859,1813.18,1833.48,1964.13,2159.62,2319.74,2416.36,2496.09,2564.77,2627.63,2672.37,2749.47,2842.04,2905.57,2964.13,3009.88,2977.41,2895.48,2844.1,2681.99,2416.94,2165.73
2017-08-24,1991.55,1880.11,1810.5,1773.5,1796.9,1926.34,2134.4,2278.12,2357.79,2421.2,2480.1,2531.95,2576.54,2630.85,2674.48,2708.13,2744.29,2761.53,2705.91,2611.49,2587.49,2472.95,2249.41,2025.88
2017-08-25,1851.09,1754.84,1690.69,1660.76,1691.78,1827.55,2013.17,2171.98,2273.1,2353.56,2417.53,2468.24,2505.25,2562.02,2599.2,2639.92,2691.56,2720.16,2684.05,2580.74,2546.67,2435.15,2239.28,2032.58
2017-08-26,1869.56,1757.23,1682.12,1643.55,1635.36,1683.33,1747.14,1864.41,2028.27,2162.3,2257.53,2334.94,2402.41,2487.51,2603.43,2726.45,2861.49,2931.86,2917.69,2825.51,2760.14,2607.18,2398.62,2181.14
2017-08-27,1982.73,1842,1753.12,1698.27,1671.71,1689.15,1722.48,1808.45,1972.93,2146.08,2294.43,2414.48,2533.84,2666.33,2820.32,2979.39,3106.77,3192.17,3173.86,3072.17,3011.96,2810.85,2527.51,2265.56
2017-08-28,2076.12,1943.04,1858.5,1818.06,1849.45,1987.28,2183.19,2331.97,2459.41,2615.45,2783.39,2933.64,3111.62,3303.47,3468.39,3615.65,3687.86,3733.9,3686.2,3559.78,3444.8,3197.37,2841.73,2519.16
2017-08-29,2283.88,2125.13,2012.32,1951.07,1957.39,2077.19,2268.31,2400.77,2508.33,2619.89,2729.11,2837.57,2962.59,3079.27,3181.16,3266.22,3313.74,3341.11,3292.5,3171.65,3081.74,2849.92,2532.46,2237.28
2017-08-30,2032.71,1896.55,1813.3,1777.76,1810.02,1951.34,2179.07,2330.49,2404.16,2455.77,2513.19,2551.36,2595.23,2686.75,2769.12,2858.12,2922.13,2983.02,2963.57,2887.34,2863.02,2697.98,2427.59,2179.93
2017-08-31,1997.6,1884.08,1812.09,1777.68,1811.44,1952.71,2188.97,2355.87,2459.96,2545.7,2626.21,2707.88,2798.36,2905.04,2987.28,3057.69,3114.75,3133.6,3070.98,2959.34,2912.65,2728.21,2458.32,2191.52
2017-09-01,1987.49,1864.47,1788.34,1753.03,1770.65,1891.33,2077.39,2242.33,2373.26,2479.66,2590.9,2683.49,2786.19,2928.38,3071.51,3197.86,3285.92,3331.97,3278.88,3129.79,3031.24,2825.42,2563.01,2295.07
2017-09-02,2073.11,1921.39,1824.06,1762.37,1736.21,1768.39,1815.8,1921.85,2106.21,2278.88,2428.86,2567.35,2715.37,2881.08,3047.41,3215.53,3337.8,3389.18,3359.03,3237.43,3155.78,2949.59,2691.11,2426.81
2017-09-03,2209.44,2048.89,1936.8,1865.16,1822.2,1818.29,1852.54,1921.67,2086.18,2266.3,2443.39,2601.96,2773.11,2933.28,3085.15,3222.66,3318.88,3351.51,3305.55,3195.57,3115.97,2922.77,2668.34,2401.13
2017-09-04,2195.89,2042.59,1941.01,1881.48,1862.66,1890.63,1941.8,2003.54,2152.47,2334.89,2517.54,2674.18,2811.02,2940.67,3059.59,3169.34,3284.61,3350.19,3325.01,3279.68,3227.24,2997.01,2690.8,2410.79
2017-09-05,2208.91,2079.17,2000.2,1966.32,1994.14,2147.24,2405.87,2570.44,2647.27,2767.92,2920.42,3057.67,3207.31,3359.65,3468.15,3550.29,3618.75,3629.97,3563.35,3485.15,3391.78,3128.74,2788.2,2488.71
2017-09-06,2269.22,2123.53,2022.07,1968.35,1988.21,2125.67,2377.2,2522.84,2589.53,2655.59,2729.01,2790.28,2856.23,2891.21,2943.74,3043.94,3112.26,3147.42,3138.35,3113.39,3080.83,2884.24,2600.55,2337.2
2017-09-07,2149.21,2027.75,1952.04,1913.75,1945.66,2103.46,2378,2535.92,2589.25,2645.08,2711.58,2754.02,2831.74,2941.77,3017.02,3117.16,3182.88,3163.79,3097.43,3030.34,2979.22,2769.94,2480.29,2223.15
2017-09-08,2045.29,1931.91,1858.3,1829.77,1867.13,2019.41,2284.2,2451.9,2518.93,2573.06,2612.25,2644.51,2659.99,2676.61,2660.72,2679.68,2702.16,2684.87,2644.94,2629.12,2594.28,2467.97,2297.06,2110.11
2017-09-09,1949.23,1850.15,1783.49,1739.07,1726.27,1769.32,1856.59,1956.94,2099.62,2202.23,2291.42,2371.42,2435.61,2504.41,2567.53,2615.9,2615.47,2583.88,2520.6,2474.28,2431.8,2321.56,2169.16,1996.03
2017-09-10,1844.37,1750.86,1685.28,1647.01,1635.65,1660.76,1714.73,1790.37,1943.42,2081.79,2172.68,2242.63,2303.31,2349.64,2398.59,2466.79,2546.57,2605.45,2603.66,2563.46,2559.82,2384.64,2148.32,1927.27
