START_TIME_LOCAL,LMP,MW
2022-01-25 21:30:00,49.1,25381.0
2022-01-25 21:35:00,47.2,25381.0
2022-01-25 21:40:00,46.7,25381.0
2022-01-25 21:45:00,43.3,25381.0
2022-01-25 21:50:00,42.8,25381.0
2022-01-25 21:55:00,42.3,25381.0
2022-01-25 22:00:00,48.3,23874.0
2022-01-25 22:05:00,48.4,23874.0
2022-01-25 22:10:00,49.1,23874.0
2022-01-25 22:15:00,46.7,23874.0
2022-01-25 22:20:00,43.3,23874.0
2022-01-25 22:25:00,43.3,23874.0
2022-01-25 22:30:00,42.3,23874.0
2022-01-25 22:35:00,42.3,23874.0
2022-01-25 22:40:00,42.3,23874.0
2022-01-25 22:45:00,41.8,23874.0
2022-01-25 22:50:00,41.8,23874.0
2022-01-25 22:55:00,41.6,23874.0
2022-01-25 23:00:00,42.2,22589.0
2022-01-25 23:05:00,41.7,22589.0
2022-01-25 23:10:00,41.6,22589.0
2022-01-25 23:15:00,41.7,22589.0
2022-01-25 23:20:00,41.6,22589.0
2022-01-25 23:25:00,41.6,22589.0
2022-01-25 23:30:00,41.7,22589.0
2022-01-25 23:35:00,41.6,22589.0
2022-01-25 23:40:00,41.7,22589.0
2022-01-25 23:45:00,41.6,22589.0
2022-01-25 23:50:00,41.1,22589.0
2022-01-25 23:55:00,41.1,22589.0
2022-01-26 00:00:00,43.7,21968.0
2022-01-26 00:05:00,44.8,21968.0
2022-01-26 00:10:00,49.1,21968.0
2022-01-26 00:15:00,49.6,21968.0
2022-01-26 00:20:00,49.7,21968.0
2022-01-26 00:25:00,48.7,21968.0
2022-01-26 00:30:00,51.1,21968.0
2022-01-26 00:35:00,50.4,21968.0
2022-01-26 00:40:00,49.3,21968.0
2022-01-26 00:45:00,49.3,21968.0
2022-01-26 00:50:00,48.4,21968.0
2022-01-26 00:55:00,47.6,21968.0
2022-01-26 01:00:00,48.2,21485.0
2022-01-26 01:05:00,48.0,21485.0
2022-01-26 01:10:00,46.2,21485.0
2022-01-26 01:15:00,46.7,21485.0
2022-01-26 01:20:00,46.2,21485.0
2022-01-26 01:25:00,46.1,21485.0
2022-01-26 01:30:00,46.6,21485.0
2022-01-26 01:35:00,45.8,21485.0
2022-01-26 01:40:00,46.6,21485.0
2022-01-26 01:45:00,46.2,21485.0
2022-01-26 01:50:00,46.5,21485.0
2022-01-26 01:55:00,46.5,21485.0
2022-01-26 02:00:00,46.6,21235.0
2022-01-26 02:05:00,45.9,21235.0
2022-01-26 02:10:00,44.9,21235.0
2022-01-26 02:15:00,45.1,21235.0
2022-01-26 02:20:00,44.7,21235.0
2022-01-26 02:25:00,43.0,21235.0
2022-01-26 02:30:00,42.8,21235.0
2022-01-26 02:35:00,42.6,21235.0
2022-01-26 02:40:00,42.8,21235.0
2022-01-26 02:45:00,42.8,21235.0
2022-01-26 02:50:00,43.7,21235.0
2022-01-26 02:55:00,44.1,21235.0
2022-01-26 03:00:00,43.9,21345.0
2022-01-26 03:05:00,45.2,21345.0
2022-01-26 03:10:00,44.7,21345.0
2022-01-26 03:15:00,44.9,21345.0
2022-01-26 03:20:00,44.5,21345.0
2022-01-26 03:25:00,46.6,21345.0
2022-01-26 03:30:00,46.4,21345.0
2022-01-26 03:35:00,46.9,21345.0
2022-01-26 03:40:00,47.3,21345.0
2022-01-26 03:45:00,48.8,21345.0
2022-01-26 03:50:00,53.0,21345.0
2022-01-26 03:55:00,52.5,21345.0
2022-01-26 04:00:00,44.2,22123.0
2022-01-26 04:05:00,44.0,22123.0
2022-01-26 04:10:00,44.0,22123.0
2022-01-26 04:15:00,44.2,22123.0
2022-01-26 04:20:00,44.2,22123.0
2022-01-26 04:25:00,48.5,22123.0
2022-01-26 04:30:00,51.9,22123.0
2022-01-26 04:35:00,53.3,22123.0
2022-01-26 04:40:00,57.9,22123.0
2022-01-26 04:45:00,47.2,22123.0
2022-01-26 04:50:00,47.3,22123.0
2022-01-26 04:55:00,44.5,22123.0
2022-01-26 05:00:00,44.4,23719.0
2022-01-26 05:05:00,44.4,23719.0
2022-01-26 05:10:00,44.1,23719.0
2022-01-26 05:15:00,42.9,23719.0
2022-01-26 05:20:00,46.6,23719.0
2022-01-26 05:25:00,49.5,23719.0
2022-01-26 05:30:00,49.1,23719.0
2022-01-26 05:35:00,54.4,23719.0
2022-01-26 05:40:00,57.5,23719.0
2022-01-26 05:45:00,58.4,23719.0
2022-01-26 05:50:00,58.4,23719.0
2022-01-26 05:55:00,60.6,23719.0
2022-01-26 06:00:00,52.3,25772.0
2022-01-26 06:05:00,52.3,25772.0
2022-01-26 06:10:00,52.9,25772.0
2022-01-26 06:15:00,54.5,25772.0
2022-01-26 06:20:00,55.4,25772.0
2022-01-26 06:25:00,55.4,25772.0
2022-01-26 06:30:00,54.4,25772.0
2022-01-26 06:35:00,53.8,25772.0
2022-01-26 06:40:00,54.4,25772.0
2022-01-26 06:45:00,54.4,25772.0
2022-01-26 06:50:00,56.3,25772.0
2022-01-26 06:55:00,56.3,25772.0
2022-01-26 07:00:00,65.6,26560.0
2022-01-26 07:05:00,62.1,26560.0
2022-01-26 07:10:00,66.2,26560.0
2022-01-26 07:15:00,61.9,26560.0
2022-01-26 07:20:00,52.4,26560.0
2022-01-26 07:25:00,43.7,26560.0
2022-01-26 07:30:00,41.9,26560.0
2022-01-26 07:35:00,41.0,26560.0
2022-01-26 07:40:00,39.5,26560.0
2022-01-26 07:45:00,38.4,26560.0
2022-01-26 07:50:00,37.4,26560.0
2022-01-26 07:55:00,34.9,26560.0
2022-01-26 08:00:00,42.7,25661.0
2022-01-26 08:05:00,41.6,25661.0
2022-01-26 08:10:00,38.8,25661.0
2022-01-26 08:15:00,36.1,25661.0
2022-01-26 08:20:00,32.8,25661.0
2022-01-26 08:25:00,31.7,25661.0
2022-01-26 08:30:00,31.2,25661.0
2022-01-26 08:35:00,30.1,25661.0
2022-01-26 08:40:00,29.5,25661.0
2022-01-26 08:45:00,26.7,25661.0
2022-01-26 08:50:00,21.1,25661.0
2022-01-26 08:55:00,21.0,25661.0
2022-01-26 09:00:00,29.7,24135.0
2022-01-26 09:05:00,31.9,24135.0
2022-01-26 09:10:00,32.6,24135.0
2022-01-26 09:15:00,31.5,24135.0
2022-01-26 09:20:00,31.3,24135.0
2022-01-26 09:25:00,31.2,24135.0
2022-01-26 09:30:00,30.0,24135.0
2022-01-26 09:35:00,28.3,24135.0
2022-01-26 09:40:00,28.1,24135.0
2022-01-26 09:45:00,27.4,24135.0
2022-01-26 09:50:00,24.7,24135.0
2022-01-26 09:55:00,24.5,24135.0
2022-01-26 10:00:00,28.3,23017.0
2022-01-26 10:05:00,28.1,23017.0
2022-01-26 10:10:00,28.1,23017.0
2022-01-26 10:15:00,27.9,23017.0
2022-01-26 10:20:00,27.6,23017.0
2022-01-26 10:25:00,27.5,23017.0
2022-01-26 10:30:00,24.6,23017.0
2022-01-26 10:35:00,23.9,23017.0
2022-01-26 10:40:00,23.6,23017.0
2022-01-26 10:45:00,14.3,23017.0
2022-01-26 10:50:00,16.2,23017.0
2022-01-26 10:55:00,19.6,23017.0
2022-01-26 11:00:00,17.7,22268.0
2022-01-26 11:05:00,18.7,22268.0
2022-01-26 11:10:00,15.7,22268.0
2022-01-26 11:15:00,19.3,22268.0
2022-01-26 11:20:00,18.0,22268.0
2022-01-26 11:25:00,17.8,22268.0
2022-01-26 11:30:00,27.3,22268.0
2022-01-26 11:35:00,26.4,22268.0
2022-01-26 11:40:00,26.4,22268.0
2022-01-26 11:45:00,10.7,22268.0
2022-01-26 11:50:00,10.9,22268.0
2022-01-26 11:55:00,9.7,22268.0
2022-01-26 12:00:00,9.2,22104.0
2022-01-26 12:05:00,5.3,22104.0
2022-01-26 12:10:00,8.7,22104.0
2022-01-26 12:15:00,14.2,22104.0
2022-01-26 12:20:00,11.5,22104.0
2022-01-26 12:25:00,11.2,22104.0
2022-01-26 12:30:00,20.4,22104.0
2022-01-26 12:35:00,17.0,22104.0
2022-01-26 12:40:00,16.6,22104.0
2022-01-26 12:45:00,17.1,22104.0
2022-01-26 12:50:00,17.9,22104.0
2022-01-26 12:55:00,15.6,22104.0
2022-01-26 13:00:00,1.7,22400.0
2022-01-26 13:05:00,0.0,22400.0
2022-01-26 13:10:00,0.0,22400.0
2022-01-26 13:15:00,5.8,22400.0
2022-01-26 13:20:00,5.6,22400.0
2022-01-26 13:25:00,4.6,22400.0
2022-01-26 13:30:00,7.2,22400.0
2022-01-26 13:35:00,6.7,22400.0
2022-01-26 13:40:00,15.1,22400.0
2022-01-26 13:45:00,18.0,22400.0
2022-01-26 13:50:00,15.4,22400.0
2022-01-26 13:55:00,8.1,22400.0
2022-01-26 14:00:00,-0.0,22991.0
2022-01-26 14:05:00,0.0,22991.0
2022-01-26 14:10:00,5.8,22991.0
2022-01-26 14:15:00,5.8,22991.0
2022-01-26 14:20:00,8.2,22991.0
2022-01-26 14:25:00,8.2,22991.0
2022-01-26 14:30:00,4.3,22991.0
2022-01-26 14:35:00,3.0,22991.0
2022-01-26 14:40:00,7.3,22991.0
2022-01-26 14:45:00,15.4,22991.0
2022-01-26 14:50:00,8.3,22991.0
2022-01-26 14:55:00,-0.0,22991.0
2022-01-26 15:00:00,-0.0,23894.0
2022-01-26 15:05:00,-0.0,23894.0
2022-01-26 15:10:00,-0.0,23894.0
2022-01-26 15:15:00,-0.0,23894.0
2022-01-26 15:20:00,-0.0,23894.0
2022-01-26 15:25:00,-0.0,23894.0
2022-01-26 15:30:00,13.7,23894.0
2022-01-26 15:35:00,28.0,23894.0
2022-01-26 15:40:00,29.7,23894.0
2022-01-26 15:45:00,32.5,23894.0
2022-01-26 15:50:00,35.1,23894.0
2022-01-26 15:55:00,32.5,23894.0
2022-01-26 16:00:00,24.4,25574.0
2022-01-26 16:05:00,24.4,25574.0
2022-01-26 16:10:00,27.3,25574.0
2022-01-26 16:15:00,32.2,25574.0
2022-01-26 16:20:00,35.5,25574.0
2022-01-26 16:25:00,38.9,25574.0
2022-01-26 16:30:00,42.1,25574.0
2022-01-26 16:35:00,44.6,25574.0
2022-01-26 16:40:00,46.8,25574.0
2022-01-26 16:45:00,54.6,25574.0
2022-01-26 16:50:00,55.6,25574.0
2022-01-26 16:55:00,55.6,25574.0
2022-01-26 17:00:00,40.8,27366.0
2022-01-26 17:05:00,42.8,27366.0
2022-01-26 17:10:00,44.0,27366.0
2022-01-26 17:15:00,44.8,27366.0
2022-01-26 17:20:00,44.9,27366.0
2022-01-26 17:25:00,47.2,27366.0
2022-01-26 17:30:00,51.4,27366.0
2022-01-26 17:35:00,51.3,27366.0
2022-01-26 17:40:00,51.4,27366.0
2022-01-26 17:45:00,51.6,27366.0
2022-01-26 17:50:00,53.2,27366.0
2022-01-26 17:55:00,54.0,27366.0
2022-01-26 18:00:00,56.0,27833.0
2022-01-26 18:05:00,56.0,27833.0
2022-01-26 18:10:00,53.7,27833.0
2022-01-26 18:15:00,55.0,27833.0
2022-01-26 18:20:00,55.9,27833.0
2022-01-26 18:25:00,55.0,27833.0
2022-01-26 18:30:00,53.7,27833.0
2022-01-26 18:35:00,51.5,27833.0
2022-01-26 18:40:00,50.6,27833.0
2022-01-26 18:45:00,47.6,27833.0
2022-01-26 18:50:00,46.6,27833.0
2022-01-26 18:55:00,46.5,27833.0
2022-01-26 19:00:00,50.6,27237.0
2022-01-26 19:05:00,47.2,27237.0
2022-01-26 19:10:00,46.4,27237.0
2022-01-26 19:15:00,47.2,27237.0
2022-01-26 19:20:00,46.6,27237.0
2022-01-26 19:25:00,46.6,27237.0
2022-01-26 19:30:00,47.1,27237.0
2022-01-26 19:35:00,47.0,27237.0
2022-01-26 19:40:00,47.2,27237.0
2022-01-26 19:45:00,48.7,27237.0
2022-01-26 19:50:00,49.3,27237.0
2022-01-26 19:55:00,48.9,27237.0
2022-01-26 20:00:00,52.4,26528.0
2022-01-26 20:05:00,52.3,26528.0
2022-01-26 20:10:00,50.0,26528.0
2022-01-26 20:15:00,49.6,26528.0
2022-01-26 20:20:00,49.2,26528.0
2022-01-26 20:25:00,49.6,26528.0
2022-01-26 20:30:00,49.5,26528.0
2022-01-26 20:35:00,49.5,26528.0
2022-01-26 20:40:00,47.7,26528.0
2022-01-26 20:45:00,47.0,26528.0
2022-01-26 20:50:00,46.6,26528.0
2022-01-26 20:55:00,46.6,26528.0
2022-01-26 21:00:00,55.7,25463.0
2022-01-26 21:05:00,57.7,25463.0
2022-01-26 21:10:00,53.8,25463.0
2022-01-26 21:15:00,53.1,25463.0
2022-01-26 21:20:00,52.3,25463.0
2022-01-26 21:25:00,51.5,25463.0
2022-01-26 21:30:00,52.2,25463.0
2022-01-26 21:35:00,51.7,25463.0
2022-01-26 21:40:00,50.4,25463.0
2022-01-26 21:45:00,49.5,25463.0
2022-01-26 21:50:00,50.0,25463.0
2022-01-26 21:55:00,50.2,25463.0
2022-01-26 22:00:00,54.4,23918.0
2022-01-26 22:05:00,55.6,23918.0
2022-01-26 22:10:00,54.8,23918.0
2022-01-26 22:15:00,53.9,23918.0
2022-01-26 22:20:00,52.6,23918.0
2022-01-26 22:25:00,52.6,23918.0
2022-01-26 22:30:00,46.7,23918.0
2022-01-26 22:35:00,46.6,23918.0
2022-01-26 22:40:00,46.7,23918.0
2022-01-26 22:45:00,45.7,23918.0
2022-01-26 22:50:00,45.2,23918.0
2022-01-26 22:55:00,45.2,23918.0
2022-01-26 23:00:00,45.7,22651.0
2022-01-26 23:05:00,45.0,22651.0
2022-01-26 23:10:00,44.5,22651.0
2022-01-26 23:15:00,44.3,22651.0
2022-01-26 23:20:00,44.3,22651.0
2022-01-26 23:25:00,44.1,22651.0
2022-01-26 23:30:00,44.2,22651.0
2022-01-26 23:35:00,44.2,22651.0
2022-01-26 23:40:00,44.2,22651.0
2022-01-26 23:45:00,43.8,22651.0
2022-01-26 23:50:00,43.3,22651.0
2022-01-26 23:55:00,43.0,22651.0
2022-01-27 00:00:00,48.7,22077.0
2022-01-27 00:05:00,50.4,22077.0
2022-01-27 00:10:00,49.3,22077.0
2022-01-27 00:15:00,49.3,22077.0
2022-01-27 00:20:00,50.4,22077.0
2022-01-27 00:25:00,49.5,22077.0
2022-01-27 00:30:00,52.2,22077.0
2022-01-27 00:35:00,49.9,22077.0
2022-01-27 00:40:00,49.1,22077.0
2022-01-27 00:45:00,49.1,22077.0
2022-01-27 00:50:00,51.0,22077.0
2022-01-27 00:55:00,48.8,22077.0
2022-01-27 01:00:00,49.3,21693.0
2022-01-27 01:05:00,48.1,21693.0
2022-01-27 01:10:00,47.8,21693.0
2022-01-27 01:15:00,48.1,21693.0
2022-01-27 01:20:00,48.1,21693.0
2022-01-27 01:25:00,48.8,21693.0
2022-01-27 01:30:00,49.1,21693.0
2022-01-27 01:35:00,49.3,21693.0
2022-01-27 01:40:00,49.3,21693.0
2022-01-27 01:45:00,47.7,21693.0
2022-01-27 01:50:00,47.7,21693.0
2022-01-27 01:55:00,48.8,21693.0
2022-01-27 02:00:00,46.9,21346.0
2022-01-27 02:05:00,47.1,21346.0
2022-01-27 02:10:00,47.7,21346.0
2022-01-27 02:15:00,47.8,21346.0
2022-01-27 02:20:00,48.2,21346.0
2022-01-27 02:25:00,48.4,21346.0
2022-01-27 02:30:00,48.2,21346.0
2022-01-27 02:35:00,49.2,21346.0
2022-01-27 02:40:00,48.9,21346.0
2022-01-27 02:45:00,49.1,21346.0
2022-01-27 02:50:00,47.7,21346.0
2022-01-27 02:55:00,48.2,21346.0
2022-01-27 03:00:00,49.2,21583.0
2022-01-27 03:05:00,48.7,21583.0
2022-01-27 03:10:00,47.6,21583.0
2022-01-27 03:15:00,47.7,21583.0
2022-01-27 03:20:00,49.2,21583.0
2022-01-27 03:25:00,48.7,21583.0
2022-01-27 03:30:00,49.1,21583.0
2022-01-27 03:35:00,49.1,21583.0
2022-01-27 03:40:00,49.1,21583.0
2022-01-27 03:45:00,52.1,21583.0
2022-01-27 03:50:00,51.6,21583.0
2022-01-27 03:55:00,50.3,21583.0
2022-01-27 04:00:00,43.9,22324.0
2022-01-27 04:05:00,43.9,22324.0
2022-01-27 04:10:00,43.9,22324.0
2022-01-27 04:15:00,44.2,22324.0
2022-01-27 04:20:00,44.3,22324.0
2022-01-27 04:25:00,44.3,22324.0
2022-01-27 04:30:00,45.4,22324.0
2022-01-27 04:35:00,45.5,22324.0
2022-01-27 04:40:00,46.1,22324.0
2022-01-27 04:45:00,46.9,22324.0
2022-01-27 04:50:00,50.1,22324.0
2022-01-27 04:55:00,46.4,22324.0
2022-01-27 05:00:00,44.9,23887.0
2022-01-27 05:05:00,43.8,23887.0
2022-01-27 05:10:00,44.9,23887.0
2022-01-27 05:15:00,44.1,23887.0
2022-01-27 05:20:00,43.9,23887.0
2022-01-27 05:25:00,45.1,23887.0
2022-01-27 05:30:00,45.2,23887.0
2022-01-27 05:35:00,47.7,23887.0
2022-01-27 05:40:00,52.7,23887.0
2022-01-27 05:45:00,58.1,23887.0
2022-01-27 05:50:00,58.3,23887.0
2022-01-27 05:55:00,57.6,23887.0
2022-01-27 06:00:00,45.2,25945.0
2022-01-27 06:05:00,49.8,25945.0
2022-01-27 06:10:00,49.8,25945.0
2022-01-27 06:15:00,51.5,25945.0
2022-01-27 06:20:00,55.5,25945.0
2022-01-27 06:25:00,56.3,25945.0
2022-01-27 06:30:00,56.7,25945.0
2022-01-27 06:35:00,58.3,25945.0
2022-01-27 06:40:00,58.2,25945.0
2022-01-27 06:45:00,58.8,25945.0
2022-01-27 06:50:00,58.8,25945.0
2022-01-27 06:55:00,58.8,25945.0
2022-01-27 07:00:00,59.1,26682.0
2022-01-27 07:05:00,62.3,26682.0
2022-01-27 07:10:00,59.1,26682.0
2022-01-27 07:15:00,62.4,26682.0
2022-01-27 07:20:00,61.4,26682.0
2022-01-27 07:25:00,54.0,26682.0
2022-01-27 07:30:00,53.1,26682.0
2022-01-27 07:35:00,46.9,26682.0
2022-01-27 07:40:00,43.9,26682.0
2022-01-27 07:45:00,43.8,26682.0
2022-01-27 07:50:00,41.6,26682.0
2022-01-27 07:55:00,40.2,26682.0
2022-01-27 08:00:00,41.7,25715.0
2022-01-27 08:05:00,40.9,25715.0
2022-01-27 08:10:00,39.7,25715.0
2022-01-27 08:15:00,39.7,25715.0
2022-01-27 08:20:00,35.1,25715.0
2022-01-27 08:25:00,30.8,25715.0
2022-01-27 08:30:00,31.4,25715.0
2022-01-27 08:35:00,27.2,25715.0
2022-01-27 08:40:00,25.4,25715.0
2022-01-27 08:45:00,20.6,25715.0
2022-01-27 08:50:00,19.3,25715.0
2022-01-27 08:55:00,18.4,25715.0
2022-01-27 09:00:00,33.4,23980.0
2022-01-27 09:05:00,37.8,23980.0
2022-01-27 09:10:00,36.8,23980.0
2022-01-27 09:15:00,35.4,23980.0
2022-01-27 09:20:00,33.8,23980.0
2022-01-27 09:25:00,32.9,23980.0
2022-01-27 09:30:00,31.0,23980.0
2022-01-27 09:35:00,30.2,23980.0
2022-01-27 09:40:00,29.1,23980.0
2022-01-27 09:45:00,28.1,23980.0
2022-01-27 09:50:00,27.8,23980.0
2022-01-27 09:55:00,27.3,23980.0
2022-01-27 10:00:00,32.5,22683.0
2022-01-27 10:05:00,34.4,22683.0
2022-01-27 10:10:00,34.5,22683.0
2022-01-27 10:15:00,33.5,22683.0
2022-01-27 10:20:00,31.3,22683.0
2022-01-27 10:25:00,31.3,22683.0
2022-01-27 10:30:00,28.5,22683.0
2022-01-27 10:35:00,28.4,22683.0
2022-01-27 10:40:00,28.6,22683.0
2022-01-27 10:45:00,26.8,22683.0
2022-01-27 10:50:00,28.6,22683.0
2022-01-27 10:55:00,27.8,22683.0
2022-01-27 11:00:00,26.5,21873.0
2022-01-27 11:05:00,28.6,21873.0
2022-01-27 11:10:00,28.6,21873.0
2022-01-27 11:15:00,26.0,21873.0
2022-01-27 11:20:00,25.8,21873.0
2022-01-27 11:25:00,26.6,21873.0
2022-01-27 11:30:00,26.8,21873.0
2022-01-27 11:35:00,26.3,21873.0
2022-01-27 11:40:00,25.0,21873.0
2022-01-27 11:45:00,25.0,21873.0
2022-01-27 11:50:00,24.5,21873.0
2022-01-27 11:55:00,24.5,21873.0
2022-01-27 12:00:00,24.3,21847.0
2022-01-27 12:05:00,26.7,21847.0
2022-01-27 12:10:00,27.4,21847.0
2022-01-27 12:15:00,24.6,21847.0
2022-01-27 12:20:00,24.2,21847.0
2022-01-27 12:25:00,24.2,21847.0
2022-01-27 12:30:00,24.5,21847.0
2022-01-27 12:35:00,24.1,21847.0
2022-01-27 12:40:00,24.5,21847.0
2022-01-27 12:45:00,24.2,21847.0
2022-01-27 12:50:00,23.8,21847.0
2022-01-27 12:55:00,21.0,21847.0
2022-01-27 13:00:00,23.2,22301.0
2022-01-27 13:05:00,19.0,22301.0
2022-01-27 13:10:00,20.4,22301.0
2022-01-27 13:15:00,20.1,22301.0
2022-01-27 13:20:00,19.3,22301.0
2022-01-27 13:25:00,14.2,22301.0
2022-01-27 13:30:00,15.7,22301.0
2022-01-27 13:35:00,10.6,22301.0
2022-01-27 13:40:00,15.7,22301.0
2022-01-27 13:45:00,9.7,22301.0
2022-01-27 13:50:00,9.7,22301.0
2022-01-27 13:55:00,9.7,22301.0
2022-01-27 14:00:00,9.7,22988.0
2022-01-27 14:05:00,9.7,22988.0
2022-01-27 14:10:00,9.7,22988.0
2022-01-27 14:15:00,9.1,22988.0
2022-01-27 14:20:00,5.6,22988.0
2022-01-27 14:25:00,9.1,22988.0
2022-01-27 14:30:00,9.1,22988.0
2022-01-27 14:35:00,9.1,22988.0
2022-01-27 14:40:00,9.1,22988.0
2022-01-27 14:45:00,9.1,22988.0
2022-01-27 14:50:00,18.5,22988.0
2022-01-27 14:55:00,-0.0,22988.0
2022-01-27 15:00:00,-0.0,23990.0
2022-01-27 15:05:00,-0.0,23990.0
2022-01-27 15:10:00,-0.0,23990.0
2022-01-27 15:15:00,-0.0,23990.0
2022-01-27 15:20:00,-0.0,23990.0
2022-01-27 15:25:00,0.9,23990.0
2022-01-27 15:30:00,19.5,23990.0
2022-01-27 15:35:00,29.3,23990.0
2022-01-27 15:40:00,31.6,23990.0
2022-01-27 15:45:00,35.5,23990.0
2022-01-27 15:50:00,37.2,23990.0
2022-01-27 15:55:00,35.8,23990.0
2022-01-27 16:00:00,25.3,25446.0
2022-01-27 16:05:00,26.5,25446.0
2022-01-27 16:10:00,30.0,25446.0
2022-01-27 16:15:00,32.3,25446.0
2022-01-27 16:20:00,39.0,25446.0
2022-01-27 16:25:00,41.6,25446.0
2022-01-27 16:30:00,43.5,25446.0
2022-01-27 16:35:00,47.3,25446.0
2022-01-27 16:40:00,56.5,25446.0
2022-01-27 16:45:00,59.0,25446.0
2022-01-27 16:50:00,61.5,25446.0
2022-01-27 16:55:00,65.3,25446.0
2022-01-27 17:00:00,47.5,27325.0
2022-01-27 17:05:00,46.7,27325.0
2022-01-27 17:10:00,47.1,27325.0
2022-01-27 17:15:00,47.2,27325.0
2022-01-27 17:20:00,47.6,27325.0
2022-01-27 17:25:00,48.0,27325.0
2022-01-27 17:30:00,50.7,27325.0
2022-01-27 17:35:00,54.4,27325.0
2022-01-27 17:40:00,58.4,27325.0
2022-01-27 17:45:00,56.6,27325.0
2022-01-27 17:50:00,56.8,27325.0
2022-01-27 17:55:00,54.6,27325.0
2022-01-27 18:00:00,56.5,27784.0
2022-01-27 18:05:00,54.3,27784.0
2022-01-27 18:10:00,53.9,27784.0
2022-01-27 18:15:00,53.0,27784.0
2022-01-27 18:20:00,52.8,27784.0
2022-01-27 18:25:00,53.7,27784.0
2022-01-27 18:30:00,53.3,27784.0
2022-01-27 18:35:00,50.7,27784.0
2022-01-27 18:40:00,50.5,27784.0
2022-01-27 18:45:00,52.4,27784.0
2022-01-27 18:50:00,50.4,27784.0
2022-01-27 18:55:00,49.9,27784.0
2022-01-27 19:00:00,49.9,27195.0
2022-01-27 19:05:00,49.7,27195.0
2022-01-27 19:10:00,47.3,27195.0
2022-01-27 19:15:00,47.3,27195.0
2022-01-27 19:20:00,45.2,27195.0
2022-01-27 19:25:00,46.9,27195.0
2022-01-27 19:30:00,47.2,27195.0
2022-01-27 19:35:00,47.2,27195.0
2022-01-27 19:40:00,47.2,27195.0
2022-01-27 19:45:00,47.0,27195.0
2022-01-27 19:50:00,46.9,27195.0
2022-01-27 19:55:00,46.8,27195.0
2022-01-27 20:00:00,47.1,26462.0
2022-01-27 20:05:00,47.1,26462.0
2022-01-27 20:10:00,46.9,26462.0
2022-01-27 20:15:00,47.2,26462.0
2022-01-27 20:20:00,47.2,26462.0
2022-01-27 20:25:00,47.2,26462.0
2022-01-27 20:30:00,47.0,26462.0
2022-01-27 20:35:00,47.0,26462.0
2022-01-27 20:40:00,47.0,26462.0
2022-01-27 20:45:00,46.9,26462.0
2022-01-27 20:50:00,46.8,26462.0
2022-01-27 20:55:00,46.5,26462.0
2022-01-27 21:00:00,50.4,25414.0
2022-01-27 21:05:00,50.9,25414.0
2022-01-27 21:10:00,50.9,25414.0
2022-01-27 21:15:00,47.5,25414.0
2022-01-27 21:20:00,47.5,25414.0
2022-01-27 21:25:00,47.3,25414.0
2022-01-27 21:30:00,47.8,25414.0
2022-01-27 21:35:00,48.2,25414.0
2022-01-27 21:40:00,47.8,25414.0
2022-01-27 21:45:00,46.8,25414.0
2022-01-27 21:50:00,46.5,25414.0
2022-01-27 21:55:00,46.2,25414.0
2022-01-27 22:00:00,46.8,23928.0
2022-01-27 22:05:00,46.8,23928.0
2022-01-27 22:10:00,45.0,23928.0
2022-01-27 22:15:00,44.8,23928.0
2022-01-27 22:20:00,44.0,23928.0
2022-01-27 22:25:00,43.6,23928.0
2022-01-27 22:30:00,43.3,23928.0
2022-01-27 22:35:00,43.4,23928.0
2022-01-27 22:40:00,43.3,23928.0
2022-01-27 22:45:00,42.8,23928.0
2022-01-27 22:50:00,42.9,23928.0
2022-01-27 22:55:00,42.3,23928.0
2022-01-27 23:00:00,43.4,22759.0
2022-01-27 23:05:00,43.3,22759.0
2022-01-27 23:10:00,43.4,22759.0
2022-01-27 23:15:00,43.2,22759.0
2022-01-27 23:20:00,43.2,22759.0
2022-01-27 23:25:00,43.0,22759.0
2022-01-27 23:30:00,42.9,22759.0
2022-01-27 23:35:00,42.8,22759.0
2022-01-27 23:40:00,42.8,22759.0
2022-01-27 23:45:00,42.4,22759.0
2022-01-27 23:50:00,42.8,22759.0
2022-01-27 23:55:00,41.8,22759.0
2022-01-28 00:00:00,44.4,22193.0
2022-01-28 00:05:00,44.7,22193.0
2022-01-28 00:10:00,44.1,22193.0
2022-01-28 00:15:00,44.4,22193.0
2022-01-28 00:20:00,44.4,22193.0
2022-01-28 00:25:00,44.6,22193.0
2022-01-28 00:30:00,44.6,22193.0
2022-01-28 00:35:00,44.6,22193.0
2022-01-28 00:40:00,44.4,22193.0
2022-01-28 00:45:00,43.8,22193.0
2022-01-28 00:50:00,44.7,22193.0
2022-01-28 00:55:00,45.3,22193.0
2022-01-28 01:00:00,49.3,21716.0
2022-01-28 01:05:00,52.4,21716.0
2022-01-28 01:10:00,53.7,21716.0
2022-01-28 01:15:00,53.8,21716.0
2022-01-28 01:20:00,53.7,21716.0
2022-01-28 01:25:00,52.2,21716.0
2022-01-28 01:30:00,52.2,21716.0
2022-01-28 01:35:00,52.2,21716.0
2022-01-28 01:40:00,53.9,21716.0
2022-01-28 01:45:00,53.6,21716.0
2022-01-28 01:50:00,54.1,21716.0
2022-01-28 01:55:00,53.8,21716.0
2022-01-28 02:00:00,54.6,21484.0
2022-01-28 02:05:00,55.1,21484.0
2022-01-28 02:10:00,54.7,21484.0
2022-01-28 02:15:00,54.6,21484.0
