SegID,Mth,Dy,Hr,Heating,Cooling,Vent,WaterHeat,Cooking,Refrig,ExtLight,IntLight,OfficeEquip,Misc,Process,Motors,AirComp,GasHeating,GasCooling,GasHotWater,GasCooking,GasMisc,GasProcess
PG&E_AOFF,12,10,17,1.6406E-01,3.0325E-01,4.4690E-01,3.9169E-02,5.2718E-08,4.8235E-02,2.7274E-03,7.7747E-01,5.0596E-01,1.0968E-01,3.1070E-02,1.3897E-01,6.6061E+03,2.3588E-05,0.0000E+00,6.4523E-01,1.9617E-01,2.4480E-01,3.3704E+01
PG&E_AOFF,12,10,18,1.7633E-01,2.5610E-01,4.2382E-01,3.5160E-02,3.7859E-08,4.6720E-02,7.7057E-02,6.8853E-01,4.3009E-01,9.1153E-02,2.2068E-02,1.0465E-01,4.7412E+03,2.7347E-05,0.0000E+00,5.7923E-01,1.3671E-01,1.6951E-01,3.3704E+01
PG&E_AOFF,12,10,19,1.4210E-01,2.0645E-01,3.2331E-01,2.9868E-02,2.3354E-08,4.5121E-02,8.4118E-02,5.5369E-01,3.5861E-01,7.5183E-02,1.3422E-02,7.1887E-02,3.2192E+03,2.1900E-05,0.0000E+00,4.9555E-01,9.0532E-02,7.5956E-02,3.3687E+01
PG&E_AOFF,12,10,20,9.1537E-02,1.3241E-01,2.4881E-01,2.5546E-02,1.3038E-08,4.4324E-02,1.0449E-01,4.4607E-01,3.2221E-01,6.5526E-02,9.6569E-03,5.2360E-02,2.3285E+03,1.5102E-05,0.0000E+00,4.3493E-01,5.7918E-02,2.5588E-02,3.2234E+01
PG&E_AOFF,12,10,21,6.7669E-02,1.1359E-01,2.3716E-01,2.3412E-02,8.1556E-09,4.4006E-02,1.0702E-01,3.6393E-01,3.0848E-01,6.1590E-02,8.6459E-03,4.4192E-02,1.9238E+03,1.4506E-05,0.0000E+00,4.0471E-01,4.1012E-02,1.8558E-02,3.2234E+01
PG&E_AOFF,12,10,22,7.0899E-02,1.0265E-01,2.2885E-01,2.2771E-02,5.2690E-09,4.3569E-02,1.0306E-01,3.0825E-01,3.0207E-01,5.9792E-02,8.4231E-03,4.0671E-02,1.7244E+03,1.5840E-05,0.0000E+00,3.9019E-01,3.5177E-02,1.8558E-02,3.2234E+01
PG&E_AOFF,12,10,23,7.5060E-02,9.5443E-02,2.3056E-01,2.2632E-02,4.4699E-09,4.3497E-02,1.0266E-01,2.7289E-01,3.0028E-01,5.9231E-02,8.3981E-03,3.9466E-02,1.6447E+03,1.7154E-05,0.0000E+00,3.8659E-01,3.0450E-02,1.8558E-02,3.2234E+01
PG&E_AOFF,12,10,24,7.8822E-02,8.9435E-02,2.3349E-01,2.2542E-02,4.2323E-09,4.3224E-02,1.0266E-01,2.4671E-01,2.9944E-01,5.8775E-02,8.3981E-03,3.8381E-02,1.5731E+03,1.8844E-05,0.0000E+00,3.8497E-01,2.1268E-02,1.8558E-02,3.2234E+01
PG&E_AOFF,12,11,1,7.5902E-02,9.3806E-02,2.1005E-01,2.2399E-02,3.8586E-09,4.3187E-02,1.0109E-01,2.1865E-01,2.9776E-01,5.8876E-02,8.3981E-03,3.7445E-02,1.5571E+03,1.7602E-05,0.0000E+00,3.8274E-01,1.7578E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,11,2,7.7109E-02,9.1621E-02,2.1389E-01,2.2375E-02,3.8453E-09,4.3175E-02,1.0069E-01,2.1827E-01,2.9699E-01,5.8627E-02,8.3981E-03,3.7207E-02,1.5347E+03,1.8747E-05,0.0000E+00,3.8237E-01,1.7538E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,11,3,8.1132E-02,8.5098E-02,2.1319E-01,2.2369E-02,4.2974E-09,4.3187E-02,1.0069E-01,2.1868E-01,2.9773E-01,5.8071E-02,8.3981E-03,3.7438E-02,1.5513E+03,1.9733E-05,0.0000E+00,3.8297E-01,1.7509E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,11,4,8.2931E-02,8.3815E-02,2.1670E-01,2.2440E-02,6.7363E-09,4.3247E-02,1.0062E-01,2.2206E-01,3.0108E-01,5.8320E-02,8.3981E-03,3.8491E-02,1.6270E+03,2.0717E-05,0.0000E+00,3.8725E-01,1.7508E-02,1.8616E-02,3.1911E+01
PG&E_AOFF,12,11,5,9.2221E-02,8.2506E-02,2.2335E-01,2.2538E-02,7.9482E-09,4.3303E-02,1.0002E-01,2.2619E-01,3.0334E-01,5.8724E-02,8.4203E-03,4.0711E-02,1.7381E+03,2.1887E-05,0.0000E+00,3.9167E-01,1.7736E-02,1.9041E-02,3.1911E+01
PG&E_AOFF,12,11,6,9.1649E-02,8.1622E-02,2.2554E-01,2.2789E-02,9.5384E-09,4.3582E-02,9.7444E-02,2.3472E-01,3.0711E-01,5.9940E-02,8.5733E-03,4.5301E-02,2.0198E+03,2.3148E-05,0.0000E+00,3.9661E-01,2.0263E-02,1.9886E-02,3.1911E+01
PG&E_AOFF,12,11,7,1.0021E-01,8.6699E-02,2.6121E-01,2.3457E-02,1.3765E-08,4.3667E-02,8.6651E-02,2.5796E-01,3.1704E-01,6.3265E-02,8.9281E-03,5.3234E-02,2.5458E+03,2.4211E-05,0.0000E+00,4.1017E-01,3.5997E-02,2.0957E-02,3.2250E+01
PG&E_AOFF,12,11,8,1.1251E-01,9.8679E-02,2.8344E-01,2.4673E-02,2.2561E-08,4.3835E-02,5.9827E-02,3.0073E-01,3.3318E-01,7.0031E-02,9.6533E-03,6.3703E-02,3.2877E+03,2.7289E-05,0.0000E+00,4.2785E-01,7.9324E-02,2.2068E-02,3.2250E+01
PG&E_AOFF,12,11,9,1.2124E-01,1.0414E-01,2.7981E-01,2.6040E-02,3.0249E-08,4.3989E-02,2.0989E-03,3.5041E-01,3.5277E-01,7.8383E-02,1.0394E-02,7.4666E-02,4.0764E+03,2.3089E-05,0.0000E+00,4.4211E-01,1.3540E-01,2.3049E-02,3.2250E+01
PG&E_AOFF,12,11,10,1.1720E-01,1.2854E-01,2.8479E-01,2.7019E-02,3.3843E-08,4.4368E-02,2.0989E-03,3.8789E-01,3.6738E-01,8.4723E-02,1.0598E-02,8.3088E-02,4.5223E+03,2.1337E-05,0.0000E+00,4.4764E-01,1.7209E-01,2.3538E-02,3.2250E+01
PG&E_AOFF,12,11,11,1.0709E-01,1.6927E-01,2.9810E-01,2.7393E-02,3.4615E-08,4.4493E-02,2.0989E-03,4.0156E-01,3.7640E-01,8.7353E-02,1.0616E-02,8.6339E-02,4.6454E+03,1.6947E-05,0.0000E+00,4.4766E-01,1.8094E-01,2.3643E-02,3.2250E+01
PG&E_AOFF,12,11,12,9.3314E-02,1.9706E-01,3.0256E-01,2.7451E-02,3.3385E-08,4.4581E-02,2.0989E-03,4.0016E-01,3.7715E-01,8.6074E-02,1.0614E-02,8.5875E-02,4.6117E+03,1.3497E-05,0.0000E+00,4.4842E-01,1.7783E-01,2.3651E-02,3.2250E+01
PG&E_AOFF,12,11,13,7.8993E-02,2.2505E-01,2.9912E-01,2.7218E-02,2.8654E-08,4.4706E-02,2.0989E-03,3.9311E-01,3.7094E-01,8.1702E-02,1.0594E-02,8.3853E-02,4.4395E+03,1.1407E-05,0.0000E+00,4.4587E-01,1.5158E-01,2.3620E-02,3.2250E+01
PG&E_AOFF,12,11,14,7.6830E-02,2.3816E-01,3.0222E-01,2.6517E-02,2.2941E-08,4.4613E-02,2.0989E-03,3.5906E-01,3.5561E-01,7.8159E-02,1.0523E-02,8.0483E-02,4.1546E+03,1.0672E-05,0.0000E+00,4.3667E-01,9.6698E-02,2.3364E-02,3.2250E+01
PG&E_AOFF,12,11,15,7.6584E-02,2.3421E-01,2.9226E-01,2.5853E-02,1.8376E-08,4.4708E-02,2.0989E-03,3.2824E-01,3.4163E-01,7.5012E-02,1.0418E-02,7.5328E-02,3.7932E+03,9.7149E-06,0.0000E+00,4.2761E-01,4.5153E-02,2.2629E-02,3.2250E+01
PG&E_AOFF,12,11,16,7.8767E-02,2.1033E-01,2.7943E-01,2.5268E-02,1.4881E-08,4.4623E-02,2.0989E-03,2.9944E-01,3.3009E-01,7.1396E-02,1.0174E-02,6.7682E-02,3.3659E+03,9.5118E-06,0.0000E+00,4.1642E-01,2.7414E-02,2.1438E-02,3.2250E+01
PG&E_AOFF,12,11,17,8.4032E-02,1.7896E-01,2.5635E-01,2.4727E-02,1.1701E-08,4.4328E-02,2.7274E-03,2.7849E-01,3.2115E-01,6.8533E-02,9.7863E-03,6.0885E-02,3.0074E+03,1.0383E-05,0.0000E+00,4.1022E-01,2.0787E-02,2.0043E-02,3.2250E+01
PG&E_AOFF,12,11,18,9.1515E-02,1.4390E-01,2.4133E-01,2.3731E-02,8.7694E-09,4.4183E-02,7.7057E-02,2.5830E-01,3.1379E-01,6.6011E-02,8.8971E-03,5.3199E-02,2.6319E+03,1.2096E-05,0.0000E+00,4.0327E-01,1.8392E-02,1.9628E-02,3.2250E+01
PG&E_AOFF,12,11,19,9.2436E-02,1.2602E-01,2.2285E-01,2.3060E-02,6.1607E-09,4.3902E-02,8.4118E-02,2.4136E-01,3.0819E-01,6.3467E-02,8.4557E-03,4.6827E-02,2.2028E+03,1.3031E-05,0.0000E+00,3.9830E-01,1.7881E-02,1.9141E-02,3.1911E+01
PG&E_AOFF,12,11,20,8.4428E-02,1.1267E-01,2.0908E-01,2.2711E-02,4.6141E-09,4.3778E-02,1.0449E-01,2.3091E-01,3.0389E-01,6.1692E-02,8.3981E-03,4.2889E-02,1.8814E+03,1.3085E-05,0.0000E+00,3.9089E-01,1.7788E-02,1.8643E-02,3.1911E+01
PG&E_AOFF,12,11,21,6.7845E-02,1.0783E-01,2.1231E-01,2.2496E-02,4.1505E-09,4.3702E-02,1.0702E-01,2.2517E-01,3.0005E-01,6.0041E-02,8.3981E-03,4.0195E-02,1.6737E+03,1.4547E-05,0.0000E+00,3.8699E-01,1.7744E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,11,22,7.0920E-02,1.0111E-01,2.0622E-01,2.2456E-02,4.0649E-09,4.3469E-02,1.0306E-01,2.2274E-01,2.9867E-01,5.9366E-02,8.3981E-03,3.9441E-02,1.6248E+03,1.5496E-05,0.0000E+00,3.8601E-01,1.7703E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,11,23,7.4733E-02,9.8147E-02,2.1134E-01,2.2443E-02,4.0027E-09,4.3451E-02,1.0266E-01,2.2309E-01,2.9817E-01,5.9157E-02,8.3981E-03,3.9116E-02,1.6073E+03,1.7194E-05,0.0000E+00,3.8544E-01,1.7661E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,11,24,7.9971E-02,9.3819E-02,2.1550E-01,2.2405E-02,3.9172E-09,4.3201E-02,1.0266E-01,2.2106E-01,2.9813E-01,5.8900E-02,8.3981E-03,3.8265E-02,1.5635E+03,1.8711E-05,0.0000E+00,3.8449E-01,1.7620E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,12,1,7.3043E-02,6.8736E-02,1.6219E-01,2.2399E-02,3.8586E-09,4.3187E-02,1.0109E-01,2.1873E-01,2.9843E-01,5.7860E-02,9.5535E-03,4.7026E-02,2.1461E+03,1.7005E-05,0.0000E+00,3.8274E-01,1.7578E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,12,2,7.6420E-02,6.6635E-02,1.6082E-01,2.2375E-02,3.8453E-09,4.3175E-02,1.0069E-01,2.1835E-01,2.9766E-01,5.7611E-02,9.5535E-03,4.7282E-02,2.1367E+03,1.7382E-05,0.0000E+00,3.8237E-01,1.7538E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,12,3,7.9941E-02,6.4134E-02,1.6417E-01,2.2369E-02,4.2973E-09,4.3187E-02,1.0069E-01,2.1874E-01,2.9839E-01,5.7091E-02,9.5535E-03,4.7500E-02,2.1435E+03,1.8921E-05,0.0000E+00,3.8297E-01,1.7509E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,12,4,8.3571E-02,6.3338E-02,1.6441E-01,2.2436E-02,6.7289E-09,4.3246E-02,1.0062E-01,2.2201E-01,3.0168E-01,5.7336E-02,9.5535E-03,4.7982E-02,2.1902E+03,1.9136E-05,0.0000E+00,3.8723E-01,1.7508E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,12,5,8.5871E-02,6.4112E-02,1.7236E-01,2.2505E-02,7.8496E-09,4.3297E-02,1.0002E-01,2.2535E-01,3.0346E-01,5.7669E-02,9.5646E-03,4.8825E-02,2.2459E+03,2.0957E-05,0.0000E+00,3.9137E-01,1.7604E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,12,6,8.8724E-02,6.2979E-02,1.7236E-01,2.2673E-02,8.8485E-09,4.3555E-02,9.7444E-02,2.2994E-01,3.0503E-01,5.8318E-02,9.6378E-03,5.0044E-02,2.3508E+03,2.1271E-05,0.0000E+00,3.9431E-01,1.8701E-02,1.8585E-02,3.1911E+01
PG&E_AOFF,12,12,7,9.5107E-02,6.4860E-02,1.8327E-01,2.3089E-02,1.0538E-08,4.3579E-02,8.6651E-02,2.3999E-01,3.0888E-01,5.9286E-02,9.8085E-03,5.1528E-02,2.5104E+03,2.2415E-05,0.0000E+00,3.9968E-01,2.7017E-02,1.8783E-02,3.2250E+01
PG&E_AOFF,12,12,8,1.0430E-01,6.4261E-02,1.9139E-01,2.3688E-02,1.3540E-08,4.3620E-02,5.9827E-02,2.5272E-01,3.1462E-01,6.0548E-02,1.0157E-02,5.3355E-02,2.6978E+03,2.3543E-05,0.0000E+00,4.0537E-01,4.5501E-02,1.9248E-02,3.2250E+01
PG&E_AOFF,12,12,9,1.0299E-01,7.1346E-02,1.7952E-01,2.4370E-02,1.5881E-08,4.3601E-02,2.0989E-03,2.6712E-01,3.2240E-01,6.2425E-02,1.0509E-02,5.5309E-02,2.8558E+03,1.6489E-05,0.0000E+00,4.1040E-01,5.9167E-02,1.9872E-02,3.2250E+01
PG&E_AOFF,12,12,10,8.2800E-02,8.9105E-02,1.8039E-01,2.4895E-02,1.6950E-08,4.3842E-02,2.0989E-03,2.7951E-01,3.2802E-01,6.4719E-02,1.0607E-02,5.6710E-02,2.9085E+03,1.4375E-05,0.0000E+00,4.1193E-01,6.3940E-02,2.0309E-02,3.2250E+01
PG&E_AOFF,12,12,11,7.3100E-02,1.2454E-01,1.8722E-01,2.5178E-02,1.7456E-08,4.3923E-02,2.0989E-03,2.8613E-01,3.3290E-01,6.6275E-02,1.0616E-02,5.7569E-02,2.9204E+03,1.1568E-05,0.0000E+00,4.1239E-01,6.7018E-02,2.0414E-02,3.2250E+01
PG&E_AOFF,12,12,12,6.7012E-02,1.4528E-01,1.9654E-01,2.5332E-02,1.7406E-08,4.4037E-02,2.0989E-03,2.8858E-01,3.3414E-01,6.6934E-02,1.0616E-02,5.7842E-02,2.9211E+03,1.0345E-05,0.0000E+00,4.1290E-01,6.9006E-02,2.0421E-02,3.2250E+01
PG&E_AOFF,12,12,13,6.8333E-02,1.7410E-01,2.0490E-01,2.5295E-02,1.6180E-08,4.4246E-02,2.0989E-03,2.9394E-01,3.3316E-01,6.6480E-02,1.0605E-02,5.7793E-02,2.9174E+03,8.7777E-06,0.0000E+00,4.1224E-01,6.3141E-02,2.0415E-02,3.2250E+01
PG&E_AOFF,12,12,14,7.2938E-02,1.7889E-01,2.0423E-01,2.5062E-02,1.4368E-08,4.4268E-02,2.0989E-03,2.8061E-01,3.2810E-01,6.5244E-02,1.0571E-02,5.7340E-02,2.8977E+03,8.0922E-06,0.0000E+00,4.0955E-01,5.1126E-02,2.0365E-02,3.2250E+01
PG&E_AOFF,12,12,15,7.4452E-02,1.8367E-01,2.0338E-01,2.4875E-02,1.2543E-08,4.4481E-02,2.0989E-03,2.7253E-01,3.2341E-01,6.3562E-02,1.0520E-02,5.6372E-02,2.8591E+03,7.3409E-06,0.0000E+00,4.0695E-01,3.9174E-02,2.0263E-02,3.2250E+01
PG&E_AOFF,12,12,16,7.6899E-02,1.6863E-01,1.8444E-01,2.4685E-02,1.0857E-08,4.4473E-02,2.0989E-03,2.6254E-01,3.1878E-01,6.2907E-02,1.0405E-02,5.4641E-02,2.7879E+03,7.4893E-06,0.0000E+00,4.0409E-01,3.1933E-02,2.0093E-02,3.2250E+01
PG&E_AOFF,12,12,17,7.6796E-02,1.4064E-01,1.7165E-01,2.4302E-02,9.0371E-09,4.4228E-02,2.7274E-03,2.5424E-01,3.1498E-01,6.2223E-02,1.0192E-02,5.1303E-02,2.6282E+03,7.7397E-06,0.0000E+00,4.0113E-01,2.4989E-02,1.9845E-02,3.2250E+01
PG&E_AOFF,12,12,18,8.3204E-02,1.1154E-01,1.5992E-01,2.3473E-02,7.2567E-09,4.4117E-02,7.7057E-02,2.4450E-01,3.1132E-01,6.1524E-02,9.4492E-03,4.9353E-02,2.4649E+03,9.3703E-06,0.0000E+00,3.9745E-01,2.0447E-02,1.9628E-02,3.2250E+01
PG&E_AOFF,12,12,19,6.4710E-02,9.4432E-02,1.5355E-01,2.2906E-02,5.6279E-09,4.3863E-02,8.4118E-02,2.3557E-01,3.0770E-01,6.0634E-02,8.3981E-03,4.7840E-02,2.2383E+03,1.0666E-05,0.0000E+00,3.9457E-01,1.8316E-02,1.9141E-02,3.1911E+01
PG&E_AOFF,12,12,20,5.3808E-02,8.4204E-02,1.5167E-01,2.2624E-02,4.5256E-09,4.3767E-02,1.0449E-01,2.2870E-01,3.0420E-01,5.9821E-02,8.7285E-03,4.4846E-02,1.9765E+03,1.1713E-05,0.0000E+00,3.9028E-01,1.7817E-02,1.8643E-02,3.1911E+01
PG&E_AOFF,12,12,21,5.6839E-02,8.3422E-02,1.5713E-01,2.2478E-02,4.1306E-09,4.3700E-02,1.0702E-01,2.2363E-01,3.0064E-01,5.8693E-02,9.4293E-03,4.4695E-02,1.9445E+03,1.2884E-05,0.0000E+00,3.8699E-01,1.7744E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,12,22,6.2279E-02,7.6162E-02,1.5563E-01,2.2451E-02,4.0532E-09,4.3469E-02,1.0306E-01,2.2237E-01,2.9931E-01,5.8291E-02,9.5535E-03,4.7677E-02,2.1575E+03,1.4570E-05,0.0000E+00,3.8601E-01,1.7703E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,12,23,6.6530E-02,7.3756E-02,1.5946E-01,2.2439E-02,3.9979E-09,4.3451E-02,1.0266E-01,2.2173E-01,2.9882E-01,5.8090E-02,9.5535E-03,4.8454E-02,2.1914E+03,1.5747E-05,0.0000E+00,3.8544E-01,1.7661E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,12,24,7.3009E-02,7.0234E-02,1.6255E-01,2.2405E-02,3.9166E-09,4.3201E-02,1.0266E-01,2.2086E-01,2.9880E-01,5.7860E-02,9.5535E-03,4.7981E-02,2.1564E+03,1.7170E-05,0.0000E+00,3.8449E-01,1.7620E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,13,1,6.6798E-02,4.7038E-02,1.2365E-01,2.2377E-02,3.8712E-09,4.3184E-02,1.0109E-01,2.1789E-01,2.9768E-01,5.7013E-02,8.3981E-03,3.7429E-02,1.5302E+03,1.8775E-05,0.0000E+00,3.8254E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,13,2,6.8845E-02,4.4086E-02,1.3270E-01,2.2358E-02,3.8680E-09,4.3172E-02,1.0069E-01,2.1711E-01,2.9693E-01,5.6900E-02,8.3981E-03,3.7200E-02,1.5095E+03,2.0111E-05,0.0000E+00,3.8221E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,13,3,8.4719E-02,4.3902E-02,1.3355E-01,2.2375E-02,4.3275E-09,4.3190E-02,1.0069E-01,2.1732E-01,2.9773E-01,5.6942E-02,8.3981E-03,3.7396E-02,1.5310E+03,2.1924E-05,0.0000E+00,3.8298E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,13,4,9.0416E-02,4.3035E-02,1.3196E-01,2.2491E-02,6.7588E-09,4.3282E-02,1.0062E-01,2.1938E-01,3.0115E-01,5.7313E-02,8.3981E-03,3.8261E-02,1.6212E+03,2.2021E-05,0.0000E+00,3.8744E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,13,5,8.8755E-02,4.5133E-02,1.4303E-01,2.2573E-02,8.1199E-09,4.3352E-02,1.0002E-01,2.2414E-01,3.0294E-01,5.7596E-02,8.4203E-03,3.9209E-02,1.6795E+03,2.4297E-05,0.0000E+00,3.9136E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,13,6,9.1805E-02,3.7849E-02,1.3865E-01,2.2630E-02,9.2211E-09,4.3613E-02,9.7444E-02,2.2892E-01,3.0420E-01,5.7937E-02,8.5733E-03,4.0215E-02,1.7515E+03,2.3472E-05,0.0000E+00,3.9370E-01,1.7626E-02,1.8584E-02,3.1911E+01
PG&E_AOFF,12,13,7,1.2492E-01,3.9556E-02,1.5526E-01,2.2682E-02,1.1036E-08,4.3632E-02,8.6651E-02,2.3813E-01,3.0673E-01,5.8738E-02,8.9281E-03,4.1208E-02,1.8715E+03,2.5375E-05,0.0000E+00,3.9867E-01,1.8775E-02,1.8770E-02,3.2250E+01
PG&E_AOFF,12,13,8,1.0757E-01,3.9971E-02,1.4742E-01,2.2706E-02,1.3370E-08,4.3661E-02,5.9827E-02,2.4746E-01,3.0889E-01,6.0092E-02,9.6533E-03,4.2398E-02,2.0483E+03,2.6232E-05,0.0000E+00,4.0437E-01,2.2070E-02,1.9184E-02,3.2250E+01
PG&E_AOFF,12,13,9,9.1444E-02,4.7313E-02,1.3799E-01,2.2727E-02,1.4816E-08,4.3618E-02,2.0989E-03,2.5236E-01,3.1183E-01,6.1480E-02,1.0394E-02,4.3340E-02,2.1853E+03,1.8947E-05,0.0000E+00,4.0901E-01,2.5090E-02,1.9716E-02,3.2250E+01
PG&E_AOFF,12,13,10,6.6344E-02,5.4497E-02,1.2604E-01,2.2740E-02,1.5306E-08,4.3829E-02,2.0989E-03,2.5467E-01,3.1295E-01,6.2159E-02,1.0598E-02,4.3918E-02,2.2310E+03,1.4976E-05,0.0000E+00,4.0952E-01,2.6004E-02,2.0017E-02,3.2250E+01
PG&E_AOFF,12,13,11,5.6296E-02,6.4447E-02,1.3238E-01,2.2755E-02,1.5424E-08,4.3893E-02,2.0989E-03,2.5648E-01,3.1481E-01,6.2282E-02,1.0616E-02,4.4358E-02,2.2458E+03,1.3589E-05,0.0000E+00,4.0909E-01,2.6146E-02,2.0060E-02,3.2250E+01
PG&E_AOFF,12,13,12,5.4457E-02,7.7647E-02,1.3230E-01,2.2757E-02,1.5339E-08,4.4004E-02,2.0989E-03,2.5701E-01,3.1496E-01,6.2255E-02,1.0614E-02,4.4437E-02,2.2405E+03,1.1555E-05,0.0000E+00,4.0973E-01,2.5980E-02,2.0060E-02,3.2250E+01
PG&E_AOFF,12,13,13,4.8945E-02,8.2317E-02,1.3319E-01,2.2749E-02,1.4706E-08,4.4235E-02,2.0989E-03,2.6327E-01,3.1562E-01,6.2047E-02,1.0594E-02,4.4398E-02,2.2202E+03,1.0243E-05,0.0000E+00,4.0932E-01,2.4896E-02,2.0055E-02,3.2250E+01
PG&E_AOFF,12,13,14,3.7686E-02,8.6994E-02,1.3684E-01,2.2730E-02,1.3748E-08,4.4277E-02,2.0989E-03,2.5602E-01,3.1519E-01,6.1857E-02,1.0523E-02,4.4257E-02,2.1977E+03,8.6833E-06,0.0000E+00,4.0793E-01,2.3622E-02,2.0030E-02,3.2250E+01
PG&E_AOFF,12,13,15,4.0030E-02,8.5801E-02,1.3143E-01,2.2712E-02,1.2679E-08,4.4512E-02,2.0989E-03,2.5500E-01,3.1502E-01,6.1586E-02,1.0418E-02,4.4018E-02,2.1708E+03,8.5468E-06,0.0000E+00,4.0639E-01,2.2346E-02,1.9993E-02,3.2250E+01
PG&E_AOFF,12,13,16,4.2287E-02,8.6378E-02,1.2791E-01,2.2691E-02,1.1374E-08,4.4525E-02,2.0989E-03,2.5248E-01,3.1379E-01,6.1153E-02,1.0174E-02,4.3640E-02,2.1300E+03,8.2943E-06,0.0000E+00,4.0455E-01,2.1088E-02,1.9918E-02,3.2250E+01
PG&E_AOFF,12,13,17,4.3477E-02,7.3885E-02,1.2422E-01,2.2660E-02,9.8870E-09,4.4285E-02,2.7274E-03,2.4921E-01,3.1211E-01,6.0539E-02,9.7863E-03,4.3134E-02,2.0692E+03,1.1117E-05,0.0000E+00,4.0221E-01,1.9880E-02,1.9804E-02,3.2250E+01
PG&E_AOFF,12,13,18,3.6624E-02,6.1950E-02,1.1878E-01,2.2629E-02,8.3752E-09,4.4175E-02,7.7057E-02,2.4356E-01,3.0970E-01,5.9754E-02,8.8971E-03,4.2376E-02,1.9773E+03,1.3189E-05,0.0000E+00,3.9881E-01,1.8742E-02,1.9625E-02,3.2250E+01
PG&E_AOFF,12,13,19,4.8465E-02,5.8335E-02,1.2406E-01,2.2609E-02,6.6917E-09,4.3920E-02,8.4118E-02,2.3925E-01,3.0715E-01,5.8919E-02,8.4557E-03,4.1558E-02,1.8750E+03,1.5446E-05,0.0000E+00,3.9537E-01,1.7882E-02,1.9141E-02,3.1911E+01
PG&E_AOFF,12,13,20,4.5867E-02,5.3648E-02,1.2771E-01,2.2578E-02,5.2196E-09,4.3818E-02,1.0449E-01,2.3216E-01,3.0400E-01,5.8435E-02,8.3981E-03,4.0499E-02,1.7684E+03,1.6751E-05,0.0000E+00,3.9054E-01,1.7546E-02,1.8643E-02,3.1911E+01
PG&E_AOFF,12,13,21,5.6496E-02,5.3389E-02,1.2724E-01,2.2525E-02,4.4057E-09,4.3751E-02,1.0702E-01,2.2656E-01,3.0071E-01,5.7747E-02,8.3981E-03,3.9379E-02,1.6483E+03,1.7323E-05,0.0000E+00,3.8714E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,13,22,6.1549E-02,4.9948E-02,1.2936E-01,2.2441E-02,4.1606E-09,4.3471E-02,1.0306E-01,2.2522E-01,2.9869E-01,5.7363E-02,8.3981E-03,3.8866E-02,1.5983E+03,1.9128E-05,0.0000E+00,3.8584E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,13,23,7.7993E-02,4.7120E-02,1.3431E-01,2.2415E-02,3.9898E-09,4.3446E-02,1.0266E-01,2.2556E-01,2.9805E-01,5.7191E-02,8.3981E-03,3.8605E-02,1.5775E+03,1.9681E-05,0.0000E+00,3.8521E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,13,24,8.5535E-02,4.5738E-02,1.3760E-01,2.2382E-02,3.9197E-09,4.3197E-02,1.0266E-01,2.2274E-01,2.9804E-01,5.6986E-02,8.3981E-03,3.8102E-02,1.5335E+03,2.1175E-05,0.0000E+00,3.8427E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,12,14,1,6.4959E-02,9.8569E-02,2.2339E-01,2.2466E-02,4.1553E-09,4.3202E-02,1.0109E-01,2.2638E-01,3.0183E-01,5.8860E-02,8.3981E-03,3.7463E-02,1.5626E+03,1.5517E-05,0.0000E+00,3.8315E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,12,14,2,7.4278E-02,1.0313E-01,2.2881E-01,2.2418E-02,4.1173E-09,4.3185E-02,1.0069E-01,2.2395E-01,3.0133E-01,5.8597E-02,8.3981E-03,3.7185E-02,1.5371E+03,1.7057E-05,0.0000E+00,3.8269E-01,1.9595E-02,1.8558E-02,3.2250E+01
