timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
1537844400,0.0,0.0,0.0,0,51.3,59.9,0.1,1.3,4.5,119.3,72.9,1024,59.5
1537848000,0.0,0.0,0.0,0,51.1,59.5,0.1,1.2,4.0,129.6,73.4,1024,59.1
1537851600,0.0,0.0,0.0,0,50.5,59.2,0.1,1.3,3.9,137.8,73.1,1024,58.7
1537855200,0.0,0.0,0.0,0,50.4,58.8,0.1,1.4,4.0,142.7,73.4,1024,58.3
1537858800,0.0,0.0,0.0,0,50.2,58.3,0.1,1.7,4.0,142.8,74.6,1024,57.8
1537862400,0.0,0.0,0.0,0,50.7,57.4,0.1,1.9,3.9,138.0,78.2,1024,56.9
1537866000,0.0,0.0,0.0,0,51.8,56.5,0.1,2.0,3.8,129.8,84.5,1024,56.1
1537869600,0.0,0.0,0.0,0,53.1,55.9,0.1,1.8,3.7,119.6,90.1,1024,55.7
1537873200,0.0,0.0,0.0,0,53.8,55.8,0.1,1.5,3.5,108.4,93.1,1024,55.6
1537876800,0.0,0.0,0.0,3,54.1,56.5,0.1,1.2,3.2,96.7,91.9,1025,56.3
1537880400,5.9,2.9,32.1,0,54.3,58.5,0.1,0.9,2.9,84.6,86.1,1025,58.3
1537884000,6.8,4.9,6.2,3,53.8,61.7,0.1,0.8,2.9,73.0,75.0,1025,61.4
1537887600,35.8,11.1,52.4,0,52.7,65.5,0.1,1.0,3.2,61.9,63.4,1026,65.1
1537891200,58.7,7.9,82.2,0,51.3,69.3,0.1,1.4,3.4,51.9,52.9,1026,68.8
1537894800,70.3,8.5,85.7,0,50.4,72.5,0.1,1.9,3.5,43.8,45.7,1026,72.0
1537898400,76.3,8.9,87.0,0,49.5,75.0,0.1,2.2,3.6,39.2,40.5,1026,74.6
1537902000,76.2,8.9,86.8,0,48.4,76.5,0.1,2.4,3.7,39.2,37.1,1025,76.0
1537905600,70.2,8.9,84.9,0,48.4,76.6,0.1,2.6,3.8,43.8,36.8,1025,76.2
1537909200,58.6,8.3,81.4,0,48.6,75.9,0.1,2.6,4.0,51.8,38.1,1025,75.5
1537912800,42.6,7.3,74.7,0,48.7,75.4,0.1,2.6,4.1,61.8,38.9,1025,74.9
1537916400,24.0,5.8,62.0,0,48.7,71.2,0.1,2.5,4.5,72.9,44.9,1025,70.7
1537920000,5.9,3.0,31.5,0,49.8,66.6,0.1,2.3,4.9,84.5,54.7,1025,66.0
1537923600,0.0,0.0,0.0,0,51.4,63.0,0.1,2.1,5.2,96.6,66.0,1025,62.5
1537927200,0.0,0.0,0.0,0,52.9,61.3,0.1,1.8,5.2,108.4,73.8,1026,61.0
1537930800,0.0,0.0,0.0,0,53.2,60.4,0.1,1.6,4.9,119.7,77.4,1026,60.1
1537934400,0.0,0.0,0.0,0,53.4,59.7,0.1,1.6,4.5,129.9,79.8,1026,59.4
1537938000,0.0,0.0,0.0,0,53.6,59.4,0.1,1.7,4.2,138.2,81.0,1026,59.1
1537941600,0.0,0.0,0.0,0,53.4,58.8,0.1,1.9,4.1,143.1,82.5,1026,58.5
1537945200,0.0,0.0,0.0,0,53.4,58.3,0.1,1.9,4.0,143.1,83.7,1026,58.0
1537948800,0.0,0.0,0.0,0,53.6,57.7,0.1,2.0,4.0,138.3,85.9,1026,57.5
1537952400,0.0,0.0,0.0,0,53.8,57.2,0.1,1.9,4.0,130.1,88.3,1026,57.0
1537956000,0.0,0.0,0.0,0,54.0,56.8,0.1,1.8,4.0,119.8,89.8,1026,56.6
1537959600,0.0,0.0,0.0,0,53.8,56.5,0.1,1.7,4.0,108.6,90.9,1027,56.3
1537963200,0.0,0.0,0.0,0,53.8,56.7,0.1,1.5,3.9,96.8,89.8,1027,56.5
1537966800,2.5,2.1,4.6,7,53.8,58.6,0.1,1.4,3.8,84.8,83.6,1028,58.4
1537970400,4.3,4.3,0.0,8,53.2,61.7,0.1,1.3,3.6,73.2,73.9,1028,61.4
1537974000,18.4,15.8,5.5,7,52.5,65.3,0.1,1.0,3.6,62.1,63.4,1028,64.9
1537977600,49.4,17.0,52.8,3,51.1,69.3,0.1,0.8,3.4,52.1,52.4,1028,68.8
1537981200,66.6,12.3,75.8,0,48.9,73.6,0.1,0.7,3.1,44.2,41.8,1028,73.1
1537984800,72.5,12.1,78.3,0,45.7,77.9,0.1,0.7,2.9,39.6,32.1,1027,77.4
1537988400,65.2,20.3,58.2,0,42.8,81.7,0.1,0.8,3.2,39.6,25.3,1026,79.9
1537992000,53.6,26.0,38.5,7,41.2,83.7,0.1,1.2,4.0,44.2,22.3,1026,81.1
1537995600,42.5,22.6,32.5,7,42.4,82.6,0.1,2.0,4.4,52.1,24.4,1025,80.5
1537999200,25.0,18.4,14.1,7,45.1,81.3,0.1,2.5,4.5,62.1,28.1,1025,79.9
1538002800,18.5,8.5,34.7,8,47.3,74.3,0.1,3.3,4.7,73.2,38.4,1025,73.8
1538006400,3.8,2.9,10.7,8,50.0,68.5,0.1,3.5,5.0,84.8,51.5,1026,68.0
1538010000,0.0,0.0,0.0,0,52.5,64.6,0.1,3.1,5.1,96.9,65.0,1026,64.2
1538013600,0.0,0.0,0.0,8,53.8,62.8,0.1,2.4,5.1,108.7,72.6,1026,62.5
1538017200,0.0,0.0,0.0,0,54.3,61.7,0.1,1.9,4.7,120.0,76.6,1026,61.4
1538020800,0.0,0.0,0.0,0,54.5,61.2,0.1,1.9,4.3,130.3,78.8,1026,60.9
1538024400,0.0,0.0,0.0,7,54.5,60.8,0.1,2.1,4.1,138.6,79.7,1026,60.6
1538028000,0.0,0.0,0.0,0,54.5,60.4,0.1,2.2,4.1,143.5,80.5,1026,60.2
1538031600,0.0,0.0,0.0,0,54.5,60.1,0.1,2.2,4.1,143.5,81.7,1026,59.9
1538035200,0.0,0.0,0.0,0,54.7,59.4,0.1,2.1,4.2,138.6,84.4,1026,59.2
1538038800,0.0,0.0,0.0,0,54.7,58.6,0.1,1.9,4.3,130.3,86.8,1025,58.5
1538042400,0.0,0.0,0.0,0,54.5,57.9,0.1,1.7,4.4,120.0,88.4,1025,57.7
1538046000,0.0,0.0,0.0,0,54.3,57.2,0.1,1.6,4.5,108.8,90.0,1025,57.0
1538049600,0.0,0.0,0.0,3,54.1,57.2,0.1,1.5,4.4,97.0,89.6,1025,57.0
1538053200,3.3,2.2,12.4,0,54.1,58.5,0.1,1.6,4.2,85.0,85.4,1026,58.2
1538056800,7.6,5.6,7.1,3,54.0,61.0,0.1,1.5,4.1,73.4,77.8,1026,60.7
1538060400,12.8,12.3,1.1,3,53.6,64.0,0.1,1.3,4.0,62.3,69.0,1026,63.7
1538064000,30.3,22.4,12.9,7,52.2,67.5,0.1,1.3,4.1,52.4,58.1,1026,67.0
1538067600,34.4,24.9,13.3,7,52.0,70.3,0.1,1.5,4.3,44.5,52.1,1025,69.9
1538071200,66.2,16.4,65.0,0,50.9,72.5,0.1,1.7,4.5,39.9,46.6,1025,72.1
1538074800,61.9,20.9,53.4,0,50.2,73.6,0.1,2.0,4.6,40.0,43.7,1024,73.1
1538078400,53.8,25.2,40.1,7,50.0,73.4,0.1,2.5,4.7,44.6,43.6,1024,72.9
1538082000,42.1,22.7,31.9,8,50.2,72.3,0.1,3.2,4.7,52.5,45.5,1023,71.9
1538085600,28.1,16.8,24.3,7,50.7,71.4,0.1,3.6,4.7,62.5,48.1,1023,71.0
1538089200,17.3,8.8,29.8,7,51.6,66.4,0.1,4.0,4.9,73.6,59.1,1023,65.9
1538092800,3.7,2.8,11.3,7,52.7,62.8,0.1,3.9,4.9,85.1,69.5,1024,62.4
1538096400,0.0,0.0,0.0,7,53.4,60.6,0.1,3.7,4.9,97.2,77.3,1024,60.3
1538100000,0.0,0.0,0.0,0,53.6,59.9,0.1,3.3,4.9,109.0,79.7,1024,59.6
1538103600,0.0,0.0,0.0,0,53.6,59.7,0.1,3.1,4.8,120.3,80.0,1024,59.4
1538107200,0.0,0.0,0.0,0,53.4,59.5,0.1,2.9,4.7,130.6,80.3,1024,59.3
1538110800,0.0,0.0,0.0,0,53.4,59.0,0.1,2.7,4.7,139.0,82.0,1024,58.7
1538114400,0.0,0.0,0.0,3,53.8,58.5,0.1,2.5,4.7,143.9,84.4,1024,58.2
1538118000,0.0,0.0,0.0,3,54.3,57.9,0.1,2.4,4.7,143.9,87.7,1023,57.7
1538121600,0.0,0.0,0.0,3,55.0,57.7,0.1,2.5,4.7,138.9,90.8,1023,57.6
1538125200,0.0,0.0,0.0,3,55.8,57.6,0.1,2.5,4.7,130.6,93.4,1023,57.5
1538128800,0.0,0.0,0.0,7,55.8,57.6,0.1,2.5,4.7,120.2,93.5,1023,57.5
1538132400,0.0,0.0,0.0,7,55.6,57.9,0.1,2.4,4.7,108.9,91.8,1023,57.8
1538136000,0.0,0.0,0.0,7,55.4,58.1,0.1,2.3,4.5,97.2,90.9,1023,58.0
1538139600,0.6,0.6,0.0,7,55.4,59.0,0.1,2.5,4.3,85.1,87.8,1023,58.9
1538143200,1.3,1.3,0.0,7,55.2,60.4,0.1,2.7,4.2,73.6,82.9,1024,60.3
1538146800,7.5,7.5,0.0,7,54.7,62.2,0.1,2.7,4.2,62.5,76.2,1024,62.0
1538150400,15.6,14.7,1.5,7,54.1,64.2,0.1,2.9,4.3,52.6,69.8,1024,63.9
1538154000,48.5,26.1,31.5,3,53.4,66.0,0.1,3.2,4.4,44.8,64.0,1023,65.7
1538157600,72.7,9.8,82.6,0,52.9,66.9,0.1,3.5,4.5,40.3,60.8,1023,66.5
1538161200,72.7,9.8,82.6,0,52.5,67.3,0.1,3.6,4.5,40.4,59.0,1023,66.9
1538164800,66.9,9.5,81.1,0,52.2,67.3,0.1,3.7,4.5,45.0,58.3,1022,66.9
1538168400,55.6,8.7,77.8,0,51.8,66.7,0.1,3.7,4.5,52.9,58.8,1022,66.3
1538172000,40.0,7.6,71.0,0,51.6,66.2,0.1,3.7,4.5,62.8,59.5,1022,65.8
1538175600,21.9,5.8,58.3,0,51.6,63.1,0.1,3.7,4.5,73.9,66.1,1022,62.7
1538179200,4.7,2.6,26.6,0,52.2,60.8,0.1,3.4,4.6,85.4,73.2,1023,60.4
1538182800,0.0,0.0,0.0,0,53.2,59.4,0.1,3.1,4.6,97.5,80.2,1023,59.1
1538186400,0.0,0.0,0.0,0,54.1,58.8,0.1,2.9,4.5,109.3,84.6,1023,58.6
1538190000,0.0,0.0,0.0,0,54.5,58.6,0.1,2.7,4.4,120.6,86.3,1023,58.5
1538193600,0.0,0.0,0.0,0,54.7,58.6,0.1,2.4,4.3,131.0,86.9,1023,58.5
1538197200,0.0,0.0,0.0,0,55.0,58.5,0.1,2.1,4.2,139.4,88.5,1023,58.3
1538200800,0.0,0.0,0.0,0,55.4,58.6,0.1,1.9,4.1,144.3,89.1,1023,58.5
1538204400,0.0,0.0,0.0,3,55.6,58.8,0.1,1.7,3.9,144.2,89.2,1023,58.7
1538208000,0.0,0.0,0.0,0,55.8,58.6,0.1,1.7,3.7,139.2,90.3,1023,58.5
1538211600,0.0,0.0,0.0,0,56.1,58.5,0.1,1.9,3.5,130.8,91.6,1023,58.4
1538215200,0.0,0.0,0.0,3,56.3,58.3,0.1,2.1,3.3,120.5,93.2,1024,58.2
1538218800,0.0,0.0,0.0,0,56.5,58.1,0.1,2.3,3.2,109.1,94.5,1024,58.1
1538222400,0.0,0.0,0.0,0,56.7,58.5,0.1,2.5,3.2,97.3,93.7,1024,58.4
1538226000,3.4,2.3,13.4,0,56.7,60.6,0.1,3.1,3.1,85.3,86.9,1024,60.5
1538229600,12.4,9.8,9.4,7,56.7,63.7,0.1,3.4,3.2,73.8,78.2,1025,63.6
1538233200,26.8,17.5,20.3,7,56.1,66.2,0.1,3.2,3.2,62.8,69.9,1025,66.0
1538236800,30.3,22.3,13.2,3,55.6,68.2,0.1,3.1,3.3,52.9,64.0,1025,67.9
1538240400,47.3,25.7,30.6,3,55.2,69.8,0.1,3.2,3.4,45.1,59.8,1024,69.5
1538244000,37.4,31.1,8.3,4,55.0,71.1,0.1,3.4,3.4,40.7,56.9,1024,70.8
1538247600,36.2,28.9,9.7,3,54.9,71.6,0.1,3.7,3.5,40.8,55.6,1024,71.3
1538251200,46.9,25.7,30.2,3,54.5,71.6,0.1,3.8,3.6,45.3,55.0,1023,71.3
1538254800,55.2,8.1,78.7,0,54.3,71.1,0.1,3.9,3.6,53.2,55.6,1023,70.8
1538258400,36.2,9.2,59.8,0,54.5,70.5,0.1,3.9,3.7,63.1,56.9,1023,70.2
1538262000,19.9,6.2,50.2,0,54.9,67.6,0.1,3.6,3.7,74.2,63.6,1023,67.4
1538265600,4.5,2.6,25.5,0,55.6,65.1,0.1,3.2,3.6,85.7,71.1,1023,64.9
1538269200,0.0,0.0,0.0,0,56.5,62.8,0.1,2.7,3.6,97.8,79.8,1023,62.6
1538272800,0.0,0.0,0.0,0,57.4,61.5,0.1,2.4,3.5,109.6,86.2,1023,61.5
1538276400,0.0,0.0,0.0,0,58.1,61.0,0.1,2.2,3.5,121.0,90.3,1024,61.0
1538280000,0.0,0.0,0.0,0,58.6,60.8,0.1,2.1,3.4,131.3,92.4,1024,60.9
1538283600,0.0,0.0,0.0,3,58.8,60.8,0.1,2.0,3.3,139.7,93.4,1024,60.9
1538287200,0.0,0.0,0.0,0,59.0,60.6,0.1,1.8,3.3,144.7,94.6,1024,60.7
1538290800,0.0,0.0,0.0,3,59.2,60.6,0.1,1.7,3.2,144.6,94.9,1024,60.7
1538294400,0.0,0.0,0.0,0,59.2,60.6,0.1,1.6,3.2,139.5,95.1,1024,60.7
1538298000,0.0,0.0,0.0,0,59.2,60.4,0.1,1.5,3.2,131.1,95.7,1024,60.6
1538301600,0.0,0.0,0.0,0,59.2,60.4,0.1,1.4,3.2,120.7,95.7,1024,60.6
1538305200,0.0,0.0,0.0,0,59.2,60.4,0.1,1.3,3.2,109.3,95.7,1024,60.6
1538308800,0.0,0.0,0.0,0,59.2,60.8,0.1,1.1,3.0,97.5,94.4,1025,60.9
1538312400,4.4,2.8,20.3,0,59.2,62.2,0.1,1.1,2.9,85.5,89.7,1025,62.3
1538316000,20.1,7.1,47.1,0,59.0,64.8,0.1,1.1,2.7,74.0,81.6,1025,64.8
1538319600,39.5,7.8,69.8,0,57.6,67.5,0.1,1.1,2.7,63.0,70.4,1025,67.3
1538323200,53.6,10.2,72.4,0,55.4,70.2,0.1,1.1,2.9,53.1,59.5,1025,69.9
1538326800,64.7,11.3,76.0,0,54.0,72.0,0.1,1.4,3.3,45.4,53.0,1025,71.7
1538330400,66.0,16.6,65.4,0,53.2,73.2,0.1,1.8,3.7,41.0,49.6,1024,72.9
1538334000,46.8,31.3,20.6,4,52.9,73.6,0.1,2.2,3.9,41.1,48.4,1024,73.2
1538337600,43.9,29.4,20.7,4,52.9,72.7,0.1,2.4,4.2,45.7,49.7,1023,72.3
1538341200,41.0,22.1,31.8,4,53.1,71.1,0.1,2.6,4.4,53.6,53.0,1023,70.7
1538344800,16.8,15.5,2.9,6,53.6,70.2,0.1,2.7,4.5,63.5,55.8,1023,69.8
1538348400,8.5,8.3,1.2,6,54.3,67.8,0.1,2.4,4.7,74.5,61.9,1023,67.5
1538352000,1.9,1.8,1.5,6,54.9,66.0,0.1,1.8,4.9,86.0,67.3,1023,65.8
1538355600,0.0,0.0,0.0,6,55.8,64.4,0.1,1.2,5.2,98.1,73.3,1023,64.2
1538359200,0.0,0.0,0.0,6,56.3,63.7,0.1,0.8,5.6,109.9,76.8,1023,63.5
1538362800,0.0,0.0,0.0,6,56.5,63.3,0.1,0.6,6.0,121.3,78.5,1023,63.2
1538366400,0.0,0.0,0.0,6,56.5,62.8,0.1,0.4,5.0,131.7,80.0,1023,62.6
1538370000,0.0,0.0,0.0,6,56.5,62.4,0.1,0.5,3.5,140.1,80.8,1023,62.3
1538373600,0.0,0.0,0.0,6,56.5,61.7,0.1,0.9,3.1,145.1,83.2,1023,61.6
1538377200,0.0,0.0,0.0,4,56.7,61.0,0.1,1.2,3.1,145.0,85.6,1023,60.9
1538380800,0.0,0.0,0.0,4,56.7,60.4,0.1,1.4,3.1,139.8,87.3,1022,60.4
1538384400,0.0,0.0,0.0,4,56.7,59.9,0.1,1.5,3.2,131.3,89.1,1022,59.8
1538388000,0.0,0.0,0.0,4,56.8,59.7,0.1,1.5,3.1,120.9,90.0,1022,59.7
1538391600,0.0,0.0,0.0,4,56.8,60.1,0.1,1.5,3.1,109.5,89.3,1022,60.0
1538395200,0.0,0.0,0.0,4,57.0,60.3,0.1,1.4,3.0,97.7,89.1,1023,60.2
1538398800,1.8,1.7,0.7,4,57.0,61.3,0.1,1.4,2.9,85.6,86.0,1023,61.3
1538402400,9.3,8.8,1.6,4,57.2,63.5,0.1,1.5,2.8,74.1,80.0,1023,63.4
1538406000,9.8,9.8,0.0,4,56.3,66.9,0.1,1.6,2.8,63.2,68.6,1023,66.7
1538409600,15.0,14.7,0.5,4,54.1,70.0,0.1,1.6,2.8,53.4,57.3,1023,69.7
1538413200,34.6,26.4,11.7,4,53.1,72.5,0.1,1.6,3.0,45.7,50.6,1023,72.2
1538416800,36.7,31.0,7.6,4,52.5,74.3,0.1,1.8,3.4,41.4,46.5,1022,74.0
1538420400,30.6,27.8,3.7,4,52.7,74.7,0.1,2.3,3.7,41.5,46.4,1022,74.3
1538424000,43.1,29.6,19.4,4,53.4,74.3,0.1,2.6,3.9,46.1,48.0,1022,74.0
1538427600,46.3,16.6,50.4,3,53.8,73.0,0.1,2.3,4.0,53.9,50.9,1021,72.7
1538431200,31.4,12.8,42.0,8,54.1,72.3,0.1,2.1,4.1,63.8,52.8,1021,72.0
1538434800,17.8,6.6,43.0,4,54.5,69.4,0.1,1.5,4.5,74.8,59.2,1020,69.2
1538438400,2.8,2.1,10.4,8,55.2,67.5,0.1,1.1,5.0,86.3,64.8,1020,67.2
1538442000,0.0,0.0,0.0,4,56.1,66.0,0.1,0.9,5.5,98.4,70.2,1021,65.8
1538445600,0.0,0.0,0.0,4,56.7,65.3,0.1,0.5,5.7,110.2,73.8,1021,65.1
1538449200,0.0,0.0,0.0,8,57.2,65.1,0.1,0.6,4.0,121.6,75.5,1021,65.0
1538452800,0.0,0.0,0.0,8,57.7,64.8,0.1,1.2,2.3,132.0,77.9,1021,64.7
1538456400,0.0,0.0,0.0,8,58.1,64.6,0.1,1.9,2.4,140.5,79.7,1021,64.5
1538460000,0.0,0.0,0.0,8,58.5,64.6,0.1,2.3,2.5,145.5,80.6,1021,64.6
1538463600,0.0,0.0,0.0,8,58.6,64.4,0.1,2.4,2.5,145.3,81.6,1020,64.4
1538467200,0.0,0.0,0.0,8,58.6,64.2,0.1,2.3,2.5,140.2,82.2,1020,64.2
1538470800,0.0,0.0,0.0,8,58.6,64.2,0.1,2.1,2.5,131.5,82.2,1020,64.2
1538474400,0.0,0.0,0.0,8,58.8,64.0,0.1,1.8,2.6,121.1,83.2,1021,64.0
1538478000,0.0,0.0,0.0,4,59.0,64.0,0.1,1.5,2.6,109.7,83.7,1021,64.1
1538481600,0.0,0.0,0.0,4,59.2,64.0,0.1,1.2,2.5,97.8,84.1,1021,64.1
1538485200,0.7,0.7,0.6,4,59.4,64.6,0.1,1.3,2.3,85.8,83.0,1022,64.6
1538488800,7.2,6.5,2.9,4,60.3,66.6,0.1,1.5,2.3,74.3,80.3,1022,66.6
1538492400,20.8,16.4,9.8,4,61.3,69.4,0.1,1.7,2.5,63.4,75.3,1022,69.5
1538496000,42.4,17.4,42.3,4,61.2,72.3,0.1,2.1,2.6,53.7,67.8,1022,72.4
1538499600,51.7,21.0,44.1,0,60.4,74.8,0.1,2.4,2.7,46.0,60.9,1021,74.9
1538503200,66.9,13.1,72.1,0,59.7,76.6,0.1,2.6,3.0,41.8,56.0,1021,76.6
1538506800,21.5,19.9,2.1,6,59.2,77.4,0.1,2.7,3.4,41.9,53.5,1020,77.3
1538510400,54.0,20.8,48.2,7,58.8,77.2,0.1,2.9,3.7,46.5,53.3,1020,77.1
1538514000,33.2,23.6,16.4,4,58.8,76.1,0.1,3.1,3.9,54.3,55.2,1020,76.1
1538517600,34.0,9.9,55.2,3,59.2,75.2,0.1,3.3,4.0,64.1,57.7,1020,75.2
1538521200,16.7,7.1,37.5,4,59.9,71.4,0.1,3.2,4.1,75.1,67.2,1020,71.4
1538524800,2.6,2.0,9.3,3,61.0,68.5,0.1,2.8,4.2,86.6,76.7,1021,68.6
1538528400,0.0,0.0,0.0,3,61.9,66.4,0.1,2.1,4.1,98.7,85.2,1021,66.6
1538532000,0.0,0.0,0.0,4,62.1,65.5,0.1,1.5,3.9,110.5,88.8,1022,65.7
1538535600,0.0,0.0,0.0,4,62.1,65.1,0.1,1.2,3.6,121.9,90.0,1022,65.3
1538539200,0.0,0.0,0.0,3,62.1,64.6,0.1,1.2,3.4,132.4,91.6,1023,64.8
1538542800,0.0,0.0,0.0,4,62.1,64.2,0.1,1.4,3.3,140.9,92.4,1023,64.5
1538546400,0.0,0.0,0.0,4,61.9,64.2,0.1,1.7,3.2,145.9,92.1,1023,64.4
1538550000,0.0,0.0,0.0,0,61.7,64.2,0.1,2.0,3.2,145.7,91.8,1023,64.4
1538553600,0.0,0.0,0.0,4,61.7,64.2,0.1,1.9,3.2,140.5,91.4,1023,64.4
1538557200,0.0,0.0,0.0,4,61.7,64.4,0.1,1.6,3.1,131.8,90.8,1023,64.6
1538560800,0.0,0.0,0.0,4,61.7,64.2,0.1,1.2,2.9,121.3,91.3,1023,64.4
1538564400,0.0,0.0,0.0,8,61.5,64.2,0.1,0.9,2.5,109.8,91.0,1023,64.4
1538568000,0.0,0.0,0.0,4,61.3,64.6,0.1,0.7,2.1,98.0,89.4,1023,64.8
1538571600,1.2,0.7,6.1,3,61.3,65.3,0.1,0.8,1.6,86.0,87.0,1024,65.5
1538575200,5.0,3.3,6.8,3,61.3,66.6,0.1,1.2,1.6,74.5,83.4,1024,66.7
1538578800,18.7,13.3,12.2,3,60.4,67.8,0.1,1.6,1.9,63.6,77.3,1024,67.9
1538582400,24.0,20.5,5.9,3,59.4,69.4,0.1,1.9,2.2,53.9,70.3,1024,69.4
1538586000,56.7,17.7,56.4,0,58.6,71.2,0.1,1.9,2.6,46.4,64.4,1024,71.2
1538589600,45.9,28.2,23.8,3,58.3,72.3,0.1,2.0,3.2,42.2,61.4,1023,72.2
1538593200,21.5,18.2,4.4,4,58.3,72.3,0.1,2.2,3.6,42.3,61.5,1023,72.2
1538596800,61.5,10.2,75.0,0,58.6,71.4,0.1,2.4,3.8,46.9,63.9,1023,71.3
1538600400,17.1,15.8,2.3,4,59.0,70.7,0.1,2.4,3.8,54.6,66.4,1023,70.6
1538604000,19.6,10.3,21.6,4,59.4,70.3,0.1,2.4,3.7,64.5,68.0,1023,70.3
1538607600,15.2,6.8,33.4,0,59.4,69.1,0.1,2.2,3.5,75.4,71.4,1023,69.1
1538611200,3.0,2.0,18.6,0,59.5,67.1,0.1,1.8,3.5,86.9,76.7,1023,67.1
1538614800,0.0,0.0,0.0,0,59.7,65.3,0.1,1.5,3.6,99.0,82.3,1024,65.3
1538618400,0.0,0.0,0.0,0,59.9,64.2,0.1,1.3,3.7,110.8,86.1,1024,64.3
1538622000,0.0,0.0,0.0,0,60.3,63.1,0.1,1.2,3.9,122.2,90.1,1024,63.3
1538625600,0.0,0.0,0.0,3,60.4,62.6,0.1,1.0,3.9,132.7,92.6,1025,62.8
1538629200,0.0,0.0,0.0,0,60.4,62.2,0.1,1.0,3.9,141.3,94.0,1025,62.4
1538632800,0.0,0.0,0.0,0,60.4,61.9,0.1,1.0,3.8,146.3,95.1,1025,62.1
1538636400,0.0,0.0,0.0,0,60.4,61.9,0.1,1.0,3.6,146.1,95.0,1025,62.1
1538640000,0.0,0.0,0.0,0,60.4,62.1,0.1,1.1,3.5,140.8,94.4,1025,62.2
1538643600,0.0,0.0,0.0,0,60.4,62.1,0.1,1.2,3.5,132.0,94.4,1025,62.2
1538647200,0.0,0.0,0.0,0,60.3,61.7,0.1,1.3,3.6,121.5,95.0,1025,61.9
1538650800,0.0,0.0,0.0,0,60.1,61.5,0.1,1.4,3.8,110.0,94.8,1025,61.7
1538654400,0.0,0.0,0.0,0,59.9,61.7,0.1,1.5,4.0,98.2,93.6,1026,61.8
1538658000,3.6,2.2,21.0,0,59.7,62.6,0.1,1.9,4.2,86.1,90.4,1027,62.7
1538661600,5.1,5.0,0.3,4,59.7,63.9,0.1,2.2,4.3,74.7,86.5,1027,63.9
1538665200,15.6,5.6,22.7,3,59.4,65.1,0.1,2.5,4.4,63.9,81.9,1027,65.1
1538668800,19.8,18.7,1.9,4,58.6,66.6,0.1,2.9,4.6,54.2,75.9,1027,66.5
1538672400,30.5,26.8,5.3,4,58.1,67.3,0.1,3.3,4.8,46.7,72.3,1028,67.2
1538676000,34.2,29.3,6.7,4,57.6,67.6,0.1,3.8,5.0,42.5,70.0,1028,67.5
1538679600,64.2,12.4,70.6,0,56.8,67.8,0.1,4.2,5.1,42.7,68.0,1028,67.7
1538683200,62.2,9.6,77.5,0,55.9,67.5,0.1,4.5,5.2,47.2,66.7,1027,67.2
1538686800,51.2,8.5,74.4,0,55.0,66.6,0.1,4.4,5.2,55.0,66.3,1027,66.3
1538690400,36.0,7.2,67.4,0,54.1,66.2,0.1,4.2,5.2,64.8,65.0,1027,65.9
1538694000,18.6,5.2,54.2,0,53.4,64.0,0.1,4.0,5.3,75.7,68.3,1027,63.7
1538697600,2.7,1.9,16.2,0,52.9,61.9,0.1,3.9,5.3,87.2,72.3,1028,61.5
1538701200,0.0,0.0,0.0,3,52.9,60.3,0.1,3.7,5.4,99.3,76.8,1028,59.9
1538704800,0.0,0.0,0.0,0,53.4,59.2,0.1,3.3,5.3,111.1,81.1,1028,58.9
1538708400,0.0,0.0,0.0,0,54.0,58.1,0.1,3.0,5.3,122.6,86.0,1028,57.9
1538712000,0.0,0.0,0.0,0,54.7,57.4,0.1,2.9,5.2,133.1,90.4,1029,57.2
1538715600,0.0,0.0,0.0,0,55.2,56.8,0.1,2.9,5.1,141.6,94.5,1029,56.8
1538719200,0.0,0.0,0.0,0,55.8,56.7,0.1,2.9,5.0,146.7,96.8,1028,56.6
1538722800,0.0,0.0,0.0,0,56.1,56.5,0.1,2.9,5.0,146.4,98.8,1028,56.5
1538726400,0.0,0.0,0.0,0,56.3,56.5,0.1,2.9,5.1,141.0,99.4,1028,56.5
1538730000,0.0,0.0,0.0,0,56.3,56.3,0.1,2.8,5.1,132.3,99.8,1029,56.3
1538733600,0.0,0.0,0.0,0,56.1,56.3,0.1,2.7,5.1,121.7,99.0,1029,56.3
1538737200,0.0,0.0,0.0,0,55.9,56.3,0.1,2.7,5.2,110.2,98.4,1029,56.3
1538740800,0.0,0.0,0.0,0,55.6,56.5,0.1,2.6,5.2,98.4,97.0,1030,56.4
1538744400,3.4,2.1,19.6,0,55.2,58.3,0.1,2.6,5.2,86.3,89.7,1030,58.2
1538748000,20.8,4.9,61.1,0,55.6,60.8,0.1,2.4,5.2,74.9,82.9,1030,60.6
1538751600,38.8,6.2,74.5,0,55.0,63.0,0.1,2.1,5.1,64.1,75.5,1030,62.7
1538755200,47.8,13.4,59.3,0,54.5,65.5,0.1,2.1,5.2,54.5,67.6,1030,65.2
1538758800,64.8,7.8,83.6,0,53.8,68.0,0.1,2.0,5.3,47.0,60.3,1030,67.7
1538762400,70.2,8.4,84.4,0,52.0,70.3,0.1,1.8,5.3,42.9,52.1,1030,69.9
1538766000,61.0,20.8,55.1,7,50.7,71.4,0.1,2.1,5.2,43.1,48.1,1029,71.0
