timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
2018-12-16 14:00:00 PST,+1.7,+1.7,+0,+6,+57.4,+61.5,+0.1,+6.1,+2.8,+69.7,+86,+1026,+61.5
2018-12-16 15:00:00 PST,+0.7,+0.7,+0,+6,+57.2,+61.3,+0.1,+6.2,+2.9,+77.6,+86.5,+1027,+61.3
2018-12-16 16:00:00 PST,+0.3,+0.3,+0,+6,+57.2,+60.3,+0.1,+6,+3,+86.8,+89.4,+1027,+60.2
2018-12-16 17:00:00 PST,+0,+0,+0,+6,+57,+59.9,+0.1,+5.5,+3.2,+97.5,+90.5,+1027,+59.9
2018-12-16 18:00:00 PST,+0,+0,+0,+6,+57.2,+59.9,+0.1,+4.8,+3.4,+108.7,+91,+1027,+59.9
2018-12-16 19:00:00 PST,+0,+0,+0,+6,+57.4,+59.7,+0.1,+4.2,+3.6,+120.4,+92.1,+1027,+59.7
2018-12-16 20:00:00 PST,+0,+0,+0,+6,+57.4,+59.4,+0.1,+4,+4.1,+132.2,+93.2,+1028,+59.4
2018-12-16 21:00:00 PST,+0,+0,+0,+6,+57,+58.5,+0.1,+3.8,+4.6,+144.1,+94.7,+1028,+58.5
2018-12-16 22:00:00 PST,+0,+0,+0,+6,+55.6,+56.8,+0.1,+3.3,+4.9,+155.2,+95.4,+1029,+56.8
2018-12-16 23:00:00 PST,+0,+0,+0,+7,+53.4,+55,+0.1,+2.8,+4.9,+164,+94.1,+1029,+54.9
2018-12-17 00:00:00 PST,+0,+0,+0,+6,+51.6,+54,+0.1,+2.6,+5,+164.9,+92,+1030,+53.7
2018-12-17 01:00:00 PST,+0,+0,+0,+7,+50.7,+53.4,+0.1,+2.4,+5,+156.9,+90.7,+1030,+53.1
2018-12-17 02:00:00 PST,+0,+0,+0,+4,+50.4,+53.1,+0.1,+2.2,+4.9,+146,+90.4,+1031,+52.7
2018-12-17 03:00:00 PST,+0,+0,+0,+3,+49.8,+52.5,+0.1,+2.1,+4.9,+134.2,+90.7,+1031,+52.1
2018-12-17 04:00:00 PST,+0,+0,+0,+0,+49.5,+52.2,+0.1,+2.2,+4.9,+122.3,+90.8,+1031,+51.8
2018-12-17 05:00:00 PST,+0,+0,+0,+0,+49.5,+52.3,+0.1,+2.1,+4.9,+110.6,+89.7,+1032,+51.9
2018-12-17 06:00:00 PST,+0,+0,+0,+0,+49.3,+52.5,+0.1,+1.9,+4.8,+99.3,+88.6,+1033,+52.1
2018-12-17 07:00:00 PST,+1,+0.8,+5.2,+3,+49.3,+54,+0.1,+1.8,+4.7,+88.4,+84.2,+1034,+53.5
2018-12-17 08:00:00 PST,+14.7,+3.8,+56.9,+0,+50.7,+56.1,+0.1,+1.7,+4.7,+79,+81.8,+1034,+55.7
2018-12-17 09:00:00 PST,+28.8,+5,+72.8,+0,+50.9,+58.1,+0.1,+1.6,+4.7,+70.9,+76.7,+1035,+57.7
2018-12-17 10:00:00 PST,+39.4,+6,+78.4,+0,+49.1,+59.5,+0.1,+1.5,+4.6,+64.8,+68.2,+1034,+59
2018-12-17 11:00:00 PST,+37.8,+12.3,+53.4,+0,+47.8,+60.4,+0.1,+1.7,+4.6,+61.4,+63,+1034,+59.8
2018-12-17 12:00:00 PST,+39.5,+11.7,+57.5,+0,+47.5,+61,+0.1,+2,+4.5,+61.1,+61.1,+1034,+60.3
2018-12-17 13:00:00 PST,+20.7,+15.8,+11.3,+7,+47.7,+61.2,+0.1,+2.1,+4.5,+64,+61.1,+1034,+60.5
2018-12-17 14:00:00 PST,+12.9,+10.6,+6.7,+6,+47.8,+60.4,+0.1,+2,+4.4,+69.7,+63,+1034,+59.8
2018-12-17 15:00:00 PST,+13.7,+6.2,+34.6,+6,+49.1,+59.9,+0.1,+1.9,+4.3,+77.5,+67.4,+1034,+59.3
2018-12-17 16:00:00 PST,+1.7,+1.5,+2.9,+4,+50.2,+56.7,+0.1,+1.5,+4.2,+86.8,+79.1,+1034,+56.2
2018-12-17 17:00:00 PST,+0,+0,+0,+8,+49.5,+55.6,+0.1,+1.6,+4.2,+97.5,+79.9,+1034,+55.1
2018-12-17 18:00:00 PST,+0,+0,+0,+8,+50,+55.4,+0.1,+1.6,+4,+108.7,+82.1,+1035,+55
2018-12-17 19:00:00 PST,+0,+0,+0,+7,+50.5,+55.2,+0.1,+1.6,+4,+120.3,+84.4,+1035,+54.8
2018-12-17 20:00:00 PST,+0,+0,+0,+7,+51.1,+54.7,+0.1,+1.8,+4.1,+132.2,+87.5,+1035,+54.3
2018-12-17 21:00:00 PST,+0,+0,+0,+0,+51.4,+54,+0.1,+2,+4.2,+144,+91.1,+1036,+53.6
2018-12-17 22:00:00 PST,+0,+0,+0,+7,+51.8,+53.6,+0.1,+2,+4.2,+155.2,+93.5,+1036,+53.3
2018-12-17 23:00:00 PST,+0,+0,+0,+7,+52,+53.4,+0.1,+2.1,+4.2,+164,+94.8,+1036,+53.2
2018-12-18 00:00:00 PST,+0,+0,+0,+7,+52,+53.4,+0.1,+2,+4.1,+164.9,+94.8,+1036,+53.2
2018-12-18 01:00:00 PST,+0,+0,+0,+7,+52,+53.4,+0.1,+1.9,+4,+157.1,+94.6,+1037,+53.2
2018-12-18 02:00:00 PST,+0,+0,+0,+7,+51.6,+53.1,+0.1,+1.8,+3.9,+146.1,+95.1,+1036,+52.8
2018-12-18 03:00:00 PST,+0,+0,+0,+7,+51.4,+52.7,+0.1,+1.8,+3.7,+134.3,+95.5,+1036,+52.4
2018-12-18 04:00:00 PST,+0,+0,+0,+7,+51.3,+52.3,+0.1,+1.9,+3.6,+122.4,+95.9,+1036,+52.1
2018-12-18 05:00:00 PST,+0,+0,+0,+7,+51.1,+52.2,+0.1,+1.9,+3.5,+110.7,+96.2,+1036,+51.9
2018-12-18 06:00:00 PST,+0,+0,+0,+7,+51.1,+52.2,+0.1,+1.9,+3.4,+99.5,+96,+1037,+51.9
2018-12-18 07:00:00 PST,+1,+0.9,+3.2,+7,+51.1,+53.6,+0.1,+1.9,+3.3,+88.5,+91.2,+1037,+53.3
2018-12-18 08:00:00 PST,+10.1,+6.2,+20.8,+3,+52,+56.1,+0.1,+2,+3.3,+79.1,+86,+1038,+55.8
2018-12-18 09:00:00 PST,+28.2,+5.3,+70.4,+0,+52.5,+58.3,+0.1,+2,+3.2,+71,+81.2,+1038,+58
2018-12-18 10:00:00 PST,+39.1,+5.9,+78,+0,+52.3,+60.1,+0.1,+1.7,+3.3,+64.9,+75.7,+1038,+59.7
2018-12-18 11:00:00 PST,+44.1,+7,+77.7,+0,+52.2,+61.3,+0.1,+1.5,+3.5,+61.4,+71.9,+1037,+60.9
2018-12-18 12:00:00 PST,+43.5,+8.1,+73.3,+0,+52.3,+62.1,+0.1,+1.3,+3.8,+61.1,+70.2,+1037,+61.7
2018-12-18 13:00:00 PST,+39.6,+6.7,+75.1,+0,+52.7,+62.2,+0.1,+1.3,+4,+64,+70.9,+1036,+61.9
2018-12-18 14:00:00 PST,+26.6,+7.1,+56.1,+0,+52.9,+61.9,+0.1,+1.4,+4.1,+69.7,+72.5,+1037,+61.5
2018-12-18 15:00:00 PST,+12.2,+5.9,+29.2,+3,+53.1,+61.7,+0.1,+1.4,+4.2,+77.5,+73.5,+1037,+61.4
2018-12-18 16:00:00 PST,+3.4,+2,+25.8,+0,+53.6,+58.5,+0.1,+1.1,+4.2,+86.7,+83.7,+1037,+58.2
2018-12-18 17:00:00 PST,+0,+0,+0,+0,+52.3,+57.4,+0.1,+1.1,+4.2,+97.4,+83.5,+1037,+57.1
2018-12-18 18:00:00 PST,+0,+0,+0,+0,+52.5,+57,+0.1,+0.9,+4,+108.6,+84.8,+1037,+56.7
2018-12-18 19:00:00 PST,+0,+0,+0,+0,+52.7,+57,+0.1,+0.8,+3.9,+120.2,+85.2,+1037,+56.7
2018-12-18 20:00:00 PST,+0,+0,+0,+0,+52.7,+56.7,+0.1,+0.7,+4,+132.1,+86.8,+1037,+56.4
2018-12-18 21:00:00 PST,+0,+0,+0,+0,+53.1,+56.3,+0.1,+0.8,+4.2,+143.9,+88.7,+1037,+56
2018-12-18 22:00:00 PST,+0,+0,+0,+0,+53.2,+55.8,+0.1,+0.9,+4.4,+155.1,+91.5,+1037,+55.5
2018-12-18 23:00:00 PST,+0,+0,+0,+0,+53.8,+55.6,+0.1,+1,+4.6,+164,+93.5,+1037,+55.4
2018-12-19 00:00:00 PST,+0,+0,+0,+3,+54.1,+55.6,+0.1,+1,+4.9,+165,+95.2,+1037,+55.4
2018-12-19 01:00:00 PST,+0,+0,+0,+0,+54.7,+55.6,+0.1,+1,+5.5,+157.1,+96.7,+1037,+55.5
2018-12-19 02:00:00 PST,+0,+0,+0,+3,+54.9,+55.4,+0.1,+1.1,+3.1,+146.2,+97.8,+1037,+55.3
2018-12-19 03:00:00 PST,+0,+0,+0,+0,+54.7,+55.2,+0.1,+1.2,+0.5,+134.4,+97.9,+1036,+55.1
2018-12-19 04:00:00 PST,+0,+0,+0,+3,+54.3,+54.9,+0.1,+1.2,+0.9,+122.5,+98,+1036,+54.8
2018-12-19 05:00:00 PST,+0,+0,+0,+3,+54,+54.7,+0.1,+1.1,+1.2,+110.8,+97.2,+1036,+54.5
2018-12-19 06:00:00 PST,+0,+0,+0,+4,+53.4,+54.7,+0.1,+0.9,+1.5,+99.5,+95.8,+1036,+54.5
2018-12-19 07:00:00 PST,+1.1,+0.8,+9.9,+0,+53.2,+55.4,+0.1,+0.7,+1.5,+88.6,+92.4,+1036,+55.2
2018-12-19 08:00:00 PST,+3.2,+1.8,+7.6,+7,+53.4,+57.2,+0.1,+0.9,+1.2,+79.2,+87.2,+1036,+57
2018-12-19 09:00:00 PST,+3.4,+3.3,+0.2,+7,+54.3,+59.4,+0.1,+1.7,+1,+71.1,+83.2,+1036,+59.1
2018-12-19 10:00:00 PST,+11.7,+11.4,+0.7,+3,+54.9,+61,+0.1,+2.3,+1,+64.9,+80.3,+1036,+60.8
2018-12-19 11:00:00 PST,+17.9,+11.5,+13.4,+3,+54.9,+62.2,+0.1,+2.5,+1.1,+61.5,+76.9,+1035,+62
2018-12-19 12:00:00 PST,+22.3,+13.3,+18.6,+3,+54.7,+63,+0.1,+2.4,+1.2,+61.1,+74.6,+1034,+62.7
2018-12-19 13:00:00 PST,+30,+12.4,+40.3,+7,+54.3,+63.3,+0.1,+2,+1.4,+64,+72.6,+1033,+63
2018-12-19 14:00:00 PST,+28,+7.1,+60,+0,+54,+63,+0.1,+1.6,+1.6,+69.6,+72.3,+1032,+62.7
2018-12-19 15:00:00 PST,+15.8,+5,+49.4,+0,+53.8,+62.6,+0.1,+1.4,+1.7,+77.4,+73.1,+1032,+62.3
2018-12-19 16:00:00 PST,+2.9,+2,+15.1,+3,+53.8,+59.5,+0.1,+0.9,+2.4,+86.6,+81,+1032,+59.3
2018-12-19 17:00:00 PST,+0,+0,+0,+0,+52.7,+58.1,+0.1,+0.9,+2.6,+97.3,+82.2,+1033,+57.8
2018-12-19 18:00:00 PST,+0,+0,+0,+0,+52.3,+57,+0.1,+1,+2.6,+108.5,+84.2,+1033,+56.7
2018-12-19 19:00:00 PST,+0,+0,+0,+0,+52,+56.1,+0.1,+1.2,+2.2,+120.1,+85.9,+1033,+55.8
2018-12-19 20:00:00 PST,+0,+0,+0,+0,+51.8,+54.7,+0.1,+1.6,+2,+132,+90.2,+1033,+54.4
2018-12-19 21:00:00 PST,+0,+0,+0,+0,+51.6,+53.2,+0.1,+2.1,+2,+143.8,+94.4,+1032,+53
2018-12-19 22:00:00 PST,+0,+0,+0,+0,+51.4,+52.2,+0.1,+2.4,+2,+155,+97.3,+1032,+51.9
2018-12-19 23:00:00 PST,+0,+0,+0,+0,+51.1,+51.3,+0.1,+2.4,+2,+163.9,+99.3,+1031,+51
2018-12-20 00:00:00 PST,+0,+0,+0,+0,+50.7,+50.9,+0.1,+2.3,+2.1,+165.1,+99.2,+1031,+50.6
2018-12-20 01:00:00 PST,+0,+0,+0,+0,+50.4,+50.5,+0.1,+2,+2.2,+157.2,+99.2,+1031,+50.2
2018-12-20 02:00:00 PST,+0,+0,+0,+7,+50.2,+50.7,+0.1,+1.7,+2.3,+146.3,+97.9,+1031,+50.4
2018-12-20 03:00:00 PST,+0,+0,+0,+3,+50.2,+51.1,+0.1,+1.4,+2.1,+134.5,+96.5,+1031,+50.8
2018-12-20 04:00:00 PST,+0,+0,+0,+7,+50.2,+51.3,+0.1,+1.4,+1.7,+122.7,+95.9,+1031,+50.9
2018-12-20 05:00:00 PST,+0,+0,+0,+7,+50,+51.3,+0.1,+1.8,+1.5,+111,+95.6,+1031,+50.9
2018-12-20 06:00:00 PST,+0,+0,+0,+7,+49.8,+51.3,+0.1,+2.2,+1.5,+99.7,+95,+1031,+50.9
2018-12-20 07:00:00 PST,+0.6,+0.6,+1.2,+3,+49.6,+51.6,+0.1,+2.4,+1.5,+88.7,+92.8,+1031,+51.2
2018-12-20 08:00:00 PST,+5.4,+4.8,+3.1,+4,+49.8,+52.7,+0.1,+2.5,+1.6,+79.3,+89.6,+1032,+52.3
2018-12-20 09:00:00 PST,+13.7,+11.3,+7.1,+7,+50.4,+54.3,+0.1,+2.2,+1.6,+71.1,+86.5,+1032,+53.9
2018-12-20 10:00:00 PST,+10.1,+10.1,+0.1,+6,+51.3,+56.1,+0.1,+1.6,+1.7,+65,+83.9,+1032,+55.7
2018-12-20 11:00:00 PST,+17.7,+16.5,+2.5,+7,+52.3,+57.6,+0.1,+1.1,+1.9,+61.5,+82.4,+1031,+57.2
2018-12-20 12:00:00 PST,+18.5,+17.2,+2.7,+7,+53.1,+58.3,+0.1,+0.9,+1.7,+61.1,+82.6,+1030,+58
2018-12-20 13:00:00 PST,+18.2,+16.2,+4.7,+7,+53.6,+58.5,+0.1,+0.9,+1.4,+64,+83.6,+1030,+58.2
2018-12-20 14:00:00 PST,+11.2,+10.6,+1.8,+8,+53.8,+58.1,+0.1,+0.9,+1.3,+69.6,+85.2,+1030,+57.9
2018-12-20 15:00:00 PST,+6.2,+6.1,+0.5,+6,+53.8,+57.9,+0.1,+1,+1.3,+77.4,+86.3,+1030,+57.7
2018-12-20 16:00:00 PST,+1.5,+1.4,+2,+8,+53.6,+56.5,+0.1,+0.9,+1.7,+86.6,+90,+1030,+56.3
2018-12-20 17:00:00 PST,+0,+0,+0,+7,+53.6,+56.1,+0.1,+1,+2,+97.2,+91,+1030,+55.9
2018-12-20 18:00:00 PST,+0,+0,+0,+6,+53.6,+55.9,+0.1,+1,+2.3,+108.4,+91.8,+1029,+55.7
2018-12-20 19:00:00 PST,+0,+0,+0,+6,+53.8,+55.9,+0.1,+1,+2.5,+120,+92.2,+1029,+55.8
2018-12-20 20:00:00 PST,+0,+0,+0,+8,+53.8,+55.8,+0.1,+1.1,+2.5,+131.9,+93.3,+1029,+55.6
2018-12-20 21:00:00 PST,+0,+0,+0,+8,+54,+55.8,+0.1,+1.1,+2.4,+143.7,+93.6,+1029,+55.6
2018-12-20 22:00:00 PST,+0,+0,+0,+8,+54,+55.9,+0.1,+1,+2.3,+155,+93,+1029,+55.8
2018-12-20 23:00:00 PST,+0,+0,+0,+6,+53.8,+55.9,+0.1,+0.9,+2.1,+163.9,+92.7,+1029,+55.8
2018-12-21 00:00:00 PST,+0,+0,+0,+6,+53.8,+55.8,+0.1,+1,+2.2,+165.1,+92.9,+1028,+55.6
2018-12-21 01:00:00 PST,+0,+0,+0,+7,+53.6,+55.6,+0.1,+1.2,+2.5,+157.3,+93,+1028,+55.4
2018-12-21 02:00:00 PST,+0,+0,+0,+4,+53.4,+55.6,+0.1,+1,+3.3,+146.4,+92.6,+1028,+55.4
2018-12-21 03:00:00 PST,+0,+0,+0,+4,+53.4,+55.4,+0.1,+1,+4.3,+134.6,+93.1,+1028,+55.2
2018-12-21 04:00:00 PST,+0,+0,+0,+4,+53.6,+55.4,+0.1,+1.2,+4.9,+122.8,+93.4,+1029,+55.2
2018-12-21 05:00:00 PST,+0,+0,+0,+0,+53.6,+55.6,+0.1,+1.3,+5.1,+111,+93.3,+1029,+55.4
2018-12-21 06:00:00 PST,+0,+0,+0,+0,+53.8,+55.8,+0.1,+1.4,+5.4,+99.8,+92.9,+1029,+55.6
2018-12-21 07:00:00 PST,+0.8,+0.7,+5.1,+4,+53.8,+56.1,+0.1,+1.8,+5.6,+88.7,+91.9,+1030,+55.9
2018-12-21 08:00:00 PST,+11.8,+4.5,+39.8,+0,+54.3,+57.2,+0.1,+2.4,+5.8,+79.4,+89.9,+1031,+57
2018-12-21 09:00:00 PST,+5.4,+5.4,+0,+2,+54.5,+58.5,+0.1,+2.9,+6,+71.2,+86.9,+1031,+58.3
2018-12-21 10:00:00 PST,+16.4,+14.7,+3.9,+3,+54.3,+59.5,+0.1,+3.2,+6,+65,+82.6,+1030,+59.3
2018-12-21 11:00:00 PST,+19.4,+17,+5.1,+3,+53.2,+60.6,+0.1,+3.4,+6.1,+61.5,+76.9,+1030,+60.3
2018-12-21 12:00:00 PST,+19.6,+17.7,+3.8,+7,+51.6,+61.2,+0.1,+3.4,+6.1,+61.1,+71,+1029,+60.7
2018-12-21 13:00:00 PST,+19,+14.6,+9.9,+3,+50.2,+61.3,+0.1,+3.5,+6,+63.9,+66.7,+1029,+60.8
2018-12-21 14:00:00 PST,+16,+12.6,+9.5,+7,+49.1,+60.6,+0.1,+3.5,+5.9,+69.5,+65.8,+1029,+60
2018-12-21 15:00:00 PST,+13.5,+6.5,+31.5,+7,+48.6,+60.1,+0.1,+3.4,+5.9,+77.3,+65.9,+1029,+59.5
2018-12-21 16:00:00 PST,+2.9,+2,+13.9,+0,+49.1,+56.1,+0.1,+3,+6,+86.5,+77.1,+1030,+55.6
2018-12-21 17:00:00 PST,+0,+0,+0,+7,+48.4,+54.7,+0.1,+3,+6.1,+97.1,+79.1,+1030,+54.1
2018-12-21 18:00:00 PST,+0,+0,+0,+6,+48,+53.6,+0.1,+3,+3.2,+108.3,+81.4,+1030,+53
2018-12-21 19:00:00 PST,+0,+0,+0,+7,+47.7,+52.3,+0.1,+2.9,+0.3,+120,+84.1,+1030,+51.8
2018-12-21 20:00:00 PST,+0,+0,+0,+0,+47.5,+51.6,+0.1,+2.9,+0.5,+131.8,+85.8,+1030,+51.1
2018-12-21 21:00:00 PST,+0,+0,+0,+3,+47.3,+51.3,+0.1,+3,+0.6,+143.6,+86.5,+1030,+50.7
2018-12-21 22:00:00 PST,+0,+0,+0,+7,+47.1,+50.7,+0.1,+3,+0.5,+154.9,+87.3,+1030,+50.2
2018-12-21 23:00:00 PST,+0,+0,+0,+7,+46.8,+50.2,+0.1,+2.9,+0.4,+163.8,+87.9,+1030,+49.6
2018-12-22 00:00:00 PST,+0,+0,+0,+7,+46,+49.6,+0.1,+2.8,+0.4,+165.1,+87.4,+1030,+49
2018-12-22 01:00:00 PST,+0,+0,+0,+4,+45.3,+49.3,+0.1,+2.7,+0.5,+157.4,+86.4,+1030,+48.6
2018-12-22 02:00:00 PST,+0,+0,+0,+7,+44.8,+49.3,+0.1,+2.5,+0.6,+146.5,+84.3,+1030,+48.6
2018-12-22 03:00:00 PST,+0,+0,+0,+7,+44.2,+49.6,+0.1,+2.4,+0.6,+134.7,+81.8,+1030,+48.9
2018-12-22 04:00:00 PST,+0,+0,+0,+7,+43.9,+49.6,+0.1,+2.3,+0.6,+122.8,+80.6,+1030,+48.9
2018-12-22 05:00:00 PST,+0,+0,+0,+0,+43.3,+49.5,+0.1,+2.2,+0.7,+111.1,+79.6,+1030,+48.7
2018-12-22 06:00:00 PST,+0,+0,+0,+0,+42.8,+49.5,+0.1,+2.1,+0.8,+99.8,+77.7,+1031,+48.6
2018-12-22 07:00:00 PST,+1.1,+0.9,+8.4,+0,+42.4,+50.2,+0.1,+2.2,+0.9,+88.8,+74.4,+1031,+49.3
2018-12-22 08:00:00 PST,+12.5,+4.3,+45.2,+0,+43.5,+52.2,+0.1,+2.5,+1,+79.4,+72.2,+1031,+51.3
2018-12-22 09:00:00 PST,+27.5,+6,+66.8,+0,+43.7,+54.1,+0.1,+2.6,+1.1,+71.3,+67.6,+1032,+53.3
2018-12-22 10:00:00 PST,+38.3,+6.9,+74.6,+0,+43.9,+55.8,+0.1,+2.4,+0.9,+65.1,+64.4,+1032,+54.9
2018-12-22 11:00:00 PST,+38.8,+12.1,+56.1,+7,+43.7,+57.2,+0.1,+2.2,+0.5,+61.5,+60.6,+1032,+56.3
2018-12-22 12:00:00 PST,+31.4,+18.5,+26.8,+6,+42.8,+58.6,+0.1,+2.3,+0.4,+61.1,+55.5,+1032,+57.7
2018-12-22 13:00:00 PST,+29.9,+15,+33.9,+7,+41.9,+59.7,+0.1,+2.3,+0.5,+63.9,+51.8,+1031,+58.8
2018-12-22 14:00:00 PST,+12.7,+11.7,+2.9,+6,+41.7,+59.7,+0.1,+2.2,+0.3,+69.5,+51.3,+1031,+58.8
2018-12-22 15:00:00 PST,+10.4,+8,+11,+6,+43.2,+59.4,+0.1,+2.2,+0.1,+77.2,+54.9,+1032,+58.5
2018-12-22 16:00:00 PST,+2.3,+2,+4.3,+7,+44.2,+55.9,+0.1,+2,+0.2,+86.4,+64.8,+1032,+55.1
2018-12-22 17:00:00 PST,+0,+0,+0,+9,+43.5,+54.9,+0.1,+2,+0.4,+97,+65.3,+1032,+54
2018-12-22 18:00:00 PST,+0,+0,+0,+7,+43.7,+54.3,+0.1,+1.8,+0.6,+108.2,+67.4,+1032,+53.5
2018-12-22 19:00:00 PST,+0,+0,+0,+4,+43.2,+53.8,+0.1,+1.6,+0.7,+119.8,+67.1,+1032,+52.9
2018-12-22 20:00:00 PST,+0,+0,+0,+7,+43.5,+54,+0.1,+1.3,+0.6,+131.7,+67.7,+1033,+53.1
2018-12-22 21:00:00 PST,+0,+0,+0,+7,+43.9,+54.1,+0.1,+1.2,+3.2,+143.5,+68.1,+1033,+53.3
2018-12-22 22:00:00 PST,+0,+0,+0,+7,+44.2,+53.4,+0.1,+1.5,+5.9,+154.8,+71,+1033,+52.6
2018-12-22 23:00:00 PST,+0,+0,+0,+8,+45,+52.7,+0.1,+2,+5.8,+163.8,+75.1,+1034,+51.9
2018-12-23 00:00:00 PST,+0,+0,+0,+8,+46,+52.5,+0.1,+2.1,+6,+165.2,+78.3,+1034,+51.8
2018-12-23 01:00:00 PST,+0,+0,+0,+6,+46.4,+52.3,+0.1,+2.1,+6.2,+157.5,+79.9,+1034,+51.7
2018-12-23 02:00:00 PST,+0,+0,+0,+6,+46.2,+51.8,+0.1,+2.2,+6.3,+146.6,+81,+1034,+51.1
2018-12-23 03:00:00 PST,+0,+0,+0,+6,+46,+51.4,+0.1,+2.4,+6.2,+134.8,+81.8,+1034,+50.8
2018-12-23 04:00:00 PST,+0,+0,+0,+7,+46,+51.3,+0.1,+2.5,+6.1,+123,+82.1,+1034,+50.6
2018-12-23 05:00:00 PST,+0,+0,+0,+4,+46,+51.3,+0.1,+2.4,+6,+111.2,+82.3,+1034,+50.6
2018-12-23 06:00:00 PST,+0,+0,+0,+7,+46.2,+51.4,+0.1,+2.2,+6.1,+99.9,+82.1,+1035,+50.8
2018-12-23 07:00:00 PST,+1.1,+0.9,+7.7,+7,+46.2,+52.3,+0.1,+1.8,+6.1,+88.9,+79.4,+1035,+51.7
2018-12-23 08:00:00 PST,+11.3,+5.3,+33.2,+7,+46.9,+54.1,+0.1,+1.6,+6.1,+79.5,+76.5,+1035,+53.5
2018-12-23 09:00:00 PST,+21.7,+9.8,+37.3,+7,+46.6,+56.5,+0.1,+1.7,+6,+71.3,+69.3,+1036,+55.8
2018-12-23 10:00:00 PST,+27.1,+15.1,+28.5,+7,+46,+58.8,+0.1,+2.1,+5.9,+65.1,+62.4,+1035,+58.1
2018-12-23 11:00:00 PST,+39,+10.7,+59.5,+0,+45.7,+60.1,+0.1,+2.3,+6,+61.5,+59,+1035,+59.3
2018-12-23 12:00:00 PST,+33.3,+17.4,+32.9,+7,+45.9,+60.8,+0.1,+2.3,+6.1,+61.1,+58,+1034,+60.1
2018-12-23 13:00:00 PST,+31.3,+13,+41.5,+3,+46.2,+61,+0.1,+2.3,+6.1,+63.9,+58.3,+1034,+60.2
2018-12-23 14:00:00 PST,+21,+11.7,+26.5,+8,+46.8,+60.6,+0.1,+2.2,+6.2,+69.4,+60,+1034,+59.9
2018-12-23 15:00:00 PST,+7.6,+5.4,+9.8,+4,+47.3,+60.3,+0.1,+2.1,+6.1,+77.1,+62.2,+1034,+59.6
2018-12-23 16:00:00 PST,+2.1,+1.6,+9.4,+4,+48.6,+56.7,+0.1,+1.5,+6.1,+86.3,+74.4,+1034,+56.1
2018-12-23 17:00:00 PST,+0,+0,+0,+8,+47.3,+55.6,+0.1,+1.4,+6,+97,+73.9,+1034,+54.9
2018-12-23 18:00:00 PST,+0,+0,+0,+7,+47.1,+55.2,+0.1,+1.1,+6,+108.1,+73.9,+1035,+54.6
2018-12-23 19:00:00 PST,+0,+0,+0,+0,+46.6,+55.2,+0.1,+0.7,+6.1,+119.7,+72.8,+1035,+54.5
2018-12-23 20:00:00 PST,+0,+0,+0,+0,+46.4,+55.2,+0.1,+0.4,+4.2,+131.6,+72.3,+1035,+54.5
2018-12-23 21:00:00 PST,+0,+0,+0,+0,+46.2,+55.2,+0.1,+0.4,+2.7,+143.4,+71.7,+1035,+54.5
2018-12-23 22:00:00 PST,+0,+0,+0,+0,+46.2,+55,+0.1,+0.6,+3.2,+154.7,+72.2,+1034,+54.3
2018-12-23 23:00:00 PST,+0,+0,+0,+0,+46.6,+55,+0.1,+0.8,+3.5,+163.7,+72.9,+1034,+54.4
2018-12-24 00:00:00 PST,+0,+0,+0,+0,+47.1,+55,+0.1,+0.9,+3.4,+165.2,+74.5,+1034,+54.4
2018-12-24 01:00:00 PST,+0,+0,+0,+0,+47.7,+54.9,+0.1,+1,+3.2,+157.6,+76.6,+1034,+54.3
2018-12-24 02:00:00 PST,+0,+0,+0,+4,+48.2,+54.3,+0.1,+1.2,+3,+146.7,+79.5,+1034,+53.8
2018-12-24 03:00:00 PST,+0,+0,+0,+4,+48.6,+54,+0.1,+1.5,+2.8,+134.9,+82,+1033,+53.4
2018-12-24 04:00:00 PST,+0,+0,+0,+4,+49.1,+53.6,+0.1,+1.9,+2.8,+123,+85,+1033,+53.1
2018-12-24 05:00:00 PST,+0,+0,+0,+4,+49.8,+53.4,+0.1,+2.2,+2.8,+111.3,+87.4,+1033,+53
2018-12-24 06:00:00 PST,+0,+0,+0,+0,+50.4,+53.4,+0.1,+2.4,+2.9,+100,+89.2,+1032,+53
2018-12-24 07:00:00 PST,+0.7,+0.6,+2.6,+4,+50.9,+54.7,+0.1,+2.6,+3.2,+88.9,+87.3,+1032,+54.3
2018-12-24 08:00:00 PST,+4.9,+4.9,+0,+4,+52.7,+56.8,+0.1,+2.9,+3.4,+79.6,+86,+1032,+56.6
2018-12-24 09:00:00 PST,+5.5,+5.5,+0.1,+4,+54,+58.6,+0.1,+3.2,+3.6,+71.4,+84.5,+1031,+58.4
2018-12-24 10:00:00 PST,+20,+15.7,+10.2,+3,+55.4,+60.3,+0.1,+3.5,+3.9,+65.1,+84.1,+1030,+60.1
2018-12-24 11:00:00 PST,+19.2,+17.3,+4.1,+4,+56.1,+61,+0.1,+4.1,+4.2,+61.5,+84,+1029,+60.9
2018-12-24 12:00:00 PST,+9.6,+9.6,+0.1,+4,+55.9,+60.6,+0.1,+4.6,+4.3,+61.1,+84.7,+1028,+60.5
2018-12-24 13:00:00 PST,+3.8,+3.8,+0,+3,+55.9,+59.9,+0.1,+4.7,+4.3,+63.8,+86.5,+1027,+59.8
